sent0,sent1,hard_neg
“Gubernur Jakarta Anies Baswedan mendapat penghargaan terbaik di seluruh dunia dalam penanganan COVID-19”,5) mengunggah sebuah video dengan narasi sebagai berikut:“GUBERNUR JAKARTA ANIES BASWEDAN MENDAPAT PENGHARGAAN TERBAIK DI SELURUH DUNIA DALAM PENANGANAN COVID-19”Video tersebut memperlihatkan salah satu acara dalam Konferensi Tingkat Tinggi (KTT) Global Cities Against Covid-19 (CAC) pada 2 Juni 2020,"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"
RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA…,RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA GRATISBeredar satu kabar tentang dokter palsu yang mengaku dari sebuah Fakultas Kedokteran yang berpura-pura melakukan cek gula darah secara gratis atau pengambilan sample darah,PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia berupa tulisan yang mencantumkan tautan untuk mendapat internet gratis 30 GB untuk masing-masing operator telekomunikasi, yaitu Telkomsel, XL, 3, Indosat, AXIS, dan Smartfren",Video Petugas KPPS Coblos Surat Suara di Boyolali
VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19,VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19Beredar video seorang perempuan mengaku pegawai apotek mengatakan kalau vaksinasi adalah penyebab lonjakan kasus Covid-19 saat ini,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Apabila hal itu terjadi, maka Indonesia mengancam akan kibarkan bendera perang dengan Malaysia",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
AKUN PT PETROKIMIA GRESIK,"AKUN FACEBOOK PT PETROKIMIA GRESIKBerdasarkan aduan yang diterima Jabar Saber Hoaks, beredar tangkapan layar akun FB PT",SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Berikut isi pesan berantai tersebut:“Cilandak Barat, South Jakarta has been declared as a new red zone cluster",SURAT SUARA NYASAR KE HONG KONG
Video Teknik Menahan Napas Untuk Deteksi Covid-19,“Jika anda dapat menahan nafas hingga titik merah berpindah dari A ke B anda saat ini bebas COVID-19,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate","Video berdurasi 8 menit tersebut, tidak ada narasi yang mengatakan bahwa telah terjadi penangkapan suami Puan Maharani karena terbukti sekongkol dengan Johnny Plate",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
PERNYATAAN MENKOMINFO: OPM GUNAKAN MEDIA UNTUK PROPAGANDA, Plate bahwa Organisasi Papua Merdeka (OPM) menggunakan pemberitaan media untuk membangun opini publik dan propaganda,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Diketahui pula bahwa Malaysia yang belakangan ini kerap berselisih dengan Indonesia karena dianggap semakin mendukung Australia untuk merebut Pulau Pasir diam-diam telah mengirim paket berupa senjata tempur, helm, dan jaket anti peluru ke Australia",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
VIDEO IKAN BERUBAH WARNA DALAM SEKEJAP, Satu ikan berwarna hitam dan satu ikannya lagi yang mampu berubah-ubah warna dalam waktu yang singkat,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"“Rekrutmen Umum Tingkat SMA/SMK, D-III, D-IV dan S1 Tahun 2020Pendaftaran dibuka hingga 20 September 2020Profesi yang dibuka:Administrasi SDMAkuntansiManajemen KeuanganManajemen KonstruksiOperasi DistribusiOperasi PembangkitanPemasaran dan Pelayanan PelangganPemeliharaan DistribusiPemeliharaan PembangkitanPemeliharaan Transmisi dan Gardu IndukPersyaratan:Bersedia tidak menikah selama menjalani Diklat PrajabatanUsia maksimal 35 tahunLulusan SMA/SMK, D-III, D-IV, atau S-1Nilai rapor rata-rata 7",Survei NCID: Prabowo Ungguli Jokowi
FOTO-FOTO PENERBANGAN SPACE-X SELAMA INI HANYALAH EDITAN BELAKA,foto penerbangan roket Space-X ke luar angkasa selama ini hanyalah editan (ini: https://bit,Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan
KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA," Menurut pesan itu, dengan derajat keasaman tersebut, virus Corona bisa dibunuh dengan konsumsi makanan alkali yang mengandung pH lebih tinggi dibanding pH virus","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Pekerja mulai 1990 dan 2018 memiliki hak menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS)., Cari tahu apakah nama Anda ada dalam daftar orang-orang yang memiliki hak untuk menarik dana ini: https://mobv,FOTO ABDULLAH HEHAMAHUA DENGAN SESEORANG YANG BERJENGGOT MENGENAKAN JAS ALMAMATER…
JOKOWI: GARAM LOKAL KURANG ASIN,")com, dengan judul ""Alasan Pemerintah Masih Impor Garam, Jokowi: Garam Lokal Kurang Asin""",GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS
VIDEO JEMBATAN KALIPUCANG PANGANDARAN ROBOH DITERJANG AIR CITANDUY,Beredar video di whatsapp yang diklaim robohnya jembatan di daerah kalipucang Pangandaran Jawa Barat,"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
PASIEN VIRUS CORONA DI RSUD JOMBANG," Informasi tersebut tentang adanya pasien asal Jombang, bekerja sebagai TKI di Hongkong, diduga terjangkit virus Corona",Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan
KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN, Unggahan tersebut berisi sebuah surat mengenai penurunan harga tes polymerase chain reaction (PCR) dan tes antigen,Gatot Nurmantyo Bantah Isi Pesan Berantai Yang Mencatut Namanya
Gatot Nurmantyo Akan Beri Gaji Rp5 Juta Per Jiwa Seluruh Indonesia Jika Jadi Presiden 2024,Sebuah akun facebook bernama Wisnubudi Kusumo mengunggah gambar mantan Panglima TNI Jenderal TNI Purn Gatot Nurmantyo,Zohri Memang Memakai Bendera Polandia
WUJUD VIRUS CORONA SETELAH DI ZOOM 2600 KALI,"tangkapan layar di media sosial, sebuah foto yang diklaim sebagai wujud penampakan dari Virus Corona setelah diperbesar 2600 kali",MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",“Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
"""WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT""","""WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT - Berita ViralBerita ViralPublished on May 15, 2018WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT - Berita ViralSelengkapnya : (http:)//zipansion(dot)com/A1pfWIRANTO Tegas Akan Bubarkan DPR""",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Video Jokowi Memantau Kasus Penghinaan Agama Buddha, Unggahan tersebut juga disertai dengan narasi yang menyatakan bahwa Jokowi sedang memantai kasus penistaan agama Buddha,"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas"""
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Melalui narasi video diketahui bahwa Presiden Indonesia, Joko Widodo, memperingatkan Malaysia agar tidak mengirim senjata ke Australia","""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa"""
INDONESIA PROTES KARENA MELONJAKNYA ENERGY COST,Publik marah dengan melonjaknya biaya energi, Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
Surat Pencairan Deposito Atas Nama Bank Indonesia,Beredar di media sosial Facebook beberapa surat yang diklaim sebagai surat pencairan deposito dan pengalihan deposito dengan mencatut beberapa nama petinggi Bank Indonesia (BI),WASPADA PENIPUAN PINJAMAN
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki," Right?”Terjemahan:“Hanya untuk memastikan saya tidak gila: Media dan CDC menghebohkan Monkeypox sebagai bencana kesehatan masyarakat berikutnya, HHS Biden menyatakannya sebagai darurat kesehatan masyarakat, kemudian mereka tahu itu hanya ditularkan melalui seks gay antara laki-laki, lalu anak-anak dan anjing-anjing mulai menangkapnya, lalu menghilang begitu saja",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
SYEKH ALI JABER MERAPAT KE PEMERINTAH," Dalam foto yang mengklaim Syekh Ali Jaber merapat ke pemerintah tersebut, menampilkan Presiden Joko Widodo (Jokowi) dan Syekh Ali Jaber, bersama tiga orang lainnya",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA," Tindakan tersebut dilakukan untuk memberikan peringatan kepada Indonesia dan sekutunya dengan narasi ""Australia memberi pernyataan soal insiden pembuangan bom oleh jet tempurnya di perairan Indonesia",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"“DI E- KTP yg di produksi China sudah di pasang CHIP, sehingga semua pergerakan pembawa E- KTP kemana saja sudah terdeteksi…bahkan semua pembicaraannya bisa di sadap…Pantas E- KTP berlaku seumur hidup","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA…,"Pada narasi pesan berantai yang diklaim bersumber dari Pangdam IX Udayana itu disebutkan, pelaku berkunjung dari rumah ke rumah untuk menyebarkan virus AIDS melalui alat suntik","Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"
PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA,PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA,PERBEDAAN DATA GRAFIS PADA TAYANGAN PENGHITUNGAN CEPAT PILPRES 2019 PADA PUKUL 15.12…
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,[NARASI]:A powerful explosion occurred in Wuhan,SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏ZSubhanallahu,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
Video Teknik Menahan Napas Untuk Deteksi Covid-19,Jika anda dpt menahan nafas dr A ke B anda saat ini bebas covid 19,"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?"
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…," Ingat, Kalian tidak boleh lengah, jangan kalah sama TNI",Video Petugas KPPS Coblos Surat Suara di Boyolali
PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE, Pengendara yang merekam video tersebut menyatakan bahwa benda yang terbakar merupakan sebuah pesawat yang jatuh saat terbang di atas Bandara Pondok Cabe,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan, Lalu pergilah dgn photo Copi E-KTP saja…,"Asisten I Pemerintah Aceh Besar, Mukhtar, Meninggal Saat Sujud Terakhir Salat Isya"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,Coronavirus(Sebuah ledakan dahsyat terjadi di Wuhan,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE,"PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABESebuah video beredar di media sosial yang diduga pesawat terjatuh dan terbakar di Bandara Pondok Cabe, Tangerang Selatan, Minggu (24/1/2021)",MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA
VIDEO SISWA LUMPUH USAI DIVAKSINASI COVID-19,"sebuah video yang berisi Kejadian Ikutan Pasca Imunisasi (KIPI) yang dialami seorang siswa di Kecamatan Tolinggula, Kabupaten Gorontalo Utara, Provinsi Gorontalo",Zohri Memang Memakai Bendera Polandia
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,Channel YouTube Dunia Berita pada 6 Februari 2023 mengunggah video dengan klaim bahwa Malaysia membantu Australia dalam perang melawan Indonesia,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Mata Uang Timor Leste Bergambar Pakaian Adat Rote,Beredar sebuah postingan dari akun Facebook Zhemy Bessie memposting sebuah gambar uang dengan pakaian Adat Rote yang diklaim adalah mata uang Timor Leste,Pelaku Body Shaming Bisa Dijerat Pidana
PHK Besar-Besaran BCA Segera Terjadi,"""Berikut kutipan narasinya:“PHK besar-besaran BCA segera terjadi, Teller dan CS akan segera dihilangkan","KEREEEN, ANAK TUKANG BECAK DIMINTA MENJADI DOSEN LUAR BIASA"
KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA,KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA,LOWONGAN KERJA VIRAMA KARYA
MARUF AMIN SEBUT UANG HAJI DIPAKAI DULU UNTUK BANGUN IKN DAN INFRASTRUKTUR HOAKS,MARUF AMIN SEBUT UANG HAJI DIPAKAI DULU UNTUK BANGUN IKN DAN INFRASTRUKTUR HOAKSBeredar gambar hasil tangkapan layar memperlihatkan artikel berita yang menarasikan Wakil Presiden Ma'ruf Amin menyebut dana haji digunakan untuk pembangunan Ibu Kota Negara (IKN) dan infrastruktur,Video Petugas KPPS Coblos Surat Suara di Boyolali
SURAT SUARA TANPA TANDA TANGAN KPPS,"warginet melaporkan sebuah capture unggahan dari @sangkur_komando7Capture tersebut berisi Foto kertas suara tanpa tanda tangan Kelompok Penyelenggara Pemungutan Suara (KPPS) disertai dengan pesan: “Temen2 pls viralkan ini, kalau tdk ada tanda tangan KPPS disini kembalikan ya sbb tidak sah",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi, Narasi tersebut berisi informasi yang menyatakan bahwa setiap orang yang telah mendapat sertifikat vaksinasi akan diberikan bantuan sebesar Rp 1 juta,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
ADA GUDANG KOTAK SUARA GANDA DI MAKASSAR UNTUK KECURANGAN PEMILU,adanya kecurangan dalam pemilu di Makassar,MENGANGKAT KAKI 15 MENIT SEBELUM TIDUR MALAM BANYAK MANFAATNYA
DANA SEBAR UANG HINGGA 1 JUTA UNTUK 300 ORANG DENGAN AKSES LINK INI,Jasa Keuangan DANA Indonesia memberikan saldo DANA dari Rp250 ribu hingga Rp1 juta untuk 300 orang yang beruntung,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT,"PANTAI JAWA BERPOTENSI DIGUNCANG GEMPA 8,8 SR DAN TSUNAMI DAHSYAT 20 METER"
Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T,Salah satu isu yang disampaikan paslon dalam penyampaian visi misi calon Wali Kota dan Wakil Wali Kota Balikpapan Rahman Mas’ud dan Thohari Aziz yang digelar Komisi Pemilihan Umum (KPU) Balikpapan adalah penyertaan modal PDAM (Perusahaan Daerah Air Minum) Tirta Manggar Balikpapan sebesar Rp 1 triliun hingga 2030,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"”Unggahan itu disertai sebuah keterangan panjang yang mengutip seorang pejabat tinggi Kejaksaan Agung, bahwa negara mengeluarkan uang sekitar Rp 200 juta untuk setiap terpidana yang dieksekusi mati","Lawan Begal di Bekasi, Irfan dan Rofik Diberi Penghargaan"
DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…,Baru-baru ini viral di media sosial mengenai kisah driver ojek online asal Makassar yang berhasil membangun rumah mewah milyaran rupiah serta rumah kost dengan kamar yang cukup banyak,PGRI DKI JAKARTA GELAR PROGRAM PERUMAHAN UNTUK GURU
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,Beredar informasi melalui Whatsapp peluncuran iPhone 12 bagi- bagi 3,Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,com/100009931504251) mengunggah sebuah video dengan narasi :“KELUYURAN DILUAR RUMAH…??DI MALAYSIA DITEMBAK API PAKAI DRONE…,Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
ARTIKEL BERITA SRI MULYANI SEBUT KENAIKAN BBM UNTUK BAYAR UTANG NEGARA,alasan kenaikan BBM untuk membayar utang negara,"BRASIL BERHASIL KALAHKAN RI DI WTO, AYAM IMPOR BAKAL SERBU PASAR LOKAL"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi, Bantuan ini diberikan pemerintah sebagai bantuan semasa Program Pembatasan Kegiatan Masyarakat (PPKM) akibat peningkatan kasus Covid-19 di Indonesia,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
RSDGJ TUTUP SEMENTARA KARENA PETUGAS IGD DINYATAKAN POSITIF COVID-19,Beredar kabar Rumah Sakit Daerah Gunung Jati Kota Cirebon tidak menerima pasien dan tutup sementara karena petugas IGD dinyatakan positif Covid-19,"KEREEEN, ANAK TUKANG BECAK DIMINTA MENJADI DOSEN LUAR BIASA"
PENEMUAN IKAN BERTULISKAN AMBON TERKAIT DENGAN BENCANA MALUKU,penemuan ikan tersebut berhubungan dengan bencana Maluku,Pelaku Body Shaming Bisa Dijerat Pidana
Foto Presiden Jokowi Bersama Pelawak di Istana Negara Dikaitkan dengan Covid-19,"😂😂,” tulis akun Twitter @Ghea_Jhana dengan melampirkan foto Presiden Joko Widodo (Jokowi) bersama pelawak di Istana, Rabu (15/7)","DITENGAH PANDEMI CORONA, RIDWAN KAMIL GRATISKAN SPP SMA, SMK DAN SLB"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,Beredar informasi dari portal berita Suara Pemred bahwa pemerintah akan mengambil alih izin praktik dokter dari IDI yang merupakan dampak dari pemecatan dr,"JOKOWI: ESEMKA WAJIB DIBELI, KALAU BELI YANG LAIN KEBANGETAN"
“sekarang angkut mayat gak lg pake Ambulance”,Akun Facebook bernama Feny mengunggah postingan yang mengklaim bahwa pengangkatan jenazah saat ini menggunakan truk akibat kondisi yang mengkhawatirkan di Jakarta,Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun
Akun Facebook Gubernur Riau Syamsuar, Syamsuar dengan nama pengguna “Drsh Syamsuar Msi” (@drshsyamsuar,Kemenristekdikti Luruskan Wacana Dosen Impor
PT POS INDONESIA BAGIKAN SUBSIDI EKONOMI NASIONAL RP 2 JUTA,kan pemberian bantuan subsidi ekonomi nasional dari PT Pos Indonesia dengan menjawab kuesioner,HATI-HATI IMPOR DAGING DARI CHINA YANG DIKELOLA DAGING MANUSIA
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD, Muslimin Bando selaku bupati Enrekang saya mau menggalang donasi berupa uang untuk berbagai yayasan ponpes dan sekolah paud,"SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI"
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Narasi(Diterjemahkan ke Bahasa Indonesia):“Sumber kami di OP mengatakan bahwa Menteri Dalam Negeri pekan lalu membuat laporan ke Kantor Presiden tentang peningkatan kejahatan di Ukraina, yang meningkat sebesar 270%","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
VIRAL PABRIK PEMBUATAN BERAS PALSU DARI PLASTIK,Sebuah video yang diunggah di Facebook memperlihatkan pabrik yang sedang memproduksi beras palsu dari plastik,"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?"
KAKEK BERUSAHA KENDALIKAN PUTING BELIUNG DI KECAMATAN CILAKU CIANJUR PASCA HUJAN…, Video ini di klaim terjadi di Kecamatan Cilaku Cianjur pasca hujan deras,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
PEMUSNAHAN BABI MASAL DI THAILAND,menanyakan keberanaran video soal pemusnahan babi di Thailand,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
Foto “Setelah dipecat PAN dia benar2 jadi gelandangan politik”,"Akun Facebook Ridwan Yusuf membagikan postingan foto dengan narasi sebagai berikut: “Setelah dipecat PAN dia benar2 jadi gelandangan politik,beginilah kalau orang selalu menghina simbol negara",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Kejahatan di Ukraina Meningkat 270% Sejak 2021,Beredar informasi dari akun Telegram @rezident_ua bahwa kejahatan di Ukraina meningkat 270% jika dibandingkan dengan 2021 lalu,"JOKOWI: ESEMKA WAJIB DIBELI, KALAU BELI YANG LAIN KEBANGETAN"
BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS,meningitis terbukti sebagai efek samping dari tujuh vaksin yang diregulasi di Amerika Serikat (AS),Video Petugas KPPS Coblos Surat Suara di Boyolali
ORANG TUA KETUA BEM UI TEROBOS ISTANA NEGARA,"orang tua Ketua BEM UI Periode 2023, Melki Sedek Huang, nekat menerobos istana negara karena tidak mau anaknya diproses dan terseret kasus hukum",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
"""Bangga jadi PKI, ngaku paling NKRI""","""cebong goblok sampai ke DNA nembus ke sperma :vbangga jadi PKI,ngaku paling NKRI, PANCASILA aja GAK TAU,lagu Indonesia raya gag tau,tabokin aja pak, CEBONG GOBLOK",MENGANGKAT KAKI 15 MENIT SEBELUM TIDUR MALAM BANYAK MANFAATNYA
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"rjw) pada 30 Maret 2021 mengunggah sebuah gambar yang berisi foto hitam putih yang menunjukkan eksekusi mati oleh regu tembak dan disertai teks yang berbunyi, “Sejak umur berapa kalian tahu bahwa hukuman mati itu tidak gratis? Malahan di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
Gatot Nurmantyo Akan Beri Gaji Rp5 Juta Per Jiwa Seluruh Indonesia Jika Jadi Presiden 2024, Dalam foto yang diunggah terdapat narasi “DUKUNG LAH SAYA JADI PRESIDEN 2024 SAYA BERJANJI SIAP BERI GAJI 5 JUTA/ JIWA SELURUH INDONESIA”,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,Berikut hasil penelusuran klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia,Video Petugas KPPS Coblos Surat Suara di Boyolali
Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong, Gambar yang diposting menampilkan pemandangan langit yang seolah-olah ada penampakan naga,"JOKOWI: ESEMKA WAJIB DIBELI, KALAU BELI YANG LAIN KEBANGETAN"
"VIDEO DEMO MASYARAKAT BANDUNG TOLAK UU CIPTAKER BERTERIAK ""DPR GOBLOK"""," Pada video, terdengar massa berteriak ""DPR goblok"" berulang-ulang","Pilkada Sragen: Diduga Ada Bagi-Bagi Duit Rp20.000, Warga Heboh di Medsos"
VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENG,VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENGBeredar video yang di klaim adalah video kemacetan di jalan tol saat mudik dari Jakarta ke arah Jawa Tengah,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…,Tetap jaga kekompakkan TNI-Polri sinergisitas yang utama dan jangan macam-macam meski itu hanya sandiwara,"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas"""
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19,”Facebook:“KABAR DARI INDIA: MELAWAN CORONA DENGAN MENGHIRUP UAP AIR PANAS…,"DITENGAH PANDEMI CORONA, RIDWAN KAMIL GRATISKAN SPP SMA, SMK DAN SLB"
