sent0,sent1,hard_neg
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,"Yasonna Laoly melalui Instagram pribadinya menulis keterangan sebagai berikut:“Posisi IDI harus dievaluasi! Kita harus membuat undang-undang yang menegaskan izin praktek dokter adalah domain pemerintah, dalam hal ini Kementerian Kesehatan”",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., Dalam video tersebut wanita itu menjelaskan bahwa pesawat PAN AM 914 hilang selepas lepas landas dari New York menuju Miami pada tahun 1955,Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"Berdasarkan hasil penelusuran Tim CekFakta Tempo, klaim bahwa foto beberapa wanita bercadar hitam mengenakan rompi loreng membawa senjata adalah warga Palestina yang ikut berperang adalah klaim yang salah",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Kedua artikel berita itu tidak menyebutkan bahwa sejumlah biaya eksekusi mati itu ditanggung oleh para terpidana mati,"telah menjangkau 4,2 juta nasabah?"
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," id, apple resmi meluncurkan rangkain iPhone terbarunya, iPhone 12 dalam acara virtual bertajuk Hi, speed",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,  Jadi klaim bahwa supporter melempari bus berisi timnas Brasil merupakan informasi yang menyesatkan,KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,"  Faktanya, penyakit cacar monyet dapat ditularkan kepada siapa pun yang memiliki kontak erat dengan orang yang terinfeksi, benda-benda yang terkontaminasi, dan droplet",“Kabareskrim Usut Situs Palsu Catut Namanya”
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD," id, Bupati Enrekang Muslimin Bando memastikan bahwa pesan WhatsApp yang mengatasnamakan dirinya tersebut bukanlah pesan WhatsApp yang berasal dari nomor WhatsApp pribadinya",Pesawat yang Tenggelam Seperti Terlihat di Google Maps
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,Beredar unggahan di Instagram yang membagikan hoaks lama dengan klaim bahwa monkeypox atau penyakit cacar monyet hanya bisa tertular melalui hubungan seksual sesama laki-laki,Video Petugas KPPS Coblos Surat Suara di Boyolali
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Berikut hasil penelusuran klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia, sebelumnya Cek Fakta Liputan6",SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"  SVP-Head of Corporate Communications IOH Steve Saerang mengungkapkan,  penawaran internet gratis Hari Kemerdekaan Indonesia sebesar sebesar 30 GB bukan resmi berasal dari IOH",Pesawat yang Tenggelam Seperti Terlihat di Google Maps
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,  PLN hanya menggunakan akun E-mail resmi PLN untuk rekrutmen di rekrutmen@pln,Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","  Faktanya, video tersebut merupakan video pidato Putin yang menuduh negara-negara Barat melakukan “cancel culture” atau budaya pengenyahan terhadap Rusia, yang kemudian digabungkan dengan video kapal tanker Pertamina yang diberhentikan di pelabuhan Denmark oleh aktivis Greenpeace sebagai bentuk larangan impor bahan bakar fosil dari Rusia",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”," , foto itu bukan di Palestina","telah menjangkau 4,2 juta nasabah?"
KPK Meminta Sumbangan Wakaf Lailatul Qadar,"  Poster asli sumbangan Wakaf Lailatul Qadar tersebut adalah milik Laziswaf Al Hilal, organisasi non-profit yang bergerak di bidang amil zakat, infaq, dan sedekah",Kak Seto Tidak Mengisi Acara di Sampoerna Academy
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi,"Namun setelah dilakukan penelusuran, bantuan PPKM bagi warga yang sudah menerima sertifikat vaksinasi ternyata hoaks",Kak Seto Tidak Mengisi Acara di Sampoerna Academy
Tjahjo Kumolo meninggal karena Vaksin Covid-19," Putri Tjahjo Kumolo, Rahajeng Widyaswari, juga mengatakan ayahnya mengalami infeksi yang menyebar sampai ke paru-paru","Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," , Camat Cilandak dan Dinas Kesehatan Provinsi DKI Jakarta membantah isi pesan berantai itu dan menyatakan bahwa pesan tersebut adalah tidak benar atau hoaks",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"  Media Officer Tira Persikabo, Nandang Permana Sidik menyebutkan bahwa kabar itu hoaks karena ia telah melakukan kunjungan ke rumah sakit dan tidak ditemukan adanya korban jiwa seperti pada kabar yang beredar",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
KPK Meminta Sumbangan Wakaf Lailatul Qadar,  Organisasi Laziswaf Al-Hilal juga memiliki Pesantren yang bernama Al-Hilal Nadzhir Wakaf,Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
Menpora Halalkan Judi Bola,  Beberapa akun yang memposting cuplikan video tersebut menyebutkan bahwa Menpora sudah menghalalkan judi bola,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","  Dari isinya saja sudah jelas tidak benar, karena Cilandak Barat itu daerahnya tidak sampai ke Kemang, Cipete dan bahkan Senopati, itu ngawur sekali yang membuat,” ujarnya saat dihubungi Liputan6",Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari PDIP
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,"Berikut hasil penelusuran informasi Pertamina membagikan hadiah untuk merayakan ulang tahun ke-40, dengan memperoleh keterangan resmi dari pihak PT Pertamina (Persero)",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
Menpora Halalkan Judi Bola," com, Imam membantah keras tudingan dirinya memperbolehkan judi bola", Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,"Beredar video dengan klaim yang menyebut Ketua Lembaga Perlindungan Saksi dan Korban (LPSK), Hasto Atmojo Suroyo, ditangkap KPK akibat menerima suap atas kasus Bharada E","telah menjangkau 4,2 juta nasabah?"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," Mantan Kepala Program Penelitian dan Perekayasa KTP-el BPPT, Gembong S Wibowanto, membantah isu tersebut","Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"  Foto tersebut diambil ketika Adnan memimpin rapat perihal Pilkada 2020 bersama para pimpinan SKPD dan para camat lingkup Pemkab Gowa di Baruga Karaeng Galesong, Kantor Bupati Gowa, Senin 7 September 2020",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"  Dalam unggahannya, akun tersebut mengklaim dengan narasi bahwa E KTP yang dibuat oleh China sudah dipasangi chip dan bisa merekam segala kegiatan serta menyadap pembicaraan","telah menjangkau 4,2 juta nasabah?"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”," id, Presiden Joko Widodo mendorong Perserikatan Bangsa-Bangsa (PBB) untuk berbenah diri",Pernyataan Sikap Netral Universitas Indonesia (UI)
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," NXP adalah perusahaan penemu chip contactless yang sahamnya sekarang dimiliki oleh Qualcom (USA) Untuk bisa membaca chip ini, harus menggunakan alat pembaca e-KTP yang dilengkapi dengan SAM (Secure Acces Module) atau dapat kita sebut anak kuncinya",Kemenristekdikti Luruskan Wacana Dosen Impor
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," int menyatakan, membiarkan tubuh terkena paparan sinar matahari maupun temperatur yang lebih tinggi dari 25 derajat Celcius tidak mampu mencegah maupun mengobati Covid-19 dan sampai saat ini tidak ada obat khusus yang direkomendasikan untuk mencegah atau mengobati virus ini",Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
Foto Pegunungan Himalaya dari Ruang Angkasa, Adapun beberapa foto penampakan Pegunungan Himalaya yang diambil oleh beberapa astronot dapat dilihat melalui situs earth observatory,Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E, KPK bahkan langsung meminta klarifikasi kepada LPSK pada Agustus tahun lalu,Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT",Video dengan narasi Australia Tembaki Nelayan NTT juga pernah diunggah pada sebuah akun Youtube yang telah ditelusuri oleh Tempo,Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018
Tjahjo Kumolo meninggal karena Vaksin Covid-19," com Menurut keterangan Politikus Partai Demokrasi Indonesia Perjuangan (PDIP) Deddy Yevri Hanteru Sitorus, Tjahjo Kumolo menderita penyakit komplikasi, beliau menyebut ada benjolan di bagian perut",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
“Pemerintah Tidak Sengaja Menggunakan Dana Haji”, com yang berisikan foto Wapres RI dengan narasi “Wapres Pemerintah Gak Sengaja Memakai Dana Haji Jadi Gak Berdosa”,Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”, Kepala Pusat Penerangan Hukum Kejaksaan Agung Muhammad Rum mengatakan negara harus mengeluarkan dana sekitar Rp 200 juta per satu terpidana untuk melakukan eksekusi,Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
Akun Facebook Gubernur Riau Syamsuar," Sementara itu akun Facebook resmi Gubernur Riau, H",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
SMS Kode Voucher Game Online Indomaret," indomaret[dot]co[dot]id dan social media official,” imbau Indomaret dalam akun Instagramnya","Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
“4 agustus 2020 Lebanon saat diserang bom nuklir”," Direktur Jenderal Kementerian Pertahanan Libanon, saat diwawancarai BBC, menyatakan sumber ledakan kemungkinan gudang yang beroperasi di pelabuhan sejak 2014",Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Berdasarkan hasil penelusuran, video tersebut bukan merupakan video Vladimir Putin yang marah karena kapal tanker Pertamina diberhentikan di pelabuhan Denmark",MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA
Video “Di Malaysia HRS mendapat penghargaan”,"Berdasarkan hasil penelusuran, klaim bahwa HRS mendapatkan penghargaan di Malaysia sebagai ulama yang gigih dan simbol menentang kesewenang-wenangan adalah klaim yang salah",Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"  Terlepas dari pro kontra soal penerapan hukuman ini, negara ternyata mengeluarkan biaya yang tak kecil untuk melakukannya",Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G," Lebih lanjut, diketahui bahwa WP berperan sebagai penghubung antara pihak swasta dengan pejabat Kemkominfo dalam kasus penyediaan infastruktur menara BTS 4G",Pernyataan Sikap Netral Universitas Indonesia (UI)
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”","Kanal YouTube “KABAR NUSANTARA” mengunggah sebuah video yang memberitakan bahwa Ketua Umum PDI-P, Megawati Soekarnoputri, kini tengah dirawat di Rumah Sakit Pusat Pertamina, Jakarta, sejak tanggak 8 September 2021 dan sedang dalam kondisi kritis",Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari PDIP
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Rizieq ShihabBerdasarkan hasil penelusuran menggunakan kata kunci “Rizieq dirawat”, ditemukan foto yang identik dimuat pada situs infomenia[dot]net di artikel berjudul “Saat ini Rizieq Shihab Dirawat di RS Bogor, Ini Penyebabnya”",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"ya, bukan ditanggung oleh para terpidana mati",Menko Luhut Bantah Kirim Surat Terbuka ke Amien Rais dan Prabowo.
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"  Sementara yang warna ledakan awal Beirut adalah oranye, menandakan tidak cukup panas seperti nuklir yang biasanya sangat putih,” kata Alex Wellerstein, peneliti nuklir di the Stevens Institute, saat berkomentar di Twitter","VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"Berdasarkan hasil penelusuran, kalim disertai foto Imam Besar FPI, Rizieq Shihab yang sedang dijenguk Gubernur DKI Jakarta, Anies Baswedan bersama Ketua Persatuan Alumni (PA) 212, Slamet Maarif adalah klaim yang salah",Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  Hassan menyebut pengiriman bahan pemicu ledakan itu tersimpan di gudang selama 6 tahun,KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,"Berdasarkan hasil penelusuran, klaim Jokowi takut datang ke sidang PBB karena pasukan sniper sudah menunggu adalah salah",SPP SMA/SMK GRATIS JAWA TIMUR
SMS Kode Voucher Game Online Indomaret,"Melalui hasil penelusuran, diketahui bahwa Indomaret tidak pernah mengirimkan kode voucher tersebut",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Mia Khalifa Bunuh Diri,"Belum lama ini beredar hastag di twitter yang menyebutkan bahwa mantan aktris film dewasa, Mia Khalifa mengakhiri hidupnya dengan bunuh diri",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," “Untuk biaya eksekusi mati itu ditanggung negara, dan 200 juta itu alokasi biaya per terpidana",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD," com, Bupati Enrekang tersebut menegaskan kembali bahwa ia tidak pernah meminta donasi seperti itu, terlebih lagi apabila ia harus meminta donasi kepada masyarakat",SPP SMA/SMK GRATIS JAWA TIMUR
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  Pemerintah Lebanon meyakini biang keroknya adalah gudang di pelabuhan yang terbakar,Perhutani Mengklarifikasi Penemuan Lahan Pembibitan Ganja
Video Pasien Meninggal 15 Menit setelah Divaksin," Melansir dari media Italia L’Eco di Bergamo, pasien dalam video tersebut tidak meninggal, melainkan tidak sadarkan diri yang disebabkan oleh penyakit patologi yang telah dideritanya sejak sebelum mendapatkan vaksin","Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,"  Nama pengguna yang tercantum di akun Facebook tersebut adalah “Ikfina Fatmawati”, sedangkan nama lengkap Bupati Mojokerto adalah “Ikfina Fahmawati”",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,  Pesawat PAN AM 914 berisikan 57 penumpang dan 6 awak pesawat,Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19,  Dalam video tersebut terdepat seorang laki-laki yang bernama Nilesh Jogal yang menyebutkan bahwa dengan menghirup uap air panas sebanyak dua kali sehari melalui hidung dan dihembuskan melalui mulut diyakini mampu menangkal virus Covid-19,MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," ""Terkait beredarnya promo ""Hari Kemerdekaan Indonesia Penawaran Khusus Internet Gratis 30GB"", Telkomsel memastikan promo tersebut bukan berasal dari Telkomsel,"" jelasnya",Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
KPK Meminta Sumbangan Wakaf Lailatul Qadar,  Poster Wakaf Lailatur Qadar tersebut diunggah di akun resmi @laziswafalhilal pada tanggal 03 Mei 2021,SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Penjelasan Rum tentang biaya-biaya eksekusi mati itu juga diliput oleh situs IDN Times di artikel berjudul “Eksekusi Hukuman Mati Ternyata Tak Murah, Ini Rincian Biayanya!” yang terbit pada 27 Juli 2016",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," Group Head Corporate Communications XL Axiata Tri Wahyuningsih mengatakan,  informasi penawaran internet gratis Hari Kemerdekaan Indonesia sebesar 30 GB tersebut tidak benar",Kak Seto Tidak Mengisi Acara di Sampoerna Academy
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”", Video pidato Putin tersebut sudah pernah diunggah oleh kanal YouTube “NBC News” pada 26 Maret 2022,Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"  Wanita di foto itu adalah prajurit batalion pasukan khusus wanita Yaman dalam parade militer yang memperingati Revolusi 14 Oktober di Taiz, Yaman, pada 2015",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  Pakar punya pendapat yang tegas: ledakan di Beirut bukan efek dari bom nuklir,KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
SMS Kode Voucher Game Online Indomaret," Adapun, Indomaret pun memberitahukan bahwa transaksi resmi hanya dilakukan melalui toko Indomaret dan klikindomaret[dot]com",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G,"  Kini, telah terdapat 7 orang yang ditetapkan sebagai tersangka dalam kasus BTS 4G, termasuk di antaranya mantan Kemkominfo, Johnny G",SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Anies BaswedanBerdasarkan hasil pencarian menggunakan kata kunci “Anies Baswedan menjenguk”, ditemukan foto yang identik dengan foto Anies yang ada di foto sumber klaim pada artikel berjudul “Anies Baswedan: Novel Sudah Lima Kali Dapat Ancaman” yang dimuat di situs Republika pada Selasa 11 April 2017", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,Beredar sebuah situs Bank BJB dengan alamat my[dot]forms[dot]app/slikons/tukarpoinbjb,Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”"," Melansir dari Kompas, Politisi PDI-P, Effendi Simbolon membantah kabar bahwa Megawati tengah dalam kondisi kritis dan dirawat di RS Pusat Pertamina",Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,"Setelah dilakukan penelusuran,  tidak terdapat pemberitaan yang valid mengenai peringatan dan ancaman yang diberikan Presiden Jokowi kepada Malaysia terkait pengiriman bantuan senjata ke Australia",Survei NCID: Prabowo Ungguli Jokowi
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,  Ia menegaskan cip KTP-el tidak dapat merekam pembicaraan pemiliknya,"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"
“Amplop Berjalan Ketangkap Lagi di Medan”," “Kejadian itu bukan di Medan, tapi di Berau Kalimantan", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,"Sebuah akun Tiktok mengunggah video yang menampilkan tersangka kasus penipuan investasi binary option Binomo, Indra Kenz yang diklaim telah dipulangkan oleh pihak berwajib dan seluruh asetnya turut dikembalikan", Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," id, untuk pusat perbelanjaan dan pasar di wilayah Cilandak tetap buka sesuai protokol kesehatan",SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember," Sementara itu, foto Bupati Gowa, Adnan Purichta Ichsan yang dicatut bukan membahas perihal lockdown",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Foto Pegunungan Himalaya dari Ruang Angkasa,Akun Twitter Space Porn (@Astronomydaily) mengunggah cuitan berupa foto yang diklaim sebagai foto Pegunungan Himalaya dari ruang angkasa,Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam
Akun Facebook Gubernur Riau Syamsuar,"  Menurut Kepala Dinas Komunikasi Informasi dan Statistik (Diskominfotik) Riau, Chairul Riski, akun Facebook yang resmi dikelola oleh admin Gubernur Riau hanya satu akun dan berupa halaman Facebook",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
