sent0,sent1,hard_neg
SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN,"[BERITA]Tim Jabar Saber Hoaks memperoleh aduan yang menanyakan kebenaran dari informasi Video yang beredar tentang seorang ibu yang datang seorang ibu yang naik ke panggung menemui Presiden Jokowi, pada saat pesiden tengah pidato peresmian Tol Bakauheni",SCAN STICKER BARCODE DI TOLL DAPAT SALDO E-TOLL 500 RIBU RUPIAH
Survei NCID: Prabowo Ungguli Jokowi,"Hasil Survei NCID: Prabowo Sudah Unggul 18,2 ℅ Dari Jokowi, 58,23 ℅ Vs 40,03 ℅ https://www",Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020
FOTO ABDULLAH HEHAMAHUA DENGAN SESEORANG YANG BERJENGGOT MENGENAKAN JAS ALMAMATER…,"menanyakan Foto Abdullah Hehamahua dengan Seseorang yang berjenggot mengenakan Jas Almamater UI, pelapor menanyakan apakah foto tersebut editan atau asli",SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Perlu ada antisipasi,” tegas Khoirunnisa sambil menambahkan pentingnya kolaborasi penyelenggara pemilu dan elemen-elemen masyarakat lainnya untuk mencari solusi yang inovatif","Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," Bagaimana kok saya dituduh akan mengubah Pancasila sungguh kejam itu, tapi saya percaya,"" kata Prabowo Subianto dalam debat capres ke-4 di Jakarta, Sabtu 30 Maret 2019",Surat Pencairan Deposito Atas Nama Bank Indonesia
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Hal ini dapat mencakup peran organisasi masyarakat sipil, lembaga pendidikan, lembaga media, dan individu dalam memerangi penyebaran informasi yang salah",KAKEK BERUSAHA KENDALIKAN PUTING BELIUNG DI KECAMATAN CILAKU CIANJUR PASCA HUJAN…
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Melalui riset ini, diharapkan akan tersedia laporan penelitian yang komprehensif yang dapat digunakan sebagai dasar informasi untuk CekFakta dan pihak terkait lainnya","DAFTAR ORANG TERKAYA DI ASIA, JOKOWI MILYADER NO.18"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?,"00 wib saksi2 melihat ada selebaran gambar palu arit yang dipasang di beberapa tempat kemudian saksi laporan ke Bhabinkamtibmas yang kebetulan sedang lewat, selanjutnya selebaran gambar palu arit tersebut diinformasikan ke Panwaslucam yang kemudian bersama Forkompimcam selebaran gambar tersebut dilepas dan diserahkan ke pihak Panwaslucam Tambak dan diamankan dikantor Panwas4",Formulir Online untuk Banpres Produktif oleh Kementerian Koperasi dan UKM
PRABOWO PAKAI MOBIL DENGAN PLAT NOMOR B264RIS,menerima aduan yang menanyakan kebenaran Prabowo menggunakan mobil berplat nomor B264RIS,Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”
Klarifikasi Dinas Kesehatan Kota Palopo Terkait Isu Beredarnya Obat Kedaluwarsa,"Berisikan klarifikasi Dinas Kesehatan (Dinkes) Kota Palopo, Sulawesi Selatan atas isu obat kedaluwarsa",Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"000, dari  APBD DKI Jakarta 2018",Kejahatan di Ukraina Meningkat 270% Sejak 2021
PERBEDAAN DATA GRAFIS PADA TAYANGAN PENGHITUNGAN CEPAT PILPRES 2019 PADA PUKUL 15.12…,"12 WIB, terdapat perbedaan data grafis dengan election ticker yang muncul di layar",Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, “Kominfo hanya mengumpulkan semua disinformasi dan minta kami menyatakannya hoaks atau ujaran kebencian,SMS Kode Voucher Game Online Indomaret
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi,"Viral di media sosial status-status yang disertai video dengan judul ""Kapolres Landak Dipaksa Makan Babi”, membuat geger warganet khususnya di Kabupaten Landak, Kalimantan Barat",DAHLAN ISKAN MENINGGAL DUNIA
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""", Jadi saya dari umur 18 tahun pertaruhkan nyawa saya untuk membela Pancasila,APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIAL
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun"," Jokowi mengklaim, pemerintah telah menjatuhkan sanksi sebesar Rp18,3 triliun",E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"<p>Pada awal Juli 2018, Pemerintah Provinsi DKI Jakarta memasang jaring hitam atau kain waring di atas Kali Sentiong yang ada di belakang Wisma Atlet",Petai dapat menyembuhkan sakit pinggang
JOKOWI GAJI PENGANGGURAN RP 500 RIBU/BULAN MULAI JANUARI 2020,"informasi, Jokowi Gaji Pengangguran Rp 500 Ribu/Bulan Mulai Januari 2020",SURAT SUARA TANPA TANDA TANGAN KPPS
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?," Di Jembatan Desa Purwodadi Rt 09/01 telah ditemukan gambar palu arit bertulisan "" Ayo menengkan Jokowi-Amin Kita bantai Islam fanatik "" Saksi :Nama : WASMAN, 57 tahun, buruh, alamat ds",Rekaman Alien Asli dari Las Vegas
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Komitmen memerangi informasi bohong itu ditandai dengan gelaran Diskusi Publik “Kolaborasi Menangkal Hoaks Menjelang Pemilu 2024” serta penandatanganan nota kesepahaman bersama anggota CekFakta,Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat
PEMERINTAH BAKAL TURUNKAN PAJAK MOBIL MEWAH HINGGA 0 PERSEN,"Tim Jabar Saber Hoaks, menerima aduan yang menanyakan kebenaran dari informasi pemerintah akan turunkan pajak mobil mewah hingga 0 persen",PEMUSNAHAN BABI MASAL DI THAILAND
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Sama seperti aturan pelaporan aliran dana kampanye,Arab Saudi Produksi Bir Bermerek Takbier
Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,"Disebut pertemuan itu bersama ketua-ketua Apdesi Simpang Kawat, Asahan",PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,Beredar isu Gunung Gonggang di Sukabumi akan segera meletus,Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Pemetaaan kebijakan dan evaluasi pelaksanaan kebijakan moderasi konten oleh platform media sosial, dan oleh pemerintah dalam penanggulangan misinformasi dan disinformasi politik;4","Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate"
SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN,SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
PERBEDAAN DATA GRAFIS PADA TAYANGAN PENGHITUNGAN CEPAT PILPRES 2019 PADA PUKUL 15.12…,"tersebar di media sosial,  foto metro tv melakukan penayangan grafis data hasil sementara penghitungan cepat Pilpres 2019 pada pukul 15",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"""Bertanggungjawab atas penempatan saldo rekening nomor 125-00-0438914-4 atas nama Sofyan Basir yang sekarang ditempatkan dalam saldo rupa-rupa dan akan dikembalikan pada saldo nasabah yang sebenarnya yang terdapat pada tabungan PT Bank Mandiri (Persero),"" seperti tertulis dalam surat tersebut",Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun," Saat surat itu dibuat, Sofyan diketahui masih menjadi Direkur Bank Rakyat Indonesia (BRI)",ORANG TUA KETUA BEM UI TEROBOS ISTANA NEGARA
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Riset ini akan membantu memahami sejauh mana mis-disinformasi dan malinformasi mempengaruhi proses politik, bagaimana penyebarannya terjadi,  dampaknya terhadap masyarakat, serta langkah strategis apa yang mesti dilakukan oleh semua pihak dalam mengatasinya Studi tentang gangguan informasi serta literasi ini akan melibatkan analisis bagaimana bentuk-bentuk ketiganya, perilaku masyarakat ketika mengakses informasi, mengevaluasi, dan menggunakan informasi yang mereka terima dari platform digital","PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"  ""Kali itu sudah item sejak tahun-tahun lalu",Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong
Survei NCID: Prabowo Ungguli Jokowi,com/2019/04/hasil-survei-ncid-prabowo-sudah-unggul,"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"
KIP-KULIAH : PROGRAM BANTUAN BIAYA PENDIDIKAN BAGI SISWA KURANG MAMPU,PROGRAM BANTUAN BIAYA PENDIDIKAN BAGI SISWA KURANG MAMPUBeredar kabar pemerintah Indonesia akan memberikanbantuan biaya pendidikan gratis melalui program Kartu Indonesia Pintar Kuliah aliasKIP Kuliah,"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR"
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,"Calon Wakil Presiden nomor urut 01, KH Maruf Amin menyebutkan, bahwa peserta asuransi sosial BPJS Kesehatan mencapai 215 juta peserta",VIDEO JEMBATAN KALIPUCANG PANGANDARAN ROBOH DITERJANG AIR CITANDUY
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Di dalamnya disebutkan adanya masalah distribusi surat suara di beberapa TPS di Kelurahan Kembangarum, Kecamatan Semarang Barat",“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”
"NASI CEPET BASI, MUNGKIN INI PENYEBABNYA REMPEYEK CICAK DAN KECOA","menanyakan kebenaran Nasi yang Cepat Basi dan tidak enak, mungkin disebabkan karena Cicak dan Kecoa yang mati terpanggang didalam Magic Jar anda",“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”
"telah menjangkau 4,2 juta nasabah?","Calon presiden nomor urut 01, Joko Widodo, mengklaim bahwa program Membina Ekonomi Keluarga Sejahtera (Mekaar) telah menjangkau 4,2 juta nasabah",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
VIDEO : POLISI PUKUL MAHASISWA SAAT DEMO,informasi Video : Polisi Pukul Mahasiswa Saat Demo,"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR"
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," Diantara satu klaimnya adalah: Pasangan KBS menggunakan Grup WhatsApp bernama Solid KBS, yang anggota di dalam grup itu melibatkan camat, perangkat desa, dan RT/RW se-Kecamatan Mandau, Bengkalis",LOWONGAN 25 ORANG DRIVER PENGANTAR JEMAAH HAJI DI ARAB SAUDI
"""Sepucuk Surat Dari Teman di Arab Saudi""","""Warta islami ~ Saya membuat tulisan ini, bukan untuk merendahkan bangsa saya, Indonesia tercinta",SK TUNJANGAN PERBEKEL KABUPATEN BADUNG
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan," “Tidak ada ledakan bom, dan semoga tidak ada bom di sini,"" kata Kapolres","DAFTAR ORANG TERKAYA DI ASIA, JOKOWI MILYADER NO.18"
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,"Aktivis #2019gantipresiden, Neno Warisman mengaku dia menggunakan mikrofon pesawat karena diminta untuk meminta maaf karena menghambat penerbangan",Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi
"MAHASISWI UNPAD DAPAT IPK SEMPURNA 4,0",MAHASISWI UNPAD DAPAT DAPAT IPK SEMPURNA 4,E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",Prabowo menegaskan kembali bahwa ibu kandungnya adalah seorang perempuan beragama Kristen,Petinggi PKS Merapat ke Jokowi karena Bosan dengan HTI dan Khilafah
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Terkait pengawasan, Fritz Siregar dari Bawaslu mengungkapkan, pihaknya perlu berkolaborasi dengan lebih banyak pihak di luar penyelenggara pemilu",China Buat Kantor Polisi di Indonesia
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Tren bentuk-bentuk praktek misinformasi, disinformasi, dan malinformasi menjelang Pemilu 2024, termasuk perbandingannya dengan tren yang sama pada Pemilu 2014, 2019, dan Pilkada;3",Video Hewan Hasil Gabungan DNA Kelinci dengan Ayam
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?,Berikut narasinya:*Perihal : Ditemukan selebaran berlambang palu Arit diwilayah Kecamatan Tambak*Yth Komandan ijin melaporkan1,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,"Pada informasi itu, menyebut Djarot sempat dilarikan ke kantor polisi dan Bawaslu namun dilepas, serta beberapa bukti termasuk keterangan warga yang melihat sudah sebahagian didapat, termasuk sobekan kertas pengikat uang dari bank berjumlah Rp10 juta","“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,Beredar dua pesan singkat SMS di wilayah Surabaya yang isi pesannya berkaitan dengan seruan  mencoblos Khofifah-Emil untuk Amien Rais Presiden 2019,"DAFTAR ORANG TERKAYA DI ASIA, JOKOWI MILYADER NO.18"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,Peristiwa kebakaran di Polda Metro Jaya sempat dikatakan terjadi di bangunan gudang peluru,SK TUNJANGAN PERBEKEL KABUPATEN BADUNG
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""",Serikat pekerja menolak adanya akuisisi Pertamina Gas (Pertagas) oleh Perusahaan Gas Negara (PGN),PENAMPAKAN UANG BARU PECAHAN 1 JUTA
Debat Kandidat Calon Bupati OI Panca Ardani Sebut Desa di OI Kekurangan Tenaga Pengajar. Ini Faktanya,"  Dikatakan Panca, bahwa pihaknya menemukan di Desa Tanjung Temiang Kecamatan Rambang Kuang hanya ada 3 Guru Honorer yang menjadi tenaga pengajar",DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…
"""PT. Dirgantara Indonesia Tak Dijual ke Pihak Asing""","Setelah dilakukan penelusuran berita, faktanya pada tahun 2017, Manager Hukum dan Humas PTDI, Irfan Budiman pernah menyatakan isu penjualan PTDI yang tersebar di Whatsapp dan media sosial adalah tidak benar atau hoaks",Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
BAHAYA KONSUMSI BOBA TEA ATAU BUBBLE TEA APABILA TERLALU SERING,"BAHAYA KONSUMSI BOBA TEA ATAU BUBBLE TEA APABILA TERLALU SERING[KLARIFIKASI]Berdasarkan laporan aduan yang masuk, pelapor menanyakan tentang bahaya dari mengkonsumsi boba tea atau bubble tea",PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19
FAKTA SUSU KECOA KANDUNG PROTEIN DAN ASAM AMINO,"informasi, Fakta Susu Kecoa Kandung Protein Dan Asam Amino, setelah dilakukan penelusuran informasi ini pernah di muat dalam https://lifestyle",KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, “Kita perlu memastikan para calon pemilih betul-betul mendapatkan informasi kredibel dan akurat tentang berbagai hal dalam proses pemilu,ADA WALI ALLAH DI SURADE SUKABUMI
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"Dalam debat ini, Calon Bupati Paslon Nomor Urut 3, Rohani Vanath mengklaim pertumbuhan ekonomi Kabupaten SBT alami penurunan tahun 2018 sebesar 1 persen","OBAT VIRUS CORONA SUDAH DITEMUKAN DI CHINA, DI INDONESIA JENIASNYA SUDAH SERING…"
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA, Dalam video tersebut terlihat seorang anak memukul dan menendang sejumlah anak lainnya di sebuah ruangan,BULE RUSAK PELINGGIH PAKAI KAKI DI BALI
Debat Kandidat Calon Bupati OI Panca Ardani Sebut Desa di OI Kekurangan Tenaga Pengajar. Ini Faktanya, Ardani sebagai Calon Wakil Bupati mengatakan jika Fakta yang mereka temukan di lapangan kalau banyak desa - desa pelosok di Kabupaten OI itu kekurangan tenaga pengajar,Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Delegitimasi PemiluDirektur Eksekutif Perludem, Khoirunnisa Nur Agustyati menilai peredaran informasi bohong terkait pemilu kian mengkhawatirkan",AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA
"SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI","SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI   Berdasarkan aduan ke Jabar Saber Hoaks, beredar informasi tentang sebuah pemandangan langka, salju turun di Arab Saudi",PRESIDEN ISRAEL ANCAM AKAN BUAT INDONESIA SEPERTI PALESTINA JIKA TERUS IKUT CAMPUR
Kurma Impor Produksi Israel," Anang Saifuddin, MA Dosen UIN Antasari BjmInilah daftar merk kurma import asal Israel,negara ini membunuhi kaum Muslimin : As we prepare for Ramadhan, please take special care to avoid buying Israeli dates, which are sold under these brand names:BomajaCarmel AgrexcoDelilahDesert DiamondHadiklaimJordan PlainsJordan RiverKing SolomonParadise DatesRapunzelRed SeaRoyal TreasureShamsTamara",BUKALAPAK SOKONG KELOMPOK RADIKAL
Pelaku Body Shaming Bisa Dijerat Pidana,"Informasi yang menyebutkan bahwa pelaku penghinaan bentuk fisik (body shaming) di media sosial bisa dipidanakan dengan UU ITE, ramai dibincang di media sosial",VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Para pembicara menyepakati pentingnya kolaborasi yang lebih kuat dari pengalaman Pemilihan Presiden 2019 dan Pemilihan Kepala Daerah serentak 2020,Pekerja mulai 1990 dan 2018 memiliki hak menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS).
"KEREEEN, ANAK TUKANG BECAK DIMINTA MENJADI DOSEN LUAR BIASA",Menanyakan kebenaran sebuah berita mengenai anak tukang becak yang lulusan S2 ITB dan diminta menjadi Dosen Luar Biasa,Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?","COM dengan judul, Jokowi Jual Aset Negara di Thamrin CS Rp",PASIEN VIRUS CORONA DI RSUD JOMBANG
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024,"com sekaligus Sekretaris Jenderal AMSI, Wahyu Dhyatmika berharap jaringan kerja pemeriksa fakta yang sudah ada sekarang ini bisa berkembang dan kerjanya lebih berdampak menjelang pemilu 2024",Akun Facebook Gubernur Riau Syamsuar
"“Heboh soal ‘Prasasti SBY’, Begini Sejarah Bandara Lombok”","“Pak Jokowi, apakah anda tidak punya rasa malu mau mengganti prasasti Bandara Lombok dengan prasasti baru bertandatangan anda?ini Video SBY meresmikan membangun dab meresmikan Bandara Lombok”",Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?,Ketua Tim Advokasi untuk Paslon Abi Bahrun-Herman [AMAN] Saut Maruli Tua Manik mengklaim ada grup WhatsApp yang dibuat oleh Paslon Kasmarni-Bagus Santoso [KBS] sebagai sarana pemenangan mereka di Pilkada serentak 2020 Kabupaten Bangkalis,Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Dalam konteks Pemilu, praktek mis-disinformasi dan malinformasi dapat berdampak negatif, merusak kepercayaan publik pada peserta dan penyelenggara Pemilu",Kejahatan di Ukraina Meningkat 270% Sejak 2021
MENGANGKAT KAKI 15 MENIT SEBELUM TIDUR MALAM BANYAK MANFAATNYA,mengangkat kaki 15 menit setiap hari sebelum tidur malam banyak manfaatnya,“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”
PSI GALANG DANA DI MEDSOS UNTUK RENOVASI KANTOR BARU,"informasi PSI galang dana di medsos untuk renovasi kantor baru, Setelah di telusuri informasi tersebut BENAR","PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""","Sekitar 300 Serikat Pekerja Pertamina RU II Dumai dibawah FSPPB (Federasi Serikat Pekerja Pertamina Bersatu) menggelar aksi demo di Gate I Kilang Pertamina Jalan Putri Tujuh Dumai, Rabu (18/7/2018)","DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR"
PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO," Pada sebuah salinan surat yang beredar itu disebutkan, pendaftaran pelatihangratis itu dibuka sejak tanggal 4 Januari hingga 12 Februari 2021",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"""Tambang milik PT Bukit Asam sudah dihutankan kembali",Video Jokowi Memantau Kasus Penghinaan Agama Buddha
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"Dalam surat yang bertuliskan rahasia tersebut, tercantum pernyataan direksi Bank Mandiri kala itu yang menyatakan tentang tanggung jawab rekening",ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani",Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija
LOWONGAN KERJA VIRAMA KARYA,lowongankerja pada PT VIRAMA KARYA,Rekaman Alien Asli dari Las Vegas
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Tujuannya adalah untuk mengidentifikasi tipologi trilogi di atas dalam ekosistem politik Pemilu di ranah digital di Indonesia, problematika literasi informasi masyarakat, memahami persepsi mereka terhadap informasi dan mengembangkan strategi mitigasi, pemeriksaan fakta sebagai tindakan preventif untuk mencegah penyebaran lebih jauh",Zul Zivilia Dieksekusi Mati
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Faktor literasi digital, sikap kritis, pemahaman tentang sumber informasi akan menjadi fokus dalam riset ini",“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”
SRI MULYANI : 1 JUTA ORANG INDONESIA TANGGUNG UTANG NEGARA 13 JUTA,"informasi Sri Mulyani : 1 Juta Orang Indonesia Tanggung Utang Negara 13 Juta, setelah di telusuri informasi tersebut benar, di ungkapkan tahun 2017","KEMENDIKBUD BANTUAN PULSA 200RB DAN KUOTA 75GB UNTUK DOSEN, GURU, SISWA, MAHASISWA…"
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Berikut kutipan narasinya:Info dari warga: beberapa TPS di Kelurahan Kembangarum, Kecamatan Semarang Barat ada masalah distribusi surat suara",Arab Saudi Produksi Bir Bermerek Takbier
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun","Calon Presiden nomor urut 01, Joko Widodo mengatakan, pemerintah memberikan sanksi kepada 11 perusahaan yang telah melakukan pembalakan liar dan pembakaran hutan",Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat","Beredar informasi adanya anggota KPPS di TPS 04 Kecamatan Ampenan, Kota Mataram, yang diduga mengarahkan pemilih untuk mendukung salah satu paslon pada Pilwalkot 2020, tersebar di laman facebook seperti yang diunggah oleh akun Bajang Selly-Manan, Rabu (9/12)",Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat
Pengibaran Bendera Israel dalam Acara dan Konvoi Kendaraan di Jayapura,"Beredar di media sosial sebuah video pengibaran bendera Israel oleh suatu kelompok dalam sebuah acara di GOR Waringin, Jayapura, Irian Jaya, yang membuat heboh warganet",Gatot Nurmantyo Akan Beri Gaji Rp5 Juta Per Jiwa Seluruh Indonesia Jika Jadi Presiden 2024
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Jelang pesta demokrasi tahun 2024 yang melibatkan media digital (digital democracy), tantangan yang dihadapi masyarakat adalah merebaknya mis-disinformasi dan malinformasi yang mempengaruhi dinamika elektoral",Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Riset ini akan membantu mengidentifikasi praktik terbaik, inovasi, dan strategi yang berhasil dalam penyelenggaraan pemeriksaan fakta di Indonesia",RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK
