sent0,sent1,hard_neg
SPP SMA/SMK GRATIS JAWA TIMUR,  Ia mengatakan untuk sekolah negeri semua SPP akan ditanggung oleh pemprov Jatim,“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga,"  Kepala BPPTKG Hanik Humaida mengatakan setiap kali terjadi aktivitas yang terekam alat seismik di kantor BPPTKG dan teramati CCTV yang terpasang di puncak Merapi, akan disampaikan kepada masyarakat",Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",Pihak terkait yakni Kepala Sekolah SMP Negeri 9 Medan pun akhirnya memberikan klarifikasi yang didapat detik,“4 agustus 2020 Lebanon saat diserang bom nuklir”
SPP SMA/SMK GRATIS JAWA TIMUR,  Sedangkan untuk sekolah SMA SMK swasta akan ada penetapan indeks,“Pemerintah Tidak Sengaja Menggunakan Dana Haji”
"""Tidak Ada Klaim dari Anies Mengenai Merancang Lapangan Banteng Dari 0""","Di video dokumentasi, tidak ada pernyataan klaim dari Anies seperti yang dinarasikan di post-post yang beredar",Tjahjo Kumolo meninggal karena Vaksin Covid-19
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali," Adhityani Putri dari Yayasan Indonesia Cerah mengatakan, PT Bukit Asam memang telah menghijaukan kembali area pasca tambang IUP Air Laya dan IUP Bangko di Sumatera Selatan",PHK Besar-Besaran BCA Segera Terjadi
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan," com, Kapolres Pasuruan AKBP Raydian Kokrosono memastikan Pasuruan masih aman dan tidak ada ledakan bom",Video “Di Malaysia HRS mendapat penghargaan”
Kemenristekdikti Luruskan Wacana Dosen Impor,"Kementerian Riset, Teknologi, dan Pendidikan Tinggi (Kemenristekdikti) meluruskan wacana impor dosen asing yang telah ramai dibicarakan oleh khalayak ramai",Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,"Salah satu anggota Timses Khofifah - Emil, yang juga menjabat sebagai Bendahara PAN Jatim, Agus Maimun menegaskan bahwa SMS tersebut sebenarnya hampir sama dengan SMS yang mengatasnamakan BM PAN beberapa waktu lalu",Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru," Gudang tersebut, Argo mengatakan, jarang dikunjungi petugas karena memang dalam proses renovasi",Menpora Halalkan Judi Bola
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,Wakapolri Komjen Pol Syafruddin memberikan klarifikasi atas pemberitaan di salah satu media daring yang menyebutkan dirinya memberikan pernyataan terkait Pemilihan Kepala Daerah (Pilkada) Kota Makassar 2018,“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,Dunia musik Indonesia kini kembali berduka,Video “GEDUNG PUTIH DIGERUDUK PENDEMO”
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.," Manajemen Lion Air mengungkapkan salah satu penumpangnya, Neno Warisman, telah menggunakan mikrofon pesawat atau peralatan Public Announcement (PA) untuk menyampaikan sesuatu",Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",  Kalaupun tanpa kartu keluarga tetap kami terima mendaftar di SMP Negeri 9 Medan3,"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”"
Kak Seto Tidak Mengisi Acara di Sampoerna Academy," id, Sekretaris Jenderal LPAI Henny Adi Hermanoe mengatakan bahwa Kak Seto ataupun perwakilan LPAI tidak ada yang menjadi pemateri dalam acara Sampoerna Academy",“Amplop Berjalan Ketangkap Lagi di Medan”
"""Pembongkaran mesjid China memicu kebuntuan di Ningxia""","""Ratusan Muslim di Cina barat laut terlibat dalam kebuntuan dengan pihak berwenang untuk mencegah masjid mereka dihancurkan",Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,  Tanah K2 yakni tanah yang masih berstatus sengketa dan K3 adalah tanah yang statusnya belum memenuhi syarat sehingga hanya dicatat di daftar tanah,Rekaman Alien Asli dari Las Vegas
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015, Namun untuk beberapa tahun terakhir ini akselerasi ekonomi SBT maju tapi lambat,Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”
Pesawat yang Tenggelam Seperti Terlihat di Google Maps," AirNav Indonesia selaku penyelenggara pelayanan navigasi penerbangan mengatakan, sejauh ini belum ada kejadian pesawat jatuh di koordinat tersebut",Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan
Perhutani Mengklarifikasi Penemuan Lahan Pembibitan Ganja,Perhutani megklarifikasi atas penemuan lahan pembibitan ganja yang dikatakan sebagai lahan milik perusahaan,“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,"Gunung Gonggang yang memiliki ketinggian 691 mdpl, di Sagaranten, Sukabumi berdasarkan data Badan Geologi adalah bukan merupakan Gunung Api Aktif",Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"  Lewat akun Instagram @SAR_Nasional, Basarnas mengatakan pihaknya sudah berkoordinasi dengan stakeholder dan membuka riwayat penerbangan, tapi tidak ada pesawat yang jatuh di area tersebut",Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G
] BMKG Papua Mengklarifikasi Isu Akan Terjadi Tsunami di Papua,"  Kepala BMKG Wilayah V, Petrus Demon Sili menegeaskan, isu tsunami itu tidak benar dan disebarkan oleh oknum yang tidak bertanggung jawab",Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi," ”Kapolres Landak AKBP Bowo Gede Imantio menuturkan bahwa, keikutsertaannya duduk dan mencicipi hidangan disitu adalah salah satu caranya untuk mendekati dan bernegosiasi langsung dengan massa",“4 agustus 2020 Lebanon saat diserang bom nuklir”
Video Petugas KPPS Coblos Surat Suara di Boyolali," “Karena ada informasi bahwa kejadian itu berlangsung di wilayah Boyolali, maka kami langsung melakukan penyelidikan,” ujar Ketua Bawaslu Boyolali, Taryono, dikutip dari laman solopos",Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,  Ketiganya diamankan Satgas Anti Politik Uang bentukan Paslon 1 DHDD yang sedang berjaga di tiap persimpangan jalan,“4 agustus 2020 Lebanon saat diserang bom nuklir”
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,Terjadi peningkatan peserta JKN-KIS sejak 2014,Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," Dikutip dari berita VIVA beberapa saat lalu, Prabowo pernah menyebut hal itu",Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"," com melalui Hasan Basri :Sehubungan dengan beredarnya video PPDB SMP Negeri 9 Medan di media sosial, kami klarifikasi beberapa hal1",Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat","Pihak Kepolisian memberikan klarifikasi atas beredarnya pesan berantai berupa rekaman suara atau voice note tentang isu pembegalan di Pesing, Cengkareng, Jakarta Barat",“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat", “Ya anggota KPPS kita berhentikan,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Gempa Palu Bukan Penyebab Erupsi Gunung Soputan,"Pusat Vulkanologi Dan Mitigasi Bencana Geologi (PVMBG), Badan Geologi, Kementerian Energi Dan Sumber Daya Mineral (ESDM) menegaskan bahwa peningkatan aktivitas vulkanik Gunung Soputan di Sulawesi Utara bukan akibat gempa bumi di Palu",Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu, Komisioner Pengkajian dan Penelitian Komnas HAM Mohammad Choirul Anam mengatakan niat penuntasan kasus HAM sering kali berhenti di level perintah presiden,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018," com, Syarifuddin membantah dirinya memberikan pernyataan kepada media terkait hasil Pilkada Kota Makassar 2018",Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,"  Pada saat bersamaan, ada penumpang lain yang kebetulan merekam perbuatan Neno memakai mikrofon pesawat itu yang kemudian videonya viral di media sosial",PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.," Aktivis #2019gantipresiden, Neno Warisman menjelaskan soal penghadangan dia di pesawat saat akan pulang dari Bandara Pekanbaru ke Jakarta beberapa hari lalu",“4 agustus 2020 Lebanon saat diserang bom nuklir”
Pelaku Body Shaming Bisa Dijerat Pidana,Polisi menyatakan bahwa body shaming bisa dijerat dengan Pasal 3 UU ITE dengan hukuman 4 tahun penjara,Rekaman Alien Asli dari Las Vegas
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""","  Ibu Prabowo bernama Dora Sigar yang merupakan istri begawan ekonomi Indonesia, Sumitro Djojohadikusumo",Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah
Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,"Atas beredarnya kabar ada dua pegawai Kementerian Perhubungan (Kemenhub) ditahan terkait kebakaran di Gedung Kemenhub, Kemenhub beri klarifikasi",Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
SPP SMA/SMK GRATIS JAWA TIMUR,"  ""SPP gratis SMA SMK negeri swasta akan mulai berlaku awal tahun ajaran baru mendatang",TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat","Berdasarkan hasil cek fakta, adanya pemecatan anggota KPPS di TPS Ampenan memang benar dilakukan",Foto Perpustakaan Besar yang Terbengkalai
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta," Per 14 September 2018, jumlah peserta JKN-KIS telah mencapai 202",Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"  “Riau adalah daerah Muslim, tapi memang ada pendatang",Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?,"  Hal ini dibuktikan dengan adanya laporan secara resmi yang diajukan oleh salah satu tim pemenang Paslon di Pilkada Bengkalis ke Badan Pengawas Pemilu [Bawaslu] Bengkalis, atas dugaan pelanggaran netralitas ASN di Bengkalis karena mendukung Paslon KBS",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018," com, Erick Tohir, Ketua INASGOC, membantah bahwa Indonesia bermain curang dalam cabang olahraga pencak silat lantaran menjadi lumbung pengumpul medali emas terbanyak",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  “Bukan gudang peluru, ruang bawah tanah ukuran 4x3 yang berisi barang-barang tidak terpakai seperti sarung magazen, sangkur zaman dulu, kotak pembungkus logistik,” ujar Argo",Akun Facebook Gubernur Riau Syamsuar
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"  </p><p>Sedangkan pada Februari 2018, Google Street View merekam foto kondisi Kali Sentiong yang kembali keruh dan kotor seperti tahun 2013",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok," </p><p>Dengan demikian bisa disimpulkan, bahwa kondisi Kali Sentiong memang benar nampak lebih bersih pada tahun 2017 dibandingkan kondisinya pada 2018",“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,Pengurus Besar Nahdatul Ulama (PBNU) memberikan klarifikasi atas isu yang menyebutkan bahwa instansi tersebut menuding dana Corporate Social Responsibility (CSR) Badan Usaha Milik Negara (BUMN) diberikan kepada gerakan khilafah di Indonesia,“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," com, Grup WhatsApp Solid KBS itu benar adanya",Foto Perpustakaan Besar yang Terbengkalai
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,"  Target ini merupakan target tanah yang masuk di program Pendaftaran Tanah Sertifikasi Lengkap (PTSL) yang terdiri dari tanah K1, K2, K3 dan K4",Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu, Ada delapan kasus pelanggaran HAM masa lalu,Video “GEDUNG PUTIH DIGERUDUK PENDEMO”
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"Berdasarkan penelurusan tim Cek Fakta, sesuai data Badan Pusat Statistik Kabupaten SBT tertanggal 20 Februari 2020, laju pertumbuhan Produk Domestik Regional Bruto atas dasar harga konstan 2010 menurut Kabupaten/Kota di Provinsi Maluku 2015-2019, ternyata Kabupaten SBT pada tahun 2019 laju pertumbuhan PDRBnya Tahun 2015 tercatat 5,81 persen",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
"telah menjangkau 4,2 juta nasabah?","  Per Desember 2018 hampir 70 ribu, jadi kalau nasabah di total per Desember 2018  itu sekitar 4",Mia Khalifa Bunuh Diri
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?, “Terkait adanya grup WhatsApp itu sudah pernah ada yang membuat laporan ke Bawaslu Bengkalis,“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”
Kak Seto Tidak Mengisi Acara di Sampoerna Academy,"  “Penting untuk diketahui bersama bahwa Kak Seto dan atau LPAI tidak pernah membuat komitmen kehadiran pada acara tersebut,” kata Henny",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN","  Tidak benar kami menolak siswa yang tidak punya kartu keluarga untuk mendaftar di SMP Negeri 9 Medan, kami sekadar mengingatkan bahwa tanpa kartu keluarga maka nilai zonasi adalah 0",Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat"," com, Kepala Satuan Reserse Kriminal Polres Metro Jakarta Barat AKBP Edy Suranta Sitepu, menegaskan, isu pembegalan di flyover atau Jembatan Layang Pesing adalah tidak benar",Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,  Pada umumnya siswa secara keseluruhan mendukung budaya sekolah tersebut dan selama ini tidak ada masalah,Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah," com, Ketua PBNU Muhammad Sulton Fatono menegaskan, pihaknya tidak menuduh penggunaan dana CSR BUMN dan hanya menemukan kasus adanya kegiatan pro khilafah di tengah masyarakat yang diduga memanfaatkan dana tersebut",Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,  Karena pihak sekolah tidak pernah memberlakukan peraturan tersebut secara tertulis di SMAN 2 Rambah Hilir,Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"  “Jadi arahan kepala sekolah terdahulu, yang non-Muslim juga berjilbab",Video “Di Malaysia HRS mendapat penghargaan”
Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD,"  Ternyata bukan diusir, tetapi direlokasi atau dipindahkan ke halaman Kantor BPBD agar memudahkan koordinasi dan halaman kantor Bappeda akan dibersihkan dan digunakan untuk apel ASN,” kata Sutopo",Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  “Jadi, tidak benar kalau itu gudang peluru",“4 agustus 2020 Lebanon saat diserang bom nuklir”
Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga,"  “Kalau saat ini ada berita Erupsi di media sosial, itu hoaks ya,” ujarnya",Mia Khalifa Bunuh Diri
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"  “Tidak ada ledakan bom, dan semoga tidak ada bom di sini,"" kata Kapolres",Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,"  “Seluruh juri dipilih Asian Federation tidak hanya di cabang pencak silat tapi semua,” tegasnya",NASDEM MUNDUR DUKUNG ANIES
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok," </p><p>Untuk mencari perbandingan lain, Tempo juga menelusuri foto Kali Sentiong yang diunggah oleh warganet",“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”
Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019," , menegaskan bahwa perguruan tinggi yang dipimpinnya tidak pernah menginisiasi Gerakan #GantiPresiden2019",Tjahjo Kumolo meninggal karena Vaksin Covid-19
Pesawat yang Tenggelam Seperti Terlihat di Google Maps," ""Kelihatannya mungkin pas ada pesawat yang lewat,"" imbuh Yohanes",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"Menanggapi viralnya kabar tersebut, pihak SMAN 2 Rambah Hilir Riau membuat surat klarifikasi secara resmi yang ditandatangani Kepala Sekolah Nurman SPd",Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN","  Penerimaan siswa di SMP Negeri 9 Medan dari jalur RMP, ABK berjumlah 11 orang dilihat dari KKS/ KIP diranking dengan nilai SKHUSBN5",Menpora Halalkan Judi Bola
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"  Tidak ada kejadian (pesawat jatuh) di perairan tersebut,"" kata Humas AirNav Indonesia Yohanes Sirait, Rabu (18/7/2018)",TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,Kepala Bidang Humas Polda Metro Jaya Kombes Argo Yuwono mengklarifikasi bahwa bangunan yang terbakar di Polda Metro Jaya bukanlah gudang peluru,“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”
Video Petugas KPPS Coblos Surat Suara di Boyolali,"Menanggapi viralnya video tersebut, Pihak Badan Pengawas Pemilu (Bawaslu) Boyolali yang mendapat rekaman video tersebut pada Jumat, 19 April 2019 malam langsung melakukan penyelidikan",Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"," Sementara itu, Ketua KPU Mataram Khusni Abidin juga membenarkan adanya pemberian sanksi pemberhentian kepada salah satu anggota KPPS kecamatan Ampenan karena diduga telah melakukan pelanggaran",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Pernyataan Sikap Netral Universitas Indonesia (UI),"  “Statuta UI juga menekankan bahwa dalam menjalankan misi utama Tridharma Perguruan Tinggi  yang berasas kebenaran ilmiah dan kebhinekaan, UI harus bebas dari pengaruh, tekanan dan kontaminasi apapun termasuk kekuatan politik,” tutur Rifelly",Video “GEDUNG PUTIH DIGERUDUK PENDEMO”
"telah menjangkau 4,2 juta nasabah?","   Sedangkan di tahun 2018, nasabah Mekaar mencapai 4",“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”
SPP SMA/SMK GRATIS JAWA TIMUR,Gubernur Khofifah Indar Parawansa menyebut SPP SMA/SMK Negeri di Jatim akan gratis mulai Juli 2019,Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,  Bahkan SBT masuk dalam kabupaten yang cepat tumbuh,Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang," id, Iwan Dedi mengungkapkan, dari mobil tersebut ditemukan plastik yang berisi sembilan amplop putih yang berisikan uang yang tersimpan dalam dashboard mobil serta dua pelat mobil berwarna merah di bagian belakang mobil",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  Karena gudang peluru masih agak jauh dari pada lokasi itu,” paparnya",Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi
