sent0,sent1
"""Tidak Ada Klaim dari Anies Mengenai Merancang Lapangan Banteng Dari 0""","Di video dokumentasi, tidak ada pernyataan klaim dari Anies seperti yang dinarasikan di post-post yang beredar"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali," Adhityani Putri dari Yayasan Indonesia Cerah mengatakan, PT Bukit Asam memang telah menghijaukan kembali area pasca tambang IUP Air Laya dan IUP Bangko di Sumatera Selatan"
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,"  Sebelumnya pemilik julukan si ""Buaya Keroncong"" itu sempat mendapatkan perawatan di rumah sakit"
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta, 046 jiwa  penduduk di Indonesia  telah menjadi peserta JKN-KIS
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,"  PAN Jawa Timur juga sudah menghubungi nomor penyebar SMS tersebut, namun tidak aktif,"" katanya"
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang," Sebelum diamankan, warga melihat mobil Avanza mencurigakan melintas pada malam hari di pemukiman warga"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan," com, Kapolres Pasuruan AKBP Raydian Kokrosono memastikan Pasuruan masih aman dan tidak ada ledakan bom"
Kemenristekdikti Luruskan Wacana Dosen Impor,"Kementerian Riset, Teknologi, dan Pendidikan Tinggi (Kemenristekdikti) meluruskan wacana impor dosen asing yang telah ramai dibicarakan oleh khalayak ramai"
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,"Salah satu anggota Timses Khofifah - Emil, yang juga menjabat sebagai Bendahara PAN Jatim, Agus Maimun menegaskan bahwa SMS tersebut sebenarnya hampir sama dengan SMS yang mengatasnamakan BM PAN beberapa waktu lalu"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru," Gudang tersebut, Argo mengatakan, jarang dikunjungi petugas karena memang dalam proses renovasi"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"  Sejauh ini, menurut Raydian, kondisi kamtibmas Pasuruan masih aman terkendali"
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,"  Hingga  3 Januari  2019, tercatat  215"
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,Wakapolri Komjen Pol Syafruddin memberikan klarifikasi atas pemberitaan di salah satu media daring yang menyebutkan dirinya memberikan pernyataan terkait Pemilihan Kepala Daerah (Pilkada) Kota Makassar 2018
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""", id/pemilu/berita-pemilu/1133288-lahir-dari-ibu-kristen-prabowo-tak-mungkin-saya-dukung-islam-radikalSementara adiknya Hasyim juga pernah mengenang sang ibu saat Dora berpulang
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,Dunia musik Indonesia kini kembali berduka
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.," Manajemen Lion Air mengungkapkan salah satu penumpangnya, Neno Warisman, telah menggunakan mikrofon pesawat atau peralatan Public Announcement (PA) untuk menyampaikan sesuatu"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps, Basarnas telah memastikan jika anggapan para netizen itu tidak benar
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",  Kalaupun tanpa kartu keluarga tetap kami terima mendaftar di SMP Negeri 9 Medan3
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,  Dari total lahan bekas tambang seluas 5
Kak Seto Tidak Mengisi Acara di Sampoerna Academy," id, Sekretaris Jenderal LPAI Henny Adi Hermanoe mengatakan bahwa Kak Seto ataupun perwakilan LPAI tidak ada yang menjadi pemateri dalam acara Sampoerna Academy"
"""Pembongkaran mesjid China memicu kebuntuan di Ningxia""","""Ratusan Muslim di Cina barat laut terlibat dalam kebuntuan dengan pihak berwenang untuk mencegah masjid mereka dihancurkan"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali," id, disebutkan soal green mining, salah satunya adalah reklamasi bekas lubang tambang:Salah satu program di dalam green mining adalah taman hutan rakyat"
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015, Namun untuk beberapa tahun terakhir ini akselerasi ekonomi SBT maju tapi lambat
Pesawat yang Tenggelam Seperti Terlihat di Google Maps," AirNav Indonesia selaku penyelenggara pelayanan navigasi penerbangan mengatakan, sejauh ini belum ada kejadian pesawat jatuh di koordinat tersebut"
SPP SMA/SMK GRATIS JAWA TIMUR," ""Misalnya dari bantuan SPP Pemprov, kita ambil contoh katakan seandainya Surat Edaran Gubernur di Surabaya menyebut SPP swasta di Surabaya itu Rp 200 ribu katakan ternyata bantuan SPP-nya dari Pemprov Rp 150 ribu maka orang tua murid masih punya tanggungan Rp 50 ribu,"" lanjutnya"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,  Hal ini ditandai dengan beberapa kunjungan pemerintah propinsi dan kabupaten di Pulau Kalimantan yang juga banyak memiliki areal pertambangan
Perhutani Mengklarifikasi Penemuan Lahan Pembibitan Ganja,Perhutani megklarifikasi atas penemuan lahan pembibitan ganja yang dikatakan sebagai lahan milik perusahaan
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,"Gunung Gonggang yang memiliki ketinggian 691 mdpl, di Sagaranten, Sukabumi berdasarkan data Badan Geologi adalah bukan merupakan Gunung Api Aktif"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"  Lewat akun Instagram @SAR_Nasional, Basarnas mengatakan pihaknya sudah berkoordinasi dengan stakeholder dan membuka riwayat penerbangan, tapi tidak ada pesawat yang jatuh di area tersebut"
] BMKG Papua Mengklarifikasi Isu Akan Terjadi Tsunami di Papua,"  Kepala BMKG Wilayah V, Petrus Demon Sili menegeaskan, isu tsunami itu tidak benar dan disebarkan oleh oknum yang tidak bertanggung jawab"
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi," ”Kapolres Landak AKBP Bowo Gede Imantio menuturkan bahwa, keikutsertaannya duduk dan mencicipi hidangan disitu adalah salah satu caranya untuk mendekati dan bernegosiasi langsung dengan massa"
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,  Ketiganya diamankan Satgas Anti Politik Uang bentukan Paslon 1 DHDD yang sedang berjaga di tiap persimpangan jalan
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,Terjadi peningkatan peserta JKN-KIS sejak 2014
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," Dikutip dari berita VIVA beberapa saat lalu, Prabowo pernah menyebut hal itu"
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"," com melalui Hasan Basri :Sehubungan dengan beredarnya video PPDB SMP Negeri 9 Medan di media sosial, kami klarifikasi beberapa hal1"
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,"  Tahun 2016, jumlah peserta mencapai 171"
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat","Pihak Kepolisian memberikan klarifikasi atas beredarnya pesan berantai berupa rekaman suara atau voice note tentang isu pembegalan di Pesing, Cengkareng, Jakarta Barat"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat", “Ya anggota KPPS kita berhentikan
"""RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar""","""Sebenarnya spanduk ini merupakan wujud dari tanggung awab rumah sakit kepada pasien yang butuh pelayanan kesehatan"
Gempa Palu Bukan Penyebab Erupsi Gunung Soputan,"Pusat Vulkanologi Dan Mitigasi Bencana Geologi (PVMBG), Badan Geologi, Kementerian Energi Dan Sumber Daya Mineral (ESDM) menegaskan bahwa peningkatan aktivitas vulkanik Gunung Soputan di Sulawesi Utara bukan akibat gempa bumi di Palu"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali, Kini Taman Hutan Rakyat (Tahura) Enim dijadikan percontohan bagi penanganan lahan pasca tambang
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu, Komisioner Pengkajian dan Penelitian Komnas HAM Mohammad Choirul Anam mengatakan niat penuntasan kasus HAM sering kali berhenti di level perintah presiden
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"  Pohon yang ditanam adalah pohon ciru dan akasia, yang merupakan pohon yang tumbuh cepat tetapi tidak bisa memulihkan ekosistem sebelum tambang,"" kata dia"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"  Dari penelusuran di Facebook, Tempo memperoleh foto Kali Sentiong di depan Pasar Kemayoran, Jakarta Pusat, yang diunggah akun Dicky Oskandar pada 11 Maret 2017"
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018," com, Syarifuddin membantah dirinya memberikan pernyataan kepada media terkait hasil Pilkada Kota Makassar 2018"
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,"  Pada saat bersamaan, ada penumpang lain yang kebetulan merekam perbuatan Neno memakai mikrofon pesawat itu yang kemudian videonya viral di media sosial"
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,  Ketiganya diduga sedang bagi-bagi amplop kepada warga agar memilih salah satu Paslon
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.," Aktivis #2019gantipresiden, Neno Warisman menjelaskan soal penghadangan dia di pesawat saat akan pulang dari Bandara Pekanbaru ke Jakarta beberapa hari lalu"
Pelaku Body Shaming Bisa Dijerat Pidana,Polisi menyatakan bahwa body shaming bisa dijerat dengan Pasal 3 UU ITE dengan hukuman 4 tahun penjara
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi," ""Kita duduk bersama dan mencicipi hidangan itu kan untuk membangun suasana yang baik, itu trik kita dalam mendekati masyarakat"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""","  Ibu Prabowo bernama Dora Sigar yang merupakan istri begawan ekonomi Indonesia, Sumitro Djojohadikusumo"
Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,"Atas beredarnya kabar ada dua pegawai Kementerian Perhubungan (Kemenhub) ditahan terkait kebakaran di Gedung Kemenhub, Kemenhub beri klarifikasi"
SPP SMA/SMK GRATIS JAWA TIMUR,"  ""SPP gratis SMA SMK negeri swasta akan mulai berlaku awal tahun ajaran baru mendatang"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat","Berdasarkan hasil cek fakta, adanya pemecatan anggota KPPS di TPS Ampenan memang benar dilakukan"
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta," Per 14 September 2018, jumlah peserta JKN-KIS telah mencapai 202"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"  “Riau adalah daerah Muslim, tapi memang ada pendatang"
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?,"  Hal ini dibuktikan dengan adanya laporan secara resmi yang diajukan oleh salah satu tim pemenang Paslon di Pilkada Bengkalis ke Badan Pengawas Pemilu [Bawaslu] Bengkalis, atas dugaan pelanggaran netralitas ASN di Bengkalis karena mendukung Paslon KBS"
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018," com, Erick Tohir, Ketua INASGOC, membantah bahwa Indonesia bermain curang dalam cabang olahraga pencak silat lantaran menjadi lumbung pengumpul medali emas terbanyak"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  “Bukan gudang peluru, ruang bawah tanah ukuran 4x3 yang berisi barang-barang tidak terpakai seperti sarung magazen, sangkur zaman dulu, kotak pembungkus logistik,” ujar Argo"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"  </p><p>Sedangkan pada Februari 2018, Google Street View merekam foto kondisi Kali Sentiong yang kembali keruh dan kotor seperti tahun 2013"
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,  Saya tidak pernah berkomentar macam-macam
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok," </p><p>Dengan demikian bisa disimpulkan, bahwa kondisi Kali Sentiong memang benar nampak lebih bersih pada tahun 2017 dibandingkan kondisinya pada 2018"
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,Pengurus Besar Nahdatul Ulama (PBNU) memberikan klarifikasi atas isu yang menyebutkan bahwa instansi tersebut menuding dana Corporate Social Responsibility (CSR) Badan Usaha Milik Negara (BUMN) diberikan kepada gerakan khilafah di Indonesia
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,  Polisi juga telah mengerahkan tim laboratorium forensik untuk menggali penyebab kebakaran tersebut
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," com, Grup WhatsApp Solid KBS itu benar adanya"
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu, Ada delapan kasus pelanggaran HAM masa lalu
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"Berdasarkan penelurusan tim Cek Fakta, sesuai data Badan Pusat Statistik Kabupaten SBT tertanggal 20 Februari 2020, laju pertumbuhan Produk Domestik Regional Bruto atas dasar harga konstan 2010 menurut Kabupaten/Kota di Provinsi Maluku 2015-2019, ternyata Kabupaten SBT pada tahun 2019 laju pertumbuhan PDRBnya Tahun 2015 tercatat 5,81 persen"
"telah menjangkau 4,2 juta nasabah?","  Per Desember 2018 hampir 70 ribu, jadi kalau nasabah di total per Desember 2018  itu sekitar 4"
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?, “Terkait adanya grup WhatsApp itu sudah pernah ada yang membuat laporan ke Bawaslu Bengkalis
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan," Raydian menjelaskan, pihaknya sudah memeriksa dan mengecek ke jajarannya atas isu tersebut"
Kak Seto Tidak Mengisi Acara di Sampoerna Academy,"  “Penting untuk diketahui bersama bahwa Kak Seto dan atau LPAI tidak pernah membuat komitmen kehadiran pada acara tersebut,” kata Henny"
Kemenristekdikti Luruskan Wacana Dosen Impor," “Bukan dosen asing, tapi profesor kelas dunia"
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN","  Tidak benar kami menolak siswa yang tidak punya kartu keluarga untuk mendaftar di SMP Negeri 9 Medan, kami sekadar mengingatkan bahwa tanpa kartu keluarga maka nilai zonasi adalah 0"
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat"," com, Kepala Satuan Reserse Kriminal Polres Metro Jakarta Barat AKBP Edy Suranta Sitepu, menegaskan, isu pembegalan di flyover atau Jembatan Layang Pesing adalah tidak benar"
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah," com, Ketua PBNU Muhammad Sulton Fatono menegaskan, pihaknya tidak menuduh penggunaan dana CSR BUMN dan hanya menemukan kasus adanya kegiatan pro khilafah di tengah masyarakat yang diduga memanfaatkan dana tersebut"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,  Karena pihak sekolah tidak pernah memberlakukan peraturan tersebut secara tertulis di SMAN 2 Rambah Hilir
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"  “Jadi arahan kepala sekolah terdahulu, yang non-Muslim juga berjilbab"
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi," PERLU KITA TAHU SAUDARA-SAUDARAKU, BAHWA KAPOLRES LANDAK ADALAH SEORANG ""NON-MUSLIM"""
Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD,"  Ternyata bukan diusir, tetapi direlokasi atau dipindahkan ke halaman Kantor BPBD agar memudahkan koordinasi dan halaman kantor Bappeda akan dibersihkan dan digunakan untuk apel ASN,” kata Sutopo"
Kemenristekdikti Luruskan Wacana Dosen Impor,"  WCP merupakan skema khusus yang disediakan Kemenristekdikti sejak 2017 bagi dosen kelas dunia, baik asing maupun dalam negeri dengan tujuan meningkatkan kualitas penelitian melalui jalur kolaborasi"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  “Jadi, tidak benar kalau itu gudang peluru"
Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga,"  “Kalau saat ini ada berita Erupsi di media sosial, itu hoaks ya,” ujarnya"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"  “Tidak ada ledakan bom, dan semoga tidak ada bom di sini,"" kata Kapolres"
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,"  “Seluruh juri dipilih Asian Federation tidak hanya di cabang pencak silat tapi semua,” tegasnya"
Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019," , menegaskan bahwa perguruan tinggi yang dipimpinnya tidak pernah menginisiasi Gerakan #GantiPresiden2019"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps," ""Kelihatannya mungkin pas ada pesawat yang lewat,"" imbuh Yohanes"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,"Menanggapi viralnya kabar tersebut, pihak SMAN 2 Rambah Hilir Riau membuat surat klarifikasi secara resmi yang ditandatangani Kepala Sekolah Nurman SPd"
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN","  Penerimaan siswa di SMP Negeri 9 Medan dari jalur RMP, ABK berjumlah 11 orang dilihat dari KKS/ KIP diranking dengan nilai SKHUSBN5"
Survei NCID: Prabowo Ungguli Jokowi," Direktur Eksekutif NCID Jajat Nurjaman mengatakan dalam survei itu, pemilih yang belum menentukan sikap (undecided voters) atau tidak mau menjawab hanya tinggal 1,74 persen"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,  Justru kejadian di Surabaya dengan ledakan di tiga gereja ini membuat kami waspada
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"  Tidak ada kejadian (pesawat jatuh) di perairan tersebut,"" kata Humas AirNav Indonesia Yohanes Sirait, Rabu (18/7/2018)"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,Kepala Bidang Humas Polda Metro Jaya Kombes Argo Yuwono mengklarifikasi bahwa bangunan yang terbakar di Polda Metro Jaya bukanlah gudang peluru
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,"  Saya hanya berkomentar tentang olahraga, masjid dan keamanan,” kata Wakapolri"
] BMKG Papua Mengklarifikasi Isu Akan Terjadi Tsunami di Papua,  Monitoring terakhir pada 6 Januari 2019 pagi tidak terjadi gempa dengan kekuatan besar 7
] BMKG Papua Mengklarifikasi Isu Akan Terjadi Tsunami di Papua,  “Saya mengimbau masyarakat untuk tidak langsung percaya dengan isu-isu tersebut
Video Petugas KPPS Coblos Surat Suara di Boyolali,"Menanggapi viralnya video tersebut, Pihak Badan Pengawas Pemilu (Bawaslu) Boyolali yang mendapat rekaman video tersebut pada Jumat, 19 April 2019 malam langsung melakukan penyelidikan"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"," Sementara itu, Ketua KPU Mataram Khusni Abidin juga membenarkan adanya pemberian sanksi pemberhentian kepada salah satu anggota KPPS kecamatan Ampenan karena diduga telah melakukan pelanggaran"
Pernyataan Sikap Netral Universitas Indonesia (UI),"  “Statuta UI juga menekankan bahwa dalam menjalankan misi utama Tridharma Perguruan Tinggi  yang berasas kebenaran ilmiah dan kebhinekaan, UI harus bebas dari pengaruh, tekanan dan kontaminasi apapun termasuk kekuatan politik,” tutur Rifelly"
"telah menjangkau 4,2 juta nasabah?","   Sedangkan di tahun 2018, nasabah Mekaar mencapai 4"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"  Hutan ini berfungsi sebagai hutan untuk penelitian, perkemahan dan darmawisata"
SPP SMA/SMK GRATIS JAWA TIMUR,Gubernur Khofifah Indar Parawansa menyebut SPP SMA/SMK Negeri di Jatim akan gratis mulai Juli 2019
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,  Bahkan SBT masuk dalam kabupaten yang cepat tumbuh
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang," id, Iwan Dedi mengungkapkan, dari mobil tersebut ditemukan plastik yang berisi sembilan amplop putih yang berisikan uang yang tersimpan dalam dashboard mobil serta dua pelat mobil berwarna merah di bagian belakang mobil"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  Karena gudang peluru masih agak jauh dari pada lokasi itu,” paparnya"
