sent0,sent1
PERBEDAAN DATA GRAFIS PADA TAYANGAN PENGHITUNGAN CEPAT PILPRES 2019 PADA PUKUL 15.12…,"12 WIB, terdapat perbedaan data grafis dengan election ticker yang muncul di layar"
PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR," Informasi tentang rencana perusahaan asal Cina membangun pabrik semen di Kutai Timur, kabupaten di Kalimantan Timur yang berbatasan dengan lokasi ibu kota baru, Kutai Kartanegara, beredar di media sosial"
POLISI AKTING KENA PANAH," ""Tak ada kejahatan yang sempurna"
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi,"Viral di media sosial status-status yang disertai video dengan judul ""Kapolres Landak Dipaksa Makan Babi”, membuat geger warganet khususnya di Kabupaten Landak, Kalimantan Barat"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,  Wakil Gubernur DKI Jakarta Sandiaga Uno menjelaskan anggaran  pemasangan waring sebesar Rp 580
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""", Jadi saya dari umur 18 tahun pertaruhkan nyawa saya untuk membela Pancasila
"telah menjangkau 4,2 juta nasabah?"," Pernyataan ini dilontarkan Jokowi dalam debat capres putaran ke-5 di Hotel Sultan, Sabtu 13 April 2019"
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun"," Jokowi mengklaim, pemerintah telah menjatuhkan sanksi sebesar Rp18,3 triliun"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?," Ditemukan tulisan Palu Arit yang ditempelkan di jembatan barat Balai Desa Watuagung Rt 03/04 yang bertuliskan "" Ayo menengkan Jokowi-Amin Kita bantai Islam fanatik "" Saksi :Nama : SOFYAN RIYANTO, 56 tahun, tukang ojek, alamat ds"
STRUK BELANJA BERAKIBAT BURUK BAGI KESEHATAN,memperoleh aduan yang menanyakan kebenaran tentang Informasi Struk mengandung zat berbahaya
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"<p>Pada awal Juli 2018, Pemerintah Provinsi DKI Jakarta memasang jaring hitam atau kain waring di atas Kali Sentiong yang ada di belakang Wisma Atlet"
JOKOWI GAJI PENGANGGURAN RP 500 RIBU/BULAN MULAI JANUARI 2020,"informasi, Jokowi Gaji Pengangguran Rp 500 Ribu/Bulan Mulai Januari 2020"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Komitmen memerangi informasi bohong itu ditandai dengan gelaran Diskusi Publik “Kolaborasi Menangkal Hoaks Menjelang Pemilu 2024” serta penandatanganan nota kesepahaman bersama anggota CekFakta
Klarifikasi Polres Bogor Terkait Pembuatan SIM Tanpa Tes Rp. 150 Ribu di Acara Millenial Road Safety Festival,"Pemutihan SIM Yang Sudah Mati dan Buat SIM baru, Berlaku Mulai Tanggal 25 agustus 2019, Tolong Di Bantu Share Ya, Agar Yang Memiliki SIM Mati Bisa Di Perbarui Tanpa Menggulang Tes Lagi, Berlaku Seluruh Indonesia"
CAPTURE PERCAKAPAN GROUP WA TU POINT YANG BERISI ANCAMAN VANDALISME,"[KLARIFIKASI]Beredar di beberapa whatsapp group sebuah narasi percakapan (chat) yang mana isi narasi chatnya tersebut cenderung meresahkan masyarakat, khususnya para pengguna media sosial whatsapp"
PEMERINTAH BAKAL TURUNKAN PAJAK MOBIL MEWAH HINGGA 0 PERSEN,"Tim Jabar Saber Hoaks, menerima aduan yang menanyakan kebenaran dari informasi pemerintah akan turunkan pajak mobil mewah hingga 0 persen"
Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,"Disebut pertemuan itu bersama ketua-ketua Apdesi Simpang Kawat, Asahan"
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,Beredar isu Gunung Gonggang di Sukabumi akan segera meletus
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Pemetaaan kebijakan dan evaluasi pelaksanaan kebijakan moderasi konten oleh platform media sosial, dan oleh pemerintah dalam penanggulangan misinformasi dan disinformasi politik;4"
SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN,SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?, Yang membedakan logo palu arit pada foto pertama berwarna kuning
PERBEDAAN DATA GRAFIS PADA TAYANGAN PENGHITUNGAN CEPAT PILPRES 2019 PADA PUKUL 15.12…,"tersebar di media sosial,  foto metro tv melakukan penayangan grafis data hasil sementara penghitungan cepat Pilpres 2019 pada pukul 15"
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"""Bertanggungjawab atas penempatan saldo rekening nomor 125-00-0438914-4 atas nama Sofyan Basir yang sekarang ditempatkan dalam saldo rupa-rupa dan akan dikembalikan pada saldo nasabah yang sebenarnya yang terdapat pada tabungan PT Bank Mandiri (Persero),"" seperti tertulis dalam surat tersebut"
Kemenristekdikti Luruskan Wacana Dosen Impor,"id, Direktur Jenderal Sumber Daya Iptek dan Pendidikan Tinggi Kemenristekdikti Ali Ghufron Mukti menegaskan, pihaknya bukan mendatangkan dosen asing melainkan profesor kelas dunia, termasuk orang Indonesia yang mengajar di kampus luar negeri"
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun," Saat surat itu dibuat, Sofyan diketahui masih menjadi Direkur Bank Rakyat Indonesia (BRI)"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Riset ini akan membantu memahami sejauh mana mis-disinformasi dan malinformasi mempengaruhi proses politik, bagaimana penyebarannya terjadi,  dampaknya terhadap masyarakat, serta langkah strategis apa yang mesti dilakukan oleh semua pihak dalam mengatasinya Studi tentang gangguan informasi serta literasi ini akan melibatkan analisis bagaimana bentuk-bentuk ketiganya, perilaku masyarakat ketika mengakses informasi, mengevaluasi, dan menggunakan informasi yang mereka terima dari platform digital"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"  ""Kali itu sudah item sejak tahun-tahun lalu"
Survei NCID: Prabowo Ungguli Jokowi,com/2019/04/hasil-survei-ncid-prabowo-sudah-unggul
SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM,"Melalui admin Whatsapp Jabar Saber Hoaks, masuk laporan dari netizen menanyakan kebenaran tentang Himbauan yang beredar dari Mentri Pemuda dan Olahraga Imam Nahrawi"
"Asisten I Pemerintah Aceh Besar, Mukhtar, Meninggal Saat Sujud Terakhir Salat Isya","Informasi ini tersebar melalui grup-grup WhatsApp pada Rabu pagi, 9 Mei 2018: ""Inalillahi wa innailaihi Raji'un telah berpulang ke Rahmatullah Bapak Mukhtar (Asisten I Kab Aceh Besar) imam musalla Al Muhajirin Alublang sedang sujud salat insha (selasa,8/5/2018) GAMPONG LAMLAGANG (Masuk SAMPING POLSEK/(Gedung AKPI) Banda Aceh"
KIP-KULIAH : PROGRAM BANTUAN BIAYA PENDIDIKAN BAGI SISWA KURANG MAMPU,PROGRAM BANTUAN BIAYA PENDIDIKAN BAGI SISWA KURANG MAMPUBeredar kabar pemerintah Indonesia akan memberikanbantuan biaya pendidikan gratis melalui program Kartu Indonesia Pintar Kuliah aliasKIP Kuliah
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,"Calon Wakil Presiden nomor urut 01, KH Maruf Amin menyebutkan, bahwa peserta asuransi sosial BPJS Kesehatan mencapai 215 juta peserta"
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Di dalamnya disebutkan adanya masalah distribusi surat suara di beberapa TPS di Kelurahan Kembangarum, Kecamatan Semarang Barat"
"NASI CEPET BASI, MUNGKIN INI PENYEBABNYA REMPEYEK CICAK DAN KECOA","menanyakan kebenaran Nasi yang Cepat Basi dan tidak enak, mungkin disebabkan karena Cicak dan Kecoa yang mati terpanggang didalam Magic Jar anda"
"telah menjangkau 4,2 juta nasabah?","Calon presiden nomor urut 01, Joko Widodo, mengklaim bahwa program Membina Ekonomi Keluarga Sejahtera (Mekaar) telah menjangkau 4,2 juta nasabah"
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?", Terkait berita di CNBCINDONESIA
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta, Kita telah melakukan upaya asuransi sosial yang besar bahkan mencapai 215 juta peserta asuransi BPJS dan ini merupakan asuransi terbesar di dunia
VIDEO : POLISI PUKUL MAHASISWA SAAT DEMO,informasi Video : Polisi Pukul Mahasiswa Saat Demo
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," Diantara satu klaimnya adalah: Pasangan KBS menggunakan Grup WhatsApp bernama Solid KBS, yang anggota di dalam grup itu melibatkan camat, perangkat desa, dan RT/RW se-Kecamatan Mandau, Bengkalis"
"""Sepucuk Surat Dari Teman di Arab Saudi""","""Warta islami ~ Saya membuat tulisan ini, bukan untuk merendahkan bangsa saya, Indonesia tercinta"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan," “Tidak ada ledakan bom, dan semoga tidak ada bom di sini,"" kata Kapolres"
SURAT SUARA NYASAR KE HONG KONG,[BERITA]Tim Jabar Saber Hoaks memperoleh aduan yang menanyakan kebenaran Informasi adanya surat suara pemilu yang nyasar ke Hongkong
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,"Aktivis #2019gantipresiden, Neno Warisman mengaku dia menggunakan mikrofon pesawat karena diminta untuk meminta maaf karena menghambat penerbangan"
"MAHASISWI UNPAD DAPAT IPK SEMPURNA 4,0",MAHASISWI UNPAD DAPAT DAPAT IPK SEMPURNA 4
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?," Di Jembatan Kamulyan Rt 02/03Saksi :Tim remas Polres Banyumas,e"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",Prabowo menegaskan kembali bahwa ibu kandungnya adalah seorang perempuan beragama Kristen
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Tren bentuk-bentuk praktek misinformasi, disinformasi, dan malinformasi menjelang Pemilu 2024, termasuk perbandingannya dengan tren yang sama pada Pemilu 2014, 2019, dan Pilkada;3"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?,Berikut narasinya:*Perihal : Ditemukan selebaran berlambang palu Arit diwilayah Kecamatan Tambak*Yth Komandan ijin melaporkan1
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan," Wakil calon presiden, Sandiaga Uno, mengatakan, pemerintah seharusnya tidak hanya membuka akses infrastruktur dan kesehatan"
Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,"Pada informasi itu, menyebut Djarot sempat dilarikan ke kantor polisi dan Bawaslu namun dilepas, serta beberapa bukti termasuk keterangan warga yang melihat sudah sebahagian didapat, termasuk sobekan kertas pengikat uang dari bank berjumlah Rp10 juta"
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,Beredar dua pesan singkat SMS di wilayah Surabaya yang isi pesannya berkaitan dengan seruan  mencoblos Khofifah-Emil untuk Amien Rais Presiden 2019
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS," Gempa tektonik sendiri diakibatkan dari adanya pergeseran lempeng bumi, yang berarti gempa tersebut tidak disebabkan oleh aktifitas Gunung Api seperti halnya Gempa Vulkanik"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,Peristiwa kebakaran di Polda Metro Jaya sempat dikatakan terjadi di bangunan gudang peluru
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""",Serikat pekerja menolak adanya akuisisi Pertamina Gas (Pertagas) oleh Perusahaan Gas Negara (PGN)
Video Petugas KPPS Coblos Surat Suara di Boyolali," pantesan sj di boyolali 01 dapat 100% suara, krn si baju batik yg nyoblosin semua,” tulis Resla Oline Welly Rosman pada keterangan unggahannya"
Debat Kandidat Calon Bupati OI Panca Ardani Sebut Desa di OI Kekurangan Tenaga Pengajar. Ini Faktanya,"  Dikatakan Panca, bahwa pihaknya menemukan di Desa Tanjung Temiang Kecamatan Rambang Kuang hanya ada 3 Guru Honorer yang menjadi tenaga pengajar"
"""PT. Dirgantara Indonesia Tak Dijual ke Pihak Asing""","Setelah dilakukan penelusuran berita, faktanya pada tahun 2017, Manager Hukum dan Humas PTDI, Irfan Budiman pernah menyatakan isu penjualan PTDI yang tersebar di Whatsapp dan media sosial adalah tidak benar atau hoaks"
BAHAYA KONSUMSI BOBA TEA ATAU BUBBLE TEA APABILA TERLALU SERING,"BAHAYA KONSUMSI BOBA TEA ATAU BUBBLE TEA APABILA TERLALU SERING[KLARIFIKASI]Berdasarkan laporan aduan yang masuk, pelapor menanyakan tentang bahaya dari mengkonsumsi boba tea atau bubble tea"
FAKTA SUSU KECOA KANDUNG PROTEIN DAN ASAM AMINO,"informasi, Fakta Susu Kecoa Kandung Protein Dan Asam Amino, setelah dilakukan penelusuran informasi ini pernah di muat dalam https://lifestyle"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, “Kita perlu memastikan para calon pemilih betul-betul mendapatkan informasi kredibel dan akurat tentang berbagai hal dalam proses pemilu
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"Dalam debat ini, Calon Bupati Paslon Nomor Urut 3, Rohani Vanath mengklaim pertumbuhan ekonomi Kabupaten SBT alami penurunan tahun 2018 sebesar 1 persen"
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA, Dalam video tersebut terlihat seorang anak memukul dan menendang sejumlah anak lainnya di sebuah ruangan
Debat Kandidat Calon Bupati OI Panca Ardani Sebut Desa di OI Kekurangan Tenaga Pengajar. Ini Faktanya, Ardani sebagai Calon Wakil Bupati mengatakan jika Fakta yang mereka temukan di lapangan kalau banyak desa - desa pelosok di Kabupaten OI itu kekurangan tenaga pengajar
CAPTURE PERCAKAPAN GROUP WA TU POINT YANG BERISI ANCAMAN VANDALISME,KLARIFIKASI PENGEMUDI TAXI ONLINE BERKAITAN DENGAN PESAN YANG MERESAHKAN DI GROUP WHATSAPP
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,Pernyataan:“Pemerintah telah melakukan langkah besar yang inovatif melalui JKN KIS
Debat Kandidat Calon Bupati OI Panca Ardani Sebut Desa di OI Kekurangan Tenaga Pengajar. Ini Faktanya,"Seperti yang di utarakan, Pasangan Nomor Urut 01 dengan Panca Wijaya Akbar Sebagai Calon Bupati berpasangan dengan H"
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,com/showbiz/read/3939164/maestro-keroncong-mus-mulyadi-meninggal-dunia?utm_source=Mobile&utm_medium=whatsapp&utm_campaign=Share_Tophttps://www
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Delegitimasi PemiluDirektur Eksekutif Perludem, Khoirunnisa Nur Agustyati menilai peredaran informasi bohong terkait pemilu kian mengkhawatirkan"
"""Sepucuk Surat Dari Teman di Arab Saudi""","Tujuan tulisan singkat saya ini untuk *memberikan wawasan / kesadaran* kepada teman-teman, kakak, dan adik-adik saya dan sesama saudara warga negara Indonesia di mana saja berada"
"SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI","SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI   Berdasarkan aduan ke Jabar Saber Hoaks, beredar informasi tentang sebuah pemandangan langka, salju turun di Arab Saudi"
Kurma Impor Produksi Israel," Anang Saifuddin, MA Dosen UIN Antasari BjmInilah daftar merk kurma import asal Israel,negara ini membunuhi kaum Muslimin : As we prepare for Ramadhan, please take special care to avoid buying Israeli dates, which are sold under these brand names:BomajaCarmel AgrexcoDelilahDesert DiamondHadiklaimJordan PlainsJordan RiverKing SolomonParadise DatesRapunzelRed SeaRoyal TreasureShamsTamara"
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"," Pasca kemunculan video tersebut, pihak sekolah pun akhirnya melakukan klarifikasi"
Pelaku Body Shaming Bisa Dijerat Pidana,"Informasi yang menyebutkan bahwa pelaku penghinaan bentuk fisik (body shaming) di media sosial bisa dipidanakan dengan UU ITE, ramai dibincang di media sosial"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Para pembicara menyepakati pentingnya kolaborasi yang lebih kuat dari pengalaman Pemilihan Presiden 2019 dan Pemilihan Kepala Daerah serentak 2020
"KEREEEN, ANAK TUKANG BECAK DIMINTA MENJADI DOSEN LUAR BIASA",Menanyakan kebenaran sebuah berita mengenai anak tukang becak yang lulusan S2 ITB dan diminta menjadi Dosen Luar Biasa
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?","COM dengan judul, Jokowi Jual Aset Negara di Thamrin CS Rp"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024,"com sekaligus Sekretaris Jenderal AMSI, Wahyu Dhyatmika berharap jaringan kerja pemeriksa fakta yang sudah ada sekarang ini bisa berkembang dan kerjanya lebih berdampak menjelang pemilu 2024"
"“Heboh soal ‘Prasasti SBY’, Begini Sejarah Bandara Lombok”","“Pak Jokowi, apakah anda tidak punya rasa malu mau mengganti prasasti Bandara Lombok dengan prasasti baru bertandatangan anda?ini Video SBY meresmikan membangun dab meresmikan Bandara Lombok”"
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?,Ketua Tim Advokasi untuk Paslon Abi Bahrun-Herman [AMAN] Saut Maruli Tua Manik mengklaim ada grup WhatsApp yang dibuat oleh Paslon Kasmarni-Bagus Santoso [KBS] sebagai sarana pemenangan mereka di Pilkada serentak 2020 Kabupaten Bangkalis
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Dalam konteks Pemilu, praktek mis-disinformasi dan malinformasi dapat berdampak negatif, merusak kepercayaan publik pada peserta dan penyelenggara Pemilu"
MENGANGKAT KAKI 15 MENIT SEBELUM TIDUR MALAM BANYAK MANFAATNYA,mengangkat kaki 15 menit setiap hari sebelum tidur malam banyak manfaatnya
PSI GALANG DANA DI MEDSOS UNTUK RENOVASI KANTOR BARU,"informasi PSI galang dana di medsos untuk renovasi kantor baru, Setelah di telusuri informasi tersebut BENAR"
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""","Sekitar 300 Serikat Pekerja Pertamina RU II Dumai dibawah FSPPB (Federasi Serikat Pekerja Pertamina Bersatu) menggelar aksi demo di Gate I Kilang Pertamina Jalan Putri Tujuh Dumai, Rabu (18/7/2018)"
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang," Dalam postingannya, akun ini menyebut bahwa kejadian ini diduga merupakan tindakan money politic jelang Pilkada PALI 2020"
PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO," Pada sebuah salinan surat yang beredar itu disebutkan, pendaftaran pelatihangratis itu dibuka sejak tanggal 4 Januari hingga 12 Februari 2021"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"""Tambang milik PT Bukit Asam sudah dihutankan kembali"
TUNJANGAN DIREKSI DAN DEWAN PENGAWAS BPJS NAIK JADI 2 KALI GAJI,informasi Belum Melunasi Iuran Bpjs Tidak Bisa Melakukan Perpanjang Sim Maupun Pendaftaran Sekolah
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"Dalam surat yang bertuliskan rahasia tersebut, tercantum pernyataan direksi Bank Mandiri kala itu yang menyatakan tentang tanggung jawab rekening"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"
LOWONGAN KERJA VIRAMA KARYA,lowongankerja pada PT VIRAMA KARYA
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Tujuannya adalah untuk mengidentifikasi tipologi trilogi di atas dalam ekosistem politik Pemilu di ranah digital di Indonesia, problematika literasi informasi masyarakat, memahami persepsi mereka terhadap informasi dan mengembangkan strategi mitigasi, pemeriksaan fakta sebagai tindakan preventif untuk mencegah penyebaran lebih jauh"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Faktor literasi digital, sikap kritis, pemahaman tentang sumber informasi akan menjadi fokus dalam riset ini"
SRI MULYANI : 1 JUTA ORANG INDONESIA TANGGUNG UTANG NEGARA 13 JUTA,"informasi Sri Mulyani : 1 Juta Orang Indonesia Tanggung Utang Negara 13 Juta, setelah di telusuri informasi tersebut benar, di ungkapkan tahun 2017"
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Berikut kutipan narasinya:Info dari warga: beberapa TPS di Kelurahan Kembangarum, Kecamatan Semarang Barat ada masalah distribusi surat suara"
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun","Calon Presiden nomor urut 01, Joko Widodo mengatakan, pemerintah memberikan sanksi kepada 11 perusahaan yang telah melakukan pembalakan liar dan pembakaran hutan"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat","Beredar informasi adanya anggota KPPS di TPS 04 Kecamatan Ampenan, Kota Mataram, yang diduga mengarahkan pemilih untuk mendukung salah satu paslon pada Pilwalkot 2020, tersebar di laman facebook seperti yang diunggah oleh akun Bajang Selly-Manan, Rabu (9/12)"
Pengibaran Bendera Israel dalam Acara dan Konvoi Kendaraan di Jayapura,"Beredar di media sosial sebuah video pengibaran bendera Israel oleh suatu kelompok dalam sebuah acara di GOR Waringin, Jayapura, Irian Jaya, yang membuat heboh warganet"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Jelang pesta demokrasi tahun 2024 yang melibatkan media digital (digital democracy), tantangan yang dihadapi masyarakat adalah merebaknya mis-disinformasi dan malinformasi yang mempengaruhi dinamika elektoral"
