sent0,sent1
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate","Video berdurasi 8 menit tersebut, tidak ada narasi yang mengatakan bahwa telah terjadi penangkapan suami Puan Maharani karena terbukti sekongkol dengan Johnny Plate"
SK TUNJANGAN PERBEKEL KABUPATEN BADUNG, Di bawahnya tertera kolom tanda tangan Bupati Badung I Nyoman Giri Prasta
PERNYATAAN MENKOMINFO: OPM GUNAKAN MEDIA UNTUK PROPAGANDA, Plate bahwa Organisasi Papua Merdeka (OPM) menggunakan pemberitaan media untuk membangun opini publik dan propaganda
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Diketahui pula bahwa Malaysia yang belakangan ini kerap berselisih dengan Indonesia karena dianggap semakin mendukung Australia untuk merebut Pulau Pasir diam-diam telah mengirim paket berupa senjata tempur, helm, dan jaket anti peluru ke Australia"
PANGLIMA TNI DEKLARASI DUKUNGAN UNTUK ANIES BASWEDAN SEBAGAI CALON PRESIDEN 2024,Video di Youtube yang berdurasi 8 menit 2 detik yaitu narasi Kepala Staf TNI Yudo Margono bersama ribuan prajurit deklarasi dungun penuh untuk Anies Baswedan menjadi calon presiden 2024 mendatang
Video Teknik Menahan Napas Untuk Deteksi Covid-19, Ini tes sederhana utk me ngetahui kita terenfeksi covid 19 atau tdk versi uji coba gratis tanpa biaya
VIDEO IKAN BERUBAH WARNA DALAM SEKEJAP, Satu ikan berwarna hitam dan satu ikannya lagi yang mampu berubah-ubah warna dalam waktu yang singkat
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"“Rekrutmen Umum Tingkat SMA/SMK, D-III, D-IV dan S1 Tahun 2020Pendaftaran dibuka hingga 20 September 2020Profesi yang dibuka:Administrasi SDMAkuntansiManajemen KeuanganManajemen KonstruksiOperasi DistribusiOperasi PembangkitanPemasaran dan Pelayanan PelangganPemeliharaan DistribusiPemeliharaan PembangkitanPemeliharaan Transmisi dan Gardu IndukPersyaratan:Bersedia tidak menikah selama menjalani Diklat PrajabatanUsia maksimal 35 tahunLulusan SMA/SMK, D-III, D-IV, atau S-1Nilai rapor rata-rata 7"
FOTO-FOTO PENERBANGAN SPACE-X SELAMA INI HANYALAH EDITAN BELAKA,foto penerbangan roket Space-X ke luar angkasa selama ini hanyalah editan (ini: https://bit
KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA," Menurut pesan itu, dengan derajat keasaman tersebut, virus Corona bisa dibunuh dengan konsumsi makanan alkali yang mengandung pH lebih tinggi dibanding pH virus"
PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA," Dalam video tersebut FBI mengumumkan penangkapan seorang ilmuwan yang bernama Charles Lieber, Kepala Departemen Biologi Kimia Universitas Harvard, serta dua warga negara Cina"
PENAMPAKAN UANG BARU PECAHAN 1 JUTA,"""INDONESIA selembar 1 jutaYang gaji nya /bln 3 jeti"
“Pemerintah Tidak Sengaja Menggunakan Dana Haji”,"Kasus Penyiraman Air Keras ke Penyidik KPK Novel Baswedan : #NggaSengaja…Ini lagi, ini lagi…Dana Haji Milyaran yang letaknya di atas meja makan dalam tas kresek, #NggaSengaja dipakai buat beli #EsPuter"
JARINGAN TELEVISI DI BAWAH MNC GROUP TIDAK MENAYANGKAN LAGI ADZAN MAGHRIB,"warginet menanyakan kebenaran sebuah screenshot postingan di FB dengan nama akun Citra Wulandari yang memposting sebuah meme dengan bunyi status ""Tidak ada lagi Azhan Maghrib di semua TV Hary Tanoe"
JOKOWI: GARAM LOKAL KURANG ASIN,")com, dengan judul ""Alasan Pemerintah Masih Impor Garam, Jokowi: Garam Lokal Kurang Asin"""
VIDEO JEMBATAN KALIPUCANG PANGANDARAN ROBOH DITERJANG AIR CITANDUY,Beredar video di whatsapp yang diklaim robohnya jembatan di daerah kalipucang Pangandaran Jawa Barat
PASIEN VIRUS CORONA DI RSUD JOMBANG," Informasi tersebut tentang adanya pasien asal Jombang, bekerja sebagai TKI di Hongkong, diduga terjangkit virus Corona"
KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN, Unggahan tersebut berisi sebuah surat mengenai penurunan harga tes polymerase chain reaction (PCR) dan tes antigen
Gatot Nurmantyo Akan Beri Gaji Rp5 Juta Per Jiwa Seluruh Indonesia Jika Jadi Presiden 2024,Sebuah akun facebook bernama Wisnubudi Kusumo mengunggah gambar mantan Panglima TNI Jenderal TNI Purn Gatot Nurmantyo
WUJUD VIRUS CORONA SETELAH DI ZOOM 2600 KALI,"tangkapan layar di media sosial, sebuah foto yang diklaim sebagai wujud penampakan dari Virus Corona setelah diperbesar 2600 kali"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija," Dikabarkan, satu orang tewas dalam insiden tersebut"
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",“Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT
SMS Kode Voucher Game Online Indomaret,---Balas pesan ini untuk menyapa INDOMARET
"""WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT""","""WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT - Berita ViralBerita ViralPublished on May 15, 2018WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT - Berita ViralSelengkapnya : (http:)//zipansion(dot)com/A1pfWIRANTO Tegas Akan Bubarkan DPR"""
Video Jokowi Memantau Kasus Penghinaan Agama Buddha, Unggahan tersebut juga disertai dengan narasi yang menyatakan bahwa Jokowi sedang memantai kasus penistaan agama Buddha
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Melalui narasi video diketahui bahwa Presiden Indonesia, Joko Widodo, memperingatkan Malaysia agar tidak mengirim senjata ke Australia"
INDONESIA PROTES KARENA MELONJAKNYA ENERGY COST,Publik marah dengan melonjaknya biaya energi
Surat Pencairan Deposito Atas Nama Bank Indonesia,Beredar di media sosial Facebook beberapa surat yang diklaim sebagai surat pencairan deposito dan pengalihan deposito dengan mencatut beberapa nama petinggi Bank Indonesia (BI)
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki," Right?”Terjemahan:“Hanya untuk memastikan saya tidak gila: Media dan CDC menghebohkan Monkeypox sebagai bencana kesehatan masyarakat berikutnya, HHS Biden menyatakannya sebagai darurat kesehatan masyarakat, kemudian mereka tahu itu hanya ditularkan melalui seks gay antara laki-laki, lalu anak-anak dan anjing-anjing mulai menangkapnya, lalu menghilang begitu saja"
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"Beredar melalui media sosial Twitter sebuah cuitan tentang ucapan bela sungkawa atas meninggalnya Tjahjo Kumolo, kemudian dilanjutkan dengan ajakan untuk segera check up kondisi pembuluh darah dan jantung bagi penerima vaksin MRNA"
"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR", Bohongnya terlihat dari denda yang disuruh membayar ke PIKOBAR Jawa Barat
SYEKH ALI JABER MERAPAT KE PEMERINTAH," Dalam foto yang mengklaim Syekh Ali Jaber merapat ke pemerintah tersebut, menampilkan Presiden Joko Widodo (Jokowi) dan Syekh Ali Jaber, bersama tiga orang lainnya"
SK TUNJANGAN PERBEKEL KABUPATEN BADUNG,"Beredar draft Surat Keputusan Bupati Badung Nomor 523/01/HK/2019 tentang Perubahan Atas Keputusan Bupati Nomor 1656/01/HK/2014 tentang Pemberian Tunjangan Penghasilan kepada Perbekel, Sekretaris Desa, Kaur Desa, Bendesa Adat, Kelian Banjar Adat, Kepala Lingkungan dan Kelian Banjar Dinas di Kabupaten Badung"
AUSTRALIA JATUHKAN PULUHAN BOM KE WILAYAH INDONESIA," Tindakan tersebut dilakukan untuk memberikan peringatan kepada Indonesia dan sekutunya dengan narasi ""Australia memberi pernyataan soal insiden pembuangan bom oleh jet tempurnya di perairan Indonesia"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"“DI E- KTP yg di produksi China sudah di pasang CHIP, sehingga semua pergerakan pembawa E- KTP kemana saja sudah terdeteksi…bahkan semua pembicaraannya bisa di sadap…Pantas E- KTP berlaku seumur hidup"
RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA…,"Pada narasi pesan berantai yang diklaim bersumber dari Pangdam IX Udayana itu disebutkan, pelaku berkunjung dari rumah ke rumah untuk menyebarkan virus AIDS melalui alat suntik"
“Akun Facebook Maia Estianty mengiklankan AC Mini”,"com/100094638545935) pada 12 Juli 2023 mengunggah beberapa foto dengan narasi:“Saya tidak setuju untuk mengiklankan merek apa pun, saya juga tidak pernah mengiklankan uang"
PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA,PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA
PENAMPAKAN UANG BARU PECAHAN 1 JUTA,Dalam video berdurasi 11 detik itu memperlihatkan uang kertas berwarna putih dan biru
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,[NARASI]:A powerful explosion occurred in Wuhan
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”, Pidato dilakukan diistana pun belepotan malah menasehati negara lain
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏ZSubhanallahu
Video Teknik Menahan Napas Untuk Deteksi Covid-19,Jika anda dpt menahan nafas dr A ke B anda saat ini bebas covid 19
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK," Kasus bermula saat Ruslan mendesak Presiden Joko Widodo mengundurkan diri lewat video yang viral pada Senin, 18 Mei 2020"
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…," Ingat, Kalian tidak boleh lengah, jangan kalah sama TNI"
PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE, Pengendara yang merekam video tersebut menyatakan bahwa benda yang terbakar merupakan sebuah pesawat yang jatuh saat terbang di atas Bandara Pondok Cabe
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,If you want to Get Free 30GB Data
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan, Lalu pergilah dgn photo Copi E-KTP saja…
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…, Jenderal Tt sudah memperjuangkan kaliah jangan membuat onar
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,Coronavirus(Sebuah ledakan dahsyat terjadi di Wuhan
PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE,"PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABESebuah video beredar di media sosial yang diduga pesawat terjatuh dan terbakar di Bandara Pondok Cabe, Tangerang Selatan, Minggu (24/1/2021)"
VIDEO SISWA LUMPUH USAI DIVAKSINASI COVID-19,"sebuah video yang berisi Kejadian Ikutan Pasca Imunisasi (KIPI) yang dialami seorang siswa di Kecamatan Tolinggula, Kabupaten Gorontalo Utara, Provinsi Gorontalo"
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,Channel YouTube Dunia Berita pada 6 Februari 2023 mengunggah video dengan klaim bahwa Malaysia membantu Australia dalam perang melawan Indonesia
Mata Uang Timor Leste Bergambar Pakaian Adat Rote,Beredar sebuah postingan dari akun Facebook Zhemy Bessie memposting sebuah gambar uang dengan pakaian Adat Rote yang diklaim adalah mata uang Timor Leste
Akun Facebook Gubernur Riau Syamsuar, Syamsuar yang sedang menggunakan pakaian dinas
PHK Besar-Besaran BCA Segera Terjadi,"""Berikut kutipan narasinya:“PHK besar-besaran BCA segera terjadi, Teller dan CS akan segera dihilangkan"
KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA,KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA
MARUF AMIN SEBUT UANG HAJI DIPAKAI DULU UNTUK BANGUN IKN DAN INFRASTRUKTUR HOAKS,MARUF AMIN SEBUT UANG HAJI DIPAKAI DULU UNTUK BANGUN IKN DAN INFRASTRUKTUR HOAKSBeredar gambar hasil tangkapan layar memperlihatkan artikel berita yang menarasikan Wakil Presiden Ma'ruf Amin menyebut dana haji digunakan untuk pembangunan Ibu Kota Negara (IKN) dan infrastruktur
DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…, Karena faktanya rumah yang viral tersebut adalah milik anaknya bernama Salam yang merupakan pegusaha isi ulang air galon
SURAT SUARA TANPA TANDA TANGAN KPPS,"warginet melaporkan sebuah capture unggahan dari @sangkur_komando7Capture tersebut berisi Foto kertas suara tanpa tanda tangan Kelompok Penyelenggara Pemungutan Suara (KPPS) disertai dengan pesan: “Temen2 pls viralkan ini, kalau tdk ada tanda tangan KPPS disini kembalikan ya sbb tidak sah"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi, Narasi tersebut berisi informasi yang menyatakan bahwa setiap orang yang telah mendapat sertifikat vaksinasi akan diberikan bantuan sebesar Rp 1 juta
ALHAMDULILLAH FPI SUDAH DI WAMENA," Sementara narai yang beredar adalah ""Alhamdulillah FPI sudah di Wamena, ternyata cinta nkri ini, g slalu berteriak saya indonesia saya pancasila,kayak sbelah gt"
ADA GUDANG KOTAK SUARA GANDA DI MAKASSAR UNTUK KECURANGAN PEMILU,adanya kecurangan dalam pemilu di Makassar
DANA SEBAR UANG HINGGA 1 JUTA UNTUK 300 ORANG DENGAN AKSES LINK INI,Jasa Keuangan DANA Indonesia memberikan saldo DANA dari Rp250 ribu hingga Rp1 juta untuk 300 orang yang beruntung
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT
Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T,Salah satu isu yang disampaikan paslon dalam penyampaian visi misi calon Wali Kota dan Wakil Wali Kota Balikpapan Rahman Mas’ud dan Thohari Aziz yang digelar Komisi Pemilihan Umum (KPU) Balikpapan adalah penyertaan modal PDAM (Perusahaan Daerah Air Minum) Tirta Manggar Balikpapan sebesar Rp 1 triliun hingga 2030
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"”Unggahan itu disertai sebuah keterangan panjang yang mengutip seorang pejabat tinggi Kejaksaan Agung, bahwa negara mengeluarkan uang sekitar Rp 200 juta untuk setiap terpidana yang dieksekusi mati"
DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…,Baru-baru ini viral di media sosial mengenai kisah driver ojek online asal Makassar yang berhasil membangun rumah mewah milyaran rupiah serta rumah kost dengan kamar yang cukup banyak
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,Beredar informasi melalui Whatsapp peluncuran iPhone 12 bagi- bagi 3
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,02/06/2022TENTANGPENGGALANGAN DANA DONASIMenindaklanjuti Edaran Dari Dinas Sosial Nomor 427/3
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,com/100009931504251) mengunggah sebuah video dengan narasi :“KELUYURAN DILUAR RUMAH…??DI MALAYSIA DITEMBAK API PAKAI DRONE…
ARTIKEL BERITA SRI MULYANI SEBUT KENAIKAN BBM UNTUK BAYAR UTANG NEGARA,alasan kenaikan BBM untuk membayar utang negara
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…,"[NARASI]Sampaikan kepada yang lainya agar tidak terpancing dan ingat kita selangkah lagi, Polri jaya Indonesia aman dan tentram"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi, Bantuan ini diberikan pemerintah sebagai bantuan semasa Program Pembatasan Kegiatan Masyarakat (PPKM) akibat peningkatan kasus Covid-19 di Indonesia
RSDGJ TUTUP SEMENTARA KARENA PETUGAS IGD DINYATAKAN POSITIF COVID-19,Beredar kabar Rumah Sakit Daerah Gunung Jati Kota Cirebon tidak menerima pasien dan tutup sementara karena petugas IGD dinyatakan positif Covid-19
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"Ia bercerita, bentrokan terjadi usai pertandingan"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,bantuan pinjaman mudal wira usaha dngan bunga 0%
INFORMASI SOAL KODE DAN SANDI PELAKU KEJAHATAN, Dalam postingan tersebut disebutkan bahwa informasi mengenai kode pencuri tersebut berasal dari Humas Mabes Polri
Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19,"Berikut isi postingannya:""Info setelah vaksin Covid-19 2021 buat yg ikutan Vaksin"
PENEMUAN IKAN BERTULISKAN AMBON TERKAIT DENGAN BENCANA MALUKU,penemuan ikan tersebut berhubungan dengan bencana Maluku
PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA,"[MISLEADING CONTENT]Berdasarkan aduan yang masuk, beredar video di media sosial yang mengklaim adanya konspirasi dalam pembuatan virus covid19 yang melibatkan seorang ilmuwan yang berasal dari Harvard University"
Foto Presiden Jokowi Bersama Pelawak di Istana Negara Dikaitkan dengan Covid-19,"😂😂,” tulis akun Twitter @Ghea_Jhana dengan melampirkan foto Presiden Joko Widodo (Jokowi) bersama pelawak di Istana, Rabu (15/7)"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,Beredar informasi dari portal berita Suara Pemred bahwa pemerintah akan mengambil alih izin praktik dokter dari IDI yang merupakan dampak dari pemecatan dr
“sekarang angkut mayat gak lg pake Ambulance”,Akun Facebook bernama Feny mengunggah postingan yang mengklaim bahwa pengangkatan jenazah saat ini menggunakan truk akibat kondisi yang mengkhawatirkan di Jakarta
Akun Facebook Gubernur Riau Syamsuar, Syamsuar dengan nama pengguna “Drsh Syamsuar Msi” (@drshsyamsuar
PT POS INDONESIA BAGIKAN SUBSIDI EKONOMI NASIONAL RP 2 JUTA,kan pemberian bantuan subsidi ekonomi nasional dari PT Pos Indonesia dengan menjawab kuesioner
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD, Muslimin Bando selaku bupati Enrekang saya mau menggalang donasi berupa uang untuk berbagai yayasan ponpes dan sekolah paud
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Narasi(Diterjemahkan ke Bahasa Indonesia):“Sumber kami di OP mengatakan bahwa Menteri Dalam Negeri pekan lalu membuat laporan ke Kantor Presiden tentang peningkatan kejahatan di Ukraina, yang meningkat sebesar 270%"
"Video Penangkapan Pelaku Penembakan di Wina, Austria",Pengguna Twitter zenginglobal mengunggah sebuah video (3/11) yang menunjukkan beberapa personel kepolisian tengah melakukan pengejaran terhadap beberapa orang
VIRAL PABRIK PEMBUATAN BERAS PALSU DARI PLASTIK,Sebuah video yang diunggah di Facebook memperlihatkan pabrik yang sedang memproduksi beras palsu dari plastik
KAKEK BERUSAHA KENDALIKAN PUTING BELIUNG DI KECAMATAN CILAKU CIANJUR PASCA HUJAN…, Video ini di klaim terjadi di Kecamatan Cilaku Cianjur pasca hujan deras
PEMUSNAHAN BABI MASAL DI THAILAND,menanyakan keberanaran video soal pemusnahan babi di Thailand
Foto “Setelah dipecat PAN dia benar2 jadi gelandangan politik”,"Akun Facebook Ridwan Yusuf membagikan postingan foto dengan narasi sebagai berikut: “Setelah dipecat PAN dia benar2 jadi gelandangan politik,beginilah kalau orang selalu menghina simbol negara"
Kejahatan di Ukraina Meningkat 270% Sejak 2021,Beredar informasi dari akun Telegram @rezident_ua bahwa kejahatan di Ukraina meningkat 270% jika dibandingkan dengan 2021 lalu
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"com dengan mengirim berkas lamaran yang telah diminta dan pada subjek melampirkan Nama Lengkap, Nomor Handphone, Profesi yang dilamarLain-lain:Pengumuman setiap tahapan seleksi melalui Email rekrutmen"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija," Dari peristiwa kerusuhan itu, diberitakan memakan korban meninggal dari pihak Jakmania"
Arab Saudi Produksi Bir Bermerek Takbier,"Selain gambar botol, dalam foto tersebut juga terlihat seorang mengenakan pakaian khas Timur Tengah dan benda yang menyerupai tutup botol bertuliskan huruf Arab dan ""100 % HALAL ALKOHOL"""
BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS,meningitis terbukti sebagai efek samping dari tujuh vaksin yang diregulasi di Amerika Serikat (AS)
ORANG TUA KETUA BEM UI TEROBOS ISTANA NEGARA,"orang tua Ketua BEM UI Periode 2023, Melki Sedek Huang, nekat menerobos istana negara karena tidak mau anaknya diproses dan terseret kasus hukum"
PESAN DARI DEKAN FMIPA IPB TERKAIT VIRUS HANYA BISA DIKALAHKAN OLEH ANTIBODI,"pesan berantai di media sosial yang diklaim bersumber dari Dekan Fakultas Matematika dan Ilmu Pengetahuan Alam Institut Pertanian Bogor (FMIPA IPB), DR"
"""Bangga jadi PKI, ngaku paling NKRI""","""cebong goblok sampai ke DNA nembus ke sperma :vbangga jadi PKI,ngaku paling NKRI, PANCASILA aja GAK TAU,lagu Indonesia raya gag tau,tabokin aja pak, CEBONG GOBLOK"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"rjw) pada 30 Maret 2021 mengunggah sebuah gambar yang berisi foto hitam putih yang menunjukkan eksekusi mati oleh regu tembak dan disertai teks yang berbunyi, “Sejak umur berapa kalian tahu bahwa hukuman mati itu tidak gratis? Malahan di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya"
Gatot Nurmantyo Akan Beri Gaji Rp5 Juta Per Jiwa Seluruh Indonesia Jika Jadi Presiden 2024, Dalam foto yang diunggah terdapat narasi “DUKUNG LAH SAYA JADI PRESIDEN 2024 SAYA BERJANJI SIAP BERI GAJI 5 JUTA/ JIWA SELURUH INDONESIA”
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,Berikut hasil penelusuran klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia
Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong, Gambar yang diposting menampilkan pemandangan langit yang seolah-olah ada penampakan naga
"VIDEO DEMO MASYARAKAT BANDUNG TOLAK UU CIPTAKER BERTERIAK ""DPR GOBLOK"""," Pada video, terdengar massa berteriak ""DPR goblok"" berulang-ulang"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," Latest tracks of COVID-19 positive patients: Kemang commercial areas, office park in TB Simatupang, Senopati al fresco dinning and Cipete F&B strip”atau yang jika diterjemahkan:“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai klaster zona merah baru"
VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENG,VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENGBeredar video yang di klaim adalah video kemacetan di jalan tol saat mudik dari Jakarta ke arah Jawa Tengah
PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE," Dalam video berdurasi 22 detik tersebut, terlihat kobaran api di area landasan pacu bandara dengan asap hitam yang mengepul ke udara"
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…,Tetap jaga kekompakkan TNI-Polri sinergisitas yang utama dan jangan macam-macam meski itu hanya sandiwara
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"“Ada satu orang tewas, dia (korban, red) lagsung di bawa ke rumah sakit, ” tukas saksi mata,Suhendri pada Kompas News,‘Selasa (16/7)"
ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI, Muncul anggapan dua sektor usaha itu dizinkan kembali beroperasi di masa Pembatasan Sosial Berskala Besar (PSBB) Transisi
Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T,"“Waktu kami di DPRD, kami sudah minta penambahan modal PDAM sebesar Rp 1 triliun,” kata Thohari Aziz, yang juga bekas Wakil Ketua DPRD Balikpapan ini"
FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS,Tim Jabar Saber Hoaks menerima aduan yang menanyakan kebenaran dari informasi Foto Ketika Polisi Melakukan Rekonstruksi Penyiraman Novel Baswedan Dengan Air Keras setelah dilakukan penelusuran informasi tersebut tidak benar [Misinformasi]
VIDEO IKAN BERUBAH WARNA DALAM SEKEJAP,video dua ikan dalam mangkuk putih berisi sedikit air
PENAMPAKAN UANG BARU PECAHAN 1 JUTA,adanya uang baru pecahan 1 juta rupiah
"DR. DR. SITI FADILAH SUPARI, SP.JP(K) : VAKSIN BILL GATES JANGAN DIGUNAKAN DI INDONESIA"," Pesan berantai itu diklaim berasal dari mantan Menteri Kesehatan, Siti Fadilah Supari"
"KEMENDIKBUD BANTUAN PULSA 200RB DAN KUOTA 75GB UNTUK DOSEN, GURU, SISWA, MAHASISWA…","Beredar link pendaftaran untuk mendapatkan bantuan tunai dari Kemendikbud yaitu pulsa sebesar Rp200 ribu dan kuota 75GB untuk mahasiswa, siswa, guru dan dosen"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," Mohon pertimbangkan dengan bijak jika akan ke pusat komersial seperti PIM, Citos dan kawasan bisnis lainnya"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Berikut  klaim promo hari Kemerdekaaan Indonesia internet gratis 30 GB""*Penawaran Internet Gratis 30GB*❤Untuk Mengaktifkan Internet Gratis 30GB klik di sini👇*1"
LOWONGAN 25 ORANG DRIVER PENGANTAR JEMAAH HAJI DI ARAB SAUDI,Beredar di media sosial perihal lowongan pekerjaan untuk 25 orang driver yang bertugas mengantarkan Jemaah Haji selama di Arab Saudi
Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T," Seperti yang disampaikan calon Wakil Wali Kota Balikpapan, Thohari Aziz dalam penyampaian visi misi saat ditanya oleh salah satu panelis di Hotel Novotel Jalan Ery Suparjan Balikpapan, Rabu (11/11/2020) malam tadi"
"DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR","000 DI JATENG, SETORNYA KE PIKOBAR JABAR[FALSE CONTEXT]Berdasarkan hasil pemantauan Tim Jabar Saber Hoaks"
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,Pesawat ini hilang & tiba2 37 tahun kemudian mendarat
