sent0,sent1
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT",  Potongan video yang menampakkan perahu-perahu terbakar itu terjadi di luar wilayah Indonesia
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., mora mengunggah video yang menampilkan sosok wanita yang menarasikan cerita tentang hilangnya sebuah pesawat yang tiba-tiba mendarat setelah 37 tahun kemudian
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024," Memang video yang ditampilan menjelaskan bahwa purnawirawan TNI/POLRI menggelar acara deklarasi dukungan terhadap Ganjar, namun dalam judul tidak ditulis lengkap sehingga dapat mengubah perspektif penonton"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,"Yasonna Laoly melalui Instagram pribadinya menulis keterangan sebagai berikut:“Posisi IDI harus dievaluasi! Kita harus membuat undang-undang yang menegaskan izin praktek dokter adalah domain pemerintah, dalam hal ini Kementerian Kesehatan”"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi,"  Pemerintah memang memiliki program bantuan kepada masyarakat yang terdampak akibat dari PPKM, namun bantuan ini diberikan kepada pekerja dengan penghasilan dibawah Rp 3,5 juta"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember," Menurutnya jika nanti akan diberlakukan lockdown, Pemerintah Gowa akan melakukan sosialisasi secara resmi, tidak melalui pesan berantai yang beredar"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember," Pemerintah Kabupaten Gowa melalui Kepala Dinas Komunikasi Informatika Statistik dan Persandian Kabupaten Gowa, Arifuddin Saeni menyatakan informasi tersebut tidak benar"
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., Dalam video tersebut wanita itu menjelaskan bahwa pesawat PAN AM 914 hilang selepas lepas landas dari New York menuju Miami pada tahun 1955
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"Berdasarkan hasil penelusuran Tim CekFakta Tempo, klaim bahwa foto beberapa wanita bercadar hitam mengenakan rompi loreng membawa senjata adalah warga Palestina yang ikut berperang adalah klaim yang salah"
Menpora Halalkan Judi Bola,"  Atas hal itu, Menpora Imam Nahrawi pun angkat bicara"
Akun Facebook Gubernur Riau Syamsuar,"  Syamsuar, Msi” (@PakSyamSiak) yang saat ini memuat foto profil sang Gubernur mengenakan baju berwarna hijau dan mengenakan kopiah hitam bukan menggunakan pakaian dinas"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40, “Seluruh program promosi dan hadiah dari Pertamina tidak dipungut biaya karena sudah ditanggung oleh perseroan
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Kedua artikel berita itu tidak menyebutkan bahwa sejumlah biaya eksekusi mati itu ditanggung oleh para terpidana mati
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija, “Tidak ada laporan masuk (soal suporter meninggal)
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," id, apple resmi meluncurkan rangkain iPhone terbarunya, iPhone 12 dalam acara virtual bertajuk Hi, speed"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,  Jadi klaim bahwa supporter melempari bus berisi timnas Brasil merupakan informasi yang menyesatkan
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.," com cerita penerbangan PAN AM 914 adalah karya fiksi yang berasal dari Weekly World News, sebuah tabloid terkenal yang beroperasi antara 1979 dan 2007"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,Akun Facebook bernama Surya Adi Wijaya mengunggah sebuah tangkapan layar kertas surat yang berisikan rekrutmen PT
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,"  Faktanya, penyakit cacar monyet dapat ditularkan kepada siapa pun yang memiliki kontak erat dengan orang yang terinfeksi, benda-benda yang terkontaminasi, dan droplet"
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”,"  Aksi demo tersebut dimaksudkan untuk memprotes karikatur yang dianggap menghina Ketua DPP FPI, Rizieq Shihab"
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD," id, Bupati Enrekang Muslimin Bando memastikan bahwa pesan WhatsApp yang mengatasnamakan dirinya tersebut bukanlah pesan WhatsApp yang berasal dari nomor WhatsApp pribadinya"
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,Beredar unggahan di Instagram yang membagikan hoaks lama dengan klaim bahwa monkeypox atau penyakit cacar monyet hanya bisa tertular melalui hubungan seksual sesama laki-laki
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," Media negara Tiongkok melaporkan bahwa ledakan awal berasal dari material-material berbahaya yang tidak diketahui di kontainer-kontainer kapal di sebuah gudang penyimpanan yang dimiliki oleh Ruihai Logistics, sebuah firma yang mengkhususkan diri dalam menangani material-material berbahaya"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Berikut hasil penelusuran klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia, sebelumnya Cek Fakta Liputan6"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"  SVP-Head of Corporate Communications IOH Steve Saerang mengungkapkan,  penawaran internet gratis Hari Kemerdekaan Indonesia sebesar sebesar 30 GB bukan resmi berasal dari IOH"
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024," Terkait keterlibatan TNI/POLRI dalam pemilu sudah diatur dalam UU 7/2017 tentang Pemilu dalam Pasal 182 huruf (k), Pasal 200, Pasal 227 huruf (o), Pasal 240 ayat (1) huruf (k)"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,Sebuah channel youtube bernama Coronavirus from wuhan mengupload sebuah video yang diklaim sebagai ledakan besar yang terjadi di kota Wuhan yang infromasinya disembunykan pemerintah China serta dikorelasikan dengan wabah virus corona
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E," Namun setelah menonton keseluruhan video, narasi yang dibacakan pada video tersebut justru identik dengan artikel yang diunggah Ayo Jakarta pada 17 Maret 2023 dengan judul “Breaking News! Ketua LPSK Diperiksa KPK Akibat Terima Suap Ferdy Sambo? Begini Kejadian dan !”Artikel tersebut merupakan hasil periksa fakta dari video dengan klaim Ferdy Sambo pernah mencoba menyogok petugas LPSK dengan segepok uang dalam dalam amplop coklat"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija, Bantahan pun disampaikan oleh perwakilan Manajemen Tira-Persikabo
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,  Narasi tersebut diunggah ke forum “mojokerto news”
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,  PLN hanya menggunakan akun E-mail resmi PLN untuk rekrutmen di rekrutmen@pln
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","  Faktanya, video tersebut merupakan video pidato Putin yang menuduh negara-negara Barat melakukan “cancel culture” atau budaya pengenyahan terhadap Rusia, yang kemudian digabungkan dengan video kapal tanker Pertamina yang diberhentikan di pelabuhan Denmark oleh aktivis Greenpeace sebagai bentuk larangan impor bahan bakar fosil dari Rusia"
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”," , foto itu bukan di Palestina"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,  Arsyadi menjelaskan bahwa saat ini PLN sedang tidak melakukan perekrutan seperti halnya informasi yang beredar
KPK Meminta Sumbangan Wakaf Lailatul Qadar,"  Poster asli sumbangan Wakaf Lailatul Qadar tersebut adalah milik Laziswaf Al Hilal, organisasi non-profit yang bergerak di bidang amil zakat, infaq, dan sedekah"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi,"Namun setelah dilakukan penelusuran, bantuan PPKM bagi warga yang sudah menerima sertifikat vaksinasi ternyata hoaks"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,"  Sekali lagi hati-hati, jika ada yang meminta uang sebagai syarat untuk memenangkan hadiah,” imbuh Fajriyah"
Tjahjo Kumolo meninggal karena Vaksin Covid-19," Putri Tjahjo Kumolo, Rahajeng Widyaswari, juga mengatakan ayahnya mengalami infeksi yang menyebar sampai ke paru-paru"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"  Ditegaskan pula bahwa PLN hanya melakukan perekrutan melalui akun E-mail, website dan media sosial resmi"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," , Camat Cilandak dan Dinas Kesehatan Provinsi DKI Jakarta membantah isi pesan berantai itu dan menyatakan bahwa pesan tersebut adalah tidak benar atau hoaks"
Rekaman Alien Asli dari Las Vegas," Setelah ditelusuri klaim tersebut salah,  video tersebut adalah CGI yang dibuat dengan software Blender"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"  Media Officer Tira Persikabo, Nandang Permana Sidik menyebutkan bahwa kabar itu hoaks karena ia telah melakukan kunjungan ke rumah sakit dan tidak ditemukan adanya korban jiwa seperti pada kabar yang beredar"
KPK Meminta Sumbangan Wakaf Lailatul Qadar,  Organisasi Laziswaf Al-Hilal juga memiliki Pesantren yang bernama Al-Hilal Nadzhir Wakaf
Menpora Halalkan Judi Bola,  Beberapa akun yang memposting cuplikan video tersebut menyebutkan bahwa Menpora sudah menghalalkan judi bola
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024," Berdasarkan penelurusan Google image, foto Ganjar Pranowo berdiri di antara anggota TNI adalah hasil manipulasi"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","  Dari isinya saja sudah jelas tidak benar, karena Cilandak Barat itu daerahnya tidak sampai ke Kemang, Cipete dan bahkan Senopati, itu ngawur sekali yang membuat,” ujarnya saat dihubungi Liputan6"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,"Berikut hasil penelusuran informasi Pertamina membagikan hadiah untuk merayakan ulang tahun ke-40, dengan memperoleh keterangan resmi dari pihak PT Pertamina (Persero)"
Menpora Halalkan Judi Bola," com, Imam membantah keras tudingan dirinya memperbolehkan judi bola"
Foto Perpustakaan Besar yang Terbengkalai,"  Terlebih lagi, Francis Meslet telah banyak membuat dan mengunggah foto-foto perpustakaan dengan tema serupa yang dibuat dengan teknologi AI"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,"  Dalam unggahan tersebut, dijelaskan bahwa dana bantuan usaha memiliki bunga 0% dan biaya subsidi sebesar 50%"
SMS Kode Voucher Game Online Indomaret,  Info resmi Indomaret hanya ada di www
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,"Beredar video dengan klaim yang menyebut Ketua Lembaga Perlindungan Saksi dan Korban (LPSK), Hasto Atmojo Suroyo, ditangkap KPK akibat menerima suap atas kasus Bharada E"
KPK Meminta Sumbangan Wakaf Lailatul Qadar," Berdasarkan hasil penelusuran, poster tersebut bukan milik KPK"
Mia Khalifa Bunuh Diri,"  Aku masih melihat kalian,” tulis Mia pada Selasa, 23 Juni 2020"
“Pemerintah Tidak Sengaja Menggunakan Dana Haji”,"  Berita yang sama sebelumnya telah beredar dimedia sosial dan telah dilakukan klarifikasi serta diketahui bahwa judul yang tertera pada artikel tersebut merupakan hasil suntingan dari sebuah artikel berjudul “Ma’ruf Amin : Jika Jokowi Terpilih Lagi, Ibu Ibu Belanja Cukup Bayar Pakai Kartu” yang diunggah oleh @abhynews"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"  Foto tersebut diambil ketika Adnan memimpin rapat perihal Pilkada 2020 bersama para pimpinan SKPD dan para camat lingkup Pemkab Gowa di Baruga Karaeng Galesong, Kantor Bupati Gowa, Senin 7 September 2020"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,"Beredar video berdurasi 16 detik diunggah oleh akun bernama “@Midjan_La_2” di Twitter, video yang memperlihatkan warga sedang melempari sebuah bus berwarna hijau yang di klaim bus tersebut berisi timas Brasil yang pulang dari turnamen Piala Dunia 2022"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,"  Dalam unggahannya, akun tersebut mengklaim dengan narasi bahwa E KTP yang dibuat oleh China sudah dipasangi chip dan bisa merekam segala kegiatan serta menyadap pembicaraan"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”," id, Presiden Joko Widodo mendorong Perserikatan Bangsa-Bangsa (PBB) untuk berbenah diri"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," NXP adalah perusahaan penemu chip contactless yang sahamnya sekarang dimiliki oleh Qualcom (USA) Untuk bisa membaca chip ini, harus menggunakan alat pembaca e-KTP yang dilengkapi dengan SAM (Secure Acces Module) atau dapat kita sebut anak kuncinya"
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," int menyatakan, membiarkan tubuh terkena paparan sinar matahari maupun temperatur yang lebih tinggi dari 25 derajat Celcius tidak mampu mencegah maupun mengobati Covid-19 dan sampai saat ini tidak ada obat khusus yang direkomendasikan untuk mencegah atau mengobati virus ini"
“4 agustus 2020 Lebanon saat diserang bom nuklir”, 750 ton amonium nitrat yang tersimpan di gudang lokasi ledakan besar Beirut
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,"  Dalam video unggahan kanal SiLuqmann yang diklaim diambil di Pasar Wuhan, bagian video dengan tulisan ini telah dipotong"
Foto Pegunungan Himalaya dari Ruang Angkasa, Adapun beberapa foto penampakan Pegunungan Himalaya yang diambil oleh beberapa astronot dapat dilihat melalui situs earth observatory
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E, KPK bahkan langsung meminta klarifikasi kepada LPSK pada Agustus tahun lalu
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT",Video dengan narasi Australia Tembaki Nelayan NTT juga pernah diunggah pada sebuah akun Youtube yang telah ditelusuri oleh Tempo
Tjahjo Kumolo meninggal karena Vaksin Covid-19," com Menurut keterangan Politikus Partai Demokrasi Indonesia Perjuangan (PDIP) Deddy Yevri Hanteru Sitorus, Tjahjo Kumolo menderita penyakit komplikasi, beliau menyebut ada benjolan di bagian perut"
“Pemerintah Tidak Sengaja Menggunakan Dana Haji”, com yang berisikan foto Wapres RI dengan narasi “Wapres Pemerintah Gak Sengaja Memakai Dana Haji Jadi Gak Berdosa”
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,"  Untuk dapat menukarkan poin, nasabah diminta untuk memberikan nomor PIN serta kode akses"
"""Bangga jadi PKI, ngaku paling NKRI""","  Dari dalam mobil turun sekitar tiga orang menghampiri si pemuda yang ternyata memakai pin berlambang palu arit, logo Partai Komunis Indonesia (PKI)"
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024,Beredar video Youtube dengan klaim TNI dan POLRI berkumpul deklarasikan dukungan terhadap Ganjar Pranowo pada pemilu 2024
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,"  Hari ini, kami memboyong dukungan 5G untuk pertama kalinya ke jajaran iPhone,” ujar CEO Apple, Tim Cook"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”, Kepala Pusat Penerangan Hukum Kejaksaan Agung Muhammad Rum mengatakan negara harus mengeluarkan dana sekitar Rp 200 juta per satu terpidana untuk melakukan eksekusi
Akun Facebook Gubernur Riau Syamsuar," Sementara itu akun Facebook resmi Gubernur Riau, H"
“4 agustus 2020 Lebanon saat diserang bom nuklir”," Direktur Jenderal Kementerian Pertahanan Libanon, saat diwawancarai BBC, menyatakan sumber ledakan kemungkinan gudang yang beroperasi di pelabuhan sejak 2014"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”",  Data soal kasus covid-19 di Cilandak Barat sendiri sudah ada di situs corona
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","Berdasarkan hasil penelusuran, video tersebut bukan merupakan video Vladimir Putin yang marah karena kapal tanker Pertamina diberhentikan di pelabuhan Denmark"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi, Pemerintah melalui Kementerian Ketenagakerjaan (Kemnaker) memastikan bakal menyalurkan bantuan langsung tunai (BLT) subsidi gaji Rp 1 juta bagi para pekerja/buruh di 2021
Video “Di Malaysia HRS mendapat penghargaan”,"Berdasarkan hasil penelusuran, klaim bahwa HRS mendapatkan penghargaan di Malaysia sebagai ulama yang gigih dan simbol menentang kesewenang-wenangan adalah klaim yang salah"
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G," Lebih lanjut, diketahui bahwa WP berperan sebagai penghubung antara pihak swasta dengan pejabat Kemkominfo dalam kasus penyediaan infastruktur menara BTS 4G"
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”","Kanal YouTube “KABAR NUSANTARA” mengunggah sebuah video yang memberitakan bahwa Ketua Umum PDI-P, Megawati Soekarnoputri, kini tengah dirawat di Rumah Sakit Pusat Pertamina, Jakarta, sejak tanggak 8 September 2021 dan sedang dalam kondisi kritis"
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”," “Untuk menjadi seorang wakil rakyat yang baik, kita perlu memahami kondisi masyarakat kita secara langsung, jangan nanti mendekati pemilihan baru menampakkan batang hidung kita ke masyarakat, ini akan berkesan kurang baik di masyarakat, masyarakat saat ini sudah cerdas, mereka sudah tahu mana calon yang betul” ikhlas memperjuangkan aspirasi – aspirasi mereka” Ucap Fera yang saat ini bekerja sebagai Staff Finance Oppo Service Center Regional Indonesia Timur dikuti dari matakita"
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Rizieq ShihabBerdasarkan hasil penelusuran menggunakan kata kunci “Rizieq dirawat”, ditemukan foto yang identik dimuat pada situs infomenia[dot]net di artikel berjudul “Saat ini Rizieq Shihab Dirawat di RS Bogor, Ini Penyebabnya”"
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024,  Foto asli merupakan foto Jokowi pada acara buka bersama TNI/POLRI tahun 2019
NASDEM MUNDUR DUKUNG ANIES,Sebuah video dengan klaim narasi yang menyatakan bahwa Partai NasDem mundur dukung Anies di Pilpres 2024 beredar dari channel youtube PINTER POLITIK
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"Berdasarkan hasil penelusuran, kalim disertai foto Imam Besar FPI, Rizieq Shihab yang sedang dijenguk Gubernur DKI Jakarta, Anies Baswedan bersama Ketua Persatuan Alumni (PA) 212, Slamet Maarif adalah klaim yang salah"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,"Berdasarkan hasil penelusuran, klaim Jokowi takut datang ke sidang PBB karena pasukan sniper sudah menunggu adalah salah"
Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah," id, kejadian pembunuhan dengan korban jiwa 4 orang dan 7 rumah warga yang dibakar pada 27 November 2020 yang berlokasi di Sigi, Sulawesi Tengah namun beredarnya laporan kejadian tersebut di media sosial hingga terjadinya konflik isu SARA tentang adanya pembakaran gedung gereja di Sulawesi Tengah"
NASDEM MUNDUR DUKUNG ANIES, com berjudul “NasDem Usung Anies jadi Capres Dinilai Bukan Kejutan” yang diunggah pada 3 Oktober 2022
SMS Kode Voucher Game Online Indomaret,"Melalui hasil penelusuran, diketahui bahwa Indomaret tidak pernah mengirimkan kode voucher tersebut"
Mia Khalifa Bunuh Diri,"Belum lama ini beredar hastag di twitter yang menyebutkan bahwa mantan aktris film dewasa, Mia Khalifa mengakhiri hidupnya dengan bunuh diri"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," “Untuk biaya eksekusi mati itu ditanggung negara, dan 200 juta itu alokasi biaya per terpidana"
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD," com, Bupati Enrekang tersebut menegaskan kembali bahwa ia tidak pernah meminta donasi seperti itu, terlebih lagi apabila ia harus meminta donasi kepada masyarakat"
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  Pemerintah Lebanon meyakini biang keroknya adalah gudang di pelabuhan yang terbakar
Video Pasien Meninggal 15 Menit setelah Divaksin," Melansir dari media Italia L’Eco di Bergamo, pasien dalam video tersebut tidak meninggal, melainkan tidak sadarkan diri yang disebabkan oleh penyakit patologi yang telah dideritanya sejak sebelum mendapatkan vaksin"
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.," Weekly World News menerbitkan ulang cerita tentang hilangnya pesawat PAN AM 914 setidaknya dua kali, pada 1993 dan 1999"
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,"  Nama pengguna yang tercantum di akun Facebook tersebut adalah “Ikfina Fatmawati”, sedangkan nama lengkap Bupati Mojokerto adalah “Ikfina Fahmawati”"
“Amplop Berjalan Ketangkap Lagi di Medan”,  Jadi saya tegaskan itu bukan di Medan ” dilansir dari rmolsumut
Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”," com, Jokowi pergi ke Pekanbaru untuk memantau dan juga mengikuti salat minta hujan atau Istisqa di Masjid Amrulloh"
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,  Pesawat PAN AM 914 berisikan 57 penumpang dan 6 awak pesawat
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19,  Dalam video tersebut terdepat seorang laki-laki yang bernama Nilesh Jogal yang menyebutkan bahwa dengan menghirup uap air panas sebanyak dua kali sehari melalui hidung dan dihembuskan melalui mulut diyakini mampu menangkal virus Covid-19
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”, Video di kanal Jerry Mewengkang itu dibuka dengan sebuah teks yang berbunyi “Pasar Extrem Langowan”
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," ""Terkait beredarnya promo ""Hari Kemerdekaan Indonesia Penawaran Khusus Internet Gratis 30GB"", Telkomsel memastikan promo tersebut bukan berasal dari Telkomsel,"" jelasnya"
KPK Meminta Sumbangan Wakaf Lailatul Qadar," Menanggapi hal tersebut, KPK dalam situs resminya kpk"
KPK Meminta Sumbangan Wakaf Lailatul Qadar,  Poster Wakaf Lailatur Qadar tersebut diunggah di akun resmi @laziswafalhilal pada tanggal 03 Mei 2021
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," Group Head Corporate Communications XL Axiata Tri Wahyuningsih mengatakan,  informasi penawaran internet gratis Hari Kemerdekaan Indonesia sebesar 30 GB tersebut tidak benar"
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”", Video pidato Putin tersebut sudah pernah diunggah oleh kanal YouTube “NBC News” pada 26 Maret 2022
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"  Wanita di foto itu adalah prajurit batalion pasukan khusus wanita Yaman dalam parade militer yang memperingati Revolusi 14 Oktober di Taiz, Yaman, pada 2015"
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  Pakar punya pendapat yang tegas: ledakan di Beirut bukan efek dari bom nuklir
SMS Kode Voucher Game Online Indomaret," Adapun, Indomaret pun memberitahukan bahwa transaksi resmi hanya dilakukan melalui toko Indomaret dan klikindomaret[dot]com"
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”,Akun Facebook Ini Emak Tong mengunggah gambar aksi demo yang dilakukan mantan anggota FPI
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G,"  Kini, telah terdapat 7 orang yang ditetapkan sebagai tersangka dalam kasus BTS 4G, termasuk di antaranya mantan Kemkominfo, Johnny G"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”," Dengan demikian, video yang beredar bukan bus rombongan timnas Brasil setelah pulang dari Piala Dunia 2022 di Qatar"
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan," Gatot mengatakan, saat ini Indra Kenz masih ditahan di Rutan Bareskrim Polri"
PHK Besar-Besaran BCA Segera Terjadi,  Salah satunya yaitu penarikan atau penyetoran uang tunai secara besar
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Anies BaswedanBerdasarkan hasil pencarian menggunakan kata kunci “Anies Baswedan menjenguk”, ditemukan foto yang identik dengan foto Anies yang ada di foto sumber klaim pada artikel berjudul “Anies Baswedan: Novel Sudah Lima Kali Dapat Ancaman” yang dimuat di situs Republika pada Selasa 11 April 2017"
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,Beredar sebuah situs Bank BJB dengan alamat my[dot]forms[dot]app/slikons/tukarpoinbjb
Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”,"Berdasarkan penelusuran gambar tersebut dengan search engine Google, ternyata foto Jokowi tersebut ada pada gambar artikel berita ketika Jokowi sedang memantau lokasi kebakaran di Pekanbaru pada tahun 2019"
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”"," Melansir dari Kompas, Politisi PDI-P, Effendi Simbolon membantah kabar bahwa Megawati tengah dalam kondisi kritis dan dirawat di RS Pusat Pertamina"
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,"Setelah dilakukan penelusuran,  tidak terdapat pemberitaan yang valid mengenai peringatan dan ancaman yang diberikan Presiden Jokowi kepada Malaysia terkait pengiriman bantuan senjata ke Australia"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,  Ia menegaskan cip KTP-el tidak dapat merekam pembicaraan pemiliknya
“Amplop Berjalan Ketangkap Lagi di Medan”," “Kejadian itu bukan di Medan, tapi di Berau Kalimantan"
SK Pengangkatan CPNS di Kabupaten Sampang,Beredar sebuah tangkapan layar yang memperlihatkan surat mengatasnamakan Badan Kepegawaian Negara (BKN)
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,"Sebuah akun Tiktok mengunggah video yang menampilkan tersangka kasus penipuan investasi binary option Binomo, Indra Kenz yang diklaim telah dipulangkan oleh pihak berwajib dan seluruh asetnya turut dikembalikan"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"  Pertandingan berjalan lancar,” ujar Ita"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"," id, untuk pusat perbelanjaan dan pasar di wilayah Cilandak tetap buka sesuai protokol kesehatan"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember," Sementara itu, foto Bupati Gowa, Adnan Purichta Ichsan yang dicatut bukan membahas perihal lockdown"
