sent0,sent1
"“seorang pria Baru pulang dari jepang menuju kronjo, membuang uang tabungan nya senilai 300 juta”"," , foto-foto itu tidak menggambarkan peristiwa seorang pria yang baru saja pulang kampung usai bekerja di Jepang dan membuang uang Rp 300 juta ke jalan raya"
Video Penampakan Ikan Paus Nabi Yunus,  Ikan raksasa tersebut diklaim sebagai ikan paus Nabi Yunus
"“Pemilik Kandang Bebek di Thaikland diciduk Warga, karena sering tangkepin pengkritiknya, lempar janji dan lempar bantuan”","Akun Facebook bernama Jokbui mengunggah status pada tanggal 25/10/2020 di grup ‘WAJAH SIDIMPUAN’ berupa gambar seorang pria yang ditangkap dengan narasi “Pemilik Kandang Bebek di Thaikland diciduk Warga, karena sering tangkepin pengkritiknya, lempar janji dan lempar bantuan”"
Seorang WNI Jadi Imam Masjidil Haram Mekkah," com, Juru Bicara Duta Besar Indonesia di Saudi Arabia Muhammad Murrajab menyatakan, klaim bahwa WNI dalam video telah menjadi Imam Masjidil Haram adalah hoaks"
Video “Gedung Cyber 1 Mabes Polri di Mampang Jaksel Kebakaran”,"  Mengutip dari Kompas, Gedung Cyber 1 yang mengalami kebakaran di ruangan lantai 8 adalah salah satu tempat pusat akses data dengan diisi oleh banyak pengguna gedung yang memiliki server dan data center"
Donasi Kaos Oblong Bekas Untuk Tim Medis RSD Wisma Atlet,  Melansir dari akun Twitter resmi milik BNPB @BNPB_Indonesia menyebut bahwa informasi perihal donasi kaos oblong bekas adalah palsu alias hoaks
WhatsApp Mengubah Pengaturan Privasi Tanpa Pemberitahuan pada Mei 2021," Artikel dengan topik serupa juga telah dimuat dalam situs Snopes, dengan judul artikel “Did WhatsApp Secretly Change Privacy Settings?”"
Tutorial Mendapat Kuota Gratis 20GB dari Program Covid-19,Beredar sebuah akun Facebook bernama “Tutorial kuota gratis 20GB Dari Program Covid19”
"PDIP Tampakkan Wajah, di 2024 Duet Ganjar Ahok Diumumkan Ke Publik", PDIP melalui Sekjen Hasto Kristiyanto memastikan Ketum Megawati Soekarnoputri akan mengumumkan capres usungan pada tahun ini
Arab Saudi Tidak Mewajibkan Masker untuk Jamaah Masjidil Haram dan Masjid Nabawi serta Akan Menyediakan Asuransi Kesehatan," sa, jamaah yang akan melaksanakan ibadah di Masjidil Haram dan Masjid Nabawi tetap diwajibkan untuk menggunakan masker meskipun Arab Saudi telah menghapuskan kebijakan menjaga jarak, karantina, serta tes PCR dan antigen"
Buni Yani Tak Pernah Bicara Penyesalan Soal Kasus Ahok,"Tirto menghubungi Aldwin Rahardian, kuasa hukum dari Buni Yani (13/7) untuk konfirmasi berita yang beredar itu"
Video “Marquez goyang dangdut”,"SUMBER membagikan video hasil SUNTINGAN dari video kunjungan Marc Marquez ke acara pengenalan kesenian asli Indonesia yang berlangsung di Saung Angklung Udjo di Kota Bandung, Jawa Barat, tahun 2019 lalu, yang menimbulkan kesimpulan yang SALAH"
Video Melempar Benda Kecil ke Kawah Gunung Berapi Aktif Dapat Menyebabkan Erupsi Ganas,  Erupsi yang ada di video kemungkinan disebabkan oleh uap air dari air yang terkandung dalam sampah organik yang mendidih akibat panas lava
Tutorial Mendapat Kuota Gratis 20GB dari Program Covid-19,  Pihak Telkomsel turut serta membantah klaim yang disampaikan oleh akun Facebook “Tutorial kuota gratis 20GB Dari Program Covid19”
"“Bukannya memotong gajinya untuk mereka para tim medis, malah memotong tunjangan para tim medis.”"," Deddy menegaskan, warga DKI menanti transparansi APBD DKI yang menguap tak jelas sehingga bansos untuk rakyat tak ada, serta TKD dan transport para perawat dan dokter harus dipotong"
1000 Tiket Pesawat Gratis Untuk WNI Pulang Ke Tanah Air Dari PT Angkasa Pura 1 Karena Virus Corona, Angkasa Pura I sebagai operator bandara tidak pernah melakukan penjualan tiket pesawat udara kepada penumpang atau bekerjasama dengan biro/agen perjalanan
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 8 November 2020,"  Rekrutmen tersebut ditujukan untuk lulusan SMA/SMK, D3 atau S1 dengan usia maksimal 35 tahun"
Gambar Tangkapan Layar Artikel Kompas.com “Heru Budi minta anggota Banser segera sunat Infak masjid dan shadaqoh”," 24 WIB ditemukan artikel asli berjudul “Temui Banser NU, Heru Budi Berpesan Harus Siap Jalankan Bela Negara”"
Foto Perbandingan Sungai di Vanuatu dan Indonesia," “Anak sungai yang tercemar tertutup sampah di Manila, Filipina pada 01 Maret 2009"
“Akhirnya Jokowi Selesai Buat Tol Laut”," id, yang dimaksud dengan proyek Tol Laut oleh pemerintahan Presiden Jokowi adalah penyediaan sistem distribusi logistik menggunakan kapal besar yang menghubungkan pelabuhan di jalur utama atau rute utama"
"Akun WhatsApp Wakil Bupati Gresik, Aminatun Habibah Membagikan Donasi"," “WASPADA HOAX! Chat WhatsApp yang mengatasnamakan Wakil Bupati Gresik, Dra"
Video Perpisahan Tentara Irak dengan Keluarganya saat Melawan Daesh,Akun Twitter KUNAL BISWAS (@Kunal_Biswas707) mengunggah video disertai dengan narasi yang menyebutkan video tersebut adalah perpisahan tentara Irak dengan ibu dan keluarganya saat perang melawan Daesh
Akun WhatsApp Rektor Unnes Martono “085964387457”," id, nomor tersebut bukanlah nomor Whatsapp Rektor UNNES Martono"
“Bulan Purnama tanggal 31 Oktober 2020 akan di tutup dengan Bulan Purnama yang di sebut Blue Moon..”,  Istilah tersebut tidak merujuk pada warna dari bulan yang menjadi biru karena warna bulan pada saat ‘Blue Moon’ tetap berwarna putih pucat atau kekuningan seperti biasanya
Foto Istana yang Dibangun di Eropa pada Abad Pertengahan,"  Pada artikel tersebut telah dijelaskan bahwa foto tersebut merupakan “abandoned city” Burj Al Babas di Turki, di mana proses pembangunan kastil-kastil tersebut dimulai pada 2014, bukan pada abad pertengahan di Eropa"
Bambang Pamungkas Meninggal Dunia," Informasi yang disampaikan pada video tersebut menjelaskan bahwa Bambang Pamungkas meninggal dunia dalam peristiwa kecelakaan yang terjadi di Jalan Jenderal Sudirman, Jalan Pantura, Kota Pekalongan, dan diklaim pula bahwa Bambang Pamungkas meninggal dunia di tempat kejadian"
Foto “Amazing scenes here in Abergavenny this morning.”,"Berdasarkan hasil penelusuran, foto cuitan tersebut bukan pemandangan Abergavenny"
Badai Siklon Mengarah ke Jawa Barat dan DKI Jakarta,  Bibit siklon tersebut diprediksikan masih bertahan dan menunjukkan pergerakan ke arah barat mendekati wilayah laut di selatan Jawa Timur dengan potensi intensitas yang menguat hingga 2 hari mendatang
Video “WNA dari China calon penghuni IKN sudah mulai berdatangan mempergunakan Tradisi pakaian adat Dayak Kalimantan”,"  Dari petunjuk ini, penelusuran dilakukan di Google dengan menggunakan kalimat “Suku Dayak Iban naik pesawat” dan ditemukan sebuah video berjudul “60 Orang Dayak Naik Pesawat #dayak #iban #kalimantan” yang diunggah di kanal Youtube Onal Majan pada 2 Mei 2022"
Parasit Hydra dalam vaksin Covid 19,Beredar sebuah cuitan dari @Semestabersabd2 yang mengklaim bahwa vaksin Covid 19 mengandung parasit hydra yang menyebabkan penyumbatan sirkulasi darah penerima vaksin
Penyitaan Rumah AHY Karena Seluruh Kekayaannya Hasil Korupsi Hambalang,"  Rupanya narator hanya membacakan artikel berjudul “Anas Urbaningrum Siap Bongkar Korupsi Hambalang, SBY Hingga AHY Bakal Terseret?” yang diupload wartaekonomi"
Foto Panorama yang Diambil saat Berguling Menuruni Bukit,"Berdasarkan hasil penelusuran, fotografer foto cuitan itu, Randy Scott Slavin melalui akun Instagram pribadinya (@randyscottslavin) membantah foto tersebut diambil dengan cara berguling menuruni bukit pada 28 Maret 2020"
Video Bayi Pakistan Berusia 7 Hari yang Ditembak Ayah Kandungnya pada 5 Maret 2022,  Video tersebut juga disertai keterangan yang menyatakan bahwa bayi dalam video tersebut adalah seorang bayi asal Pakistan yang ditembak oleh ayahnya ketika berusia 7 hari pada 5 Maret 2022 lalu
Ustad Adi dan Somad Kaget 3 Pangeran Uni Emirat Arab Rayakan Natal Dengan Paus,  Kemudian ceramah Ustad yang kedua adalah Ustad Khalid Basalamah terkait pengucapan natal dan tidak sesuai dengan judul video dimana disebutkan adalah Ustad Adi
Broadcast Chat Lowongan Kerja Operator Produksi PT Astra Group," com, Head of Corporate Communications PT Astra International Tbk mengkonfirmasi bahwa pendaftaran lowongan kerja pada lingkungan Astra hanya dilakukan pada laman career"
Video Grace Natalie Ajak Warga Makan Babi Sama-sama,  Stop sebarkan HOAX!” tulis Grace di akun instagramnya
Akun Telegram Badan Koordinasi Penanaman Modal (BKPM) dengan Admin Grup Thomas Lembong,"Berdasarkan hasil penelusuran, akun tersebut bukan merupakan akun Telegram resmi milik BKPM"
Lowongan Kerja Puskesmas Mulyorejo," Berikut klarifikasi oleh @sehatsurabayaku:“? AWAS PENIPUAN BERKEDOK LOWONGAN KERJA! ?Halo #DulurSehatSby, saat ini beredar sebuah pengumuman lowongan kerja yang mengatasnamakan Puskesmas Mulyorejo Surabaya ( @pkmmulyorejo"
Maulid Nabi di Rusia dihadiri jutaan orang," YE, saat peringatan Maulid Nabi pada 2021 lalu, Ibu kota Sana’a dan provinsi lain menyala hijau di malam hari, saat orang-orang Yaman merayakan hari suci umat Islam tersebut"
Pemekaran Kota Yogyakarta,"  “Sampai sekarang tidak ada pembicaraan terkait rencana pemekaran wilayah Kota Yogyakarta,” ujar Kepala Bagian Tata Pemerintahan Kota Yogyakarta Octo Noor Arafat"
Video Pemakaman Pemuda Pemenggal Guru di Prancis Sebagai Pahlawan,  Pemenggal guru di Prancis diketahui bernama Abdoulakh Anzorov yang merupakan pemuda dari Chechnya pada 16 Oktober 2020 melakukan pemenggalan kepada Samuel Paty setelah memperlihatkan karikatur Nabi Muhammad SAW kepada muridnya dan ditembak mati oleh polisi setempat
Racun Dari Nasi di Magic Com,"  Ini berarti nasi yang dihangatkan aman dikonsumsi orang sehat,” imbuh Jansen"
KTP Bernama Selamat Idul Adha, Dia mengaku juga pernah ditanya oleh keluarga di Semarang terkait KTP hoaks bernama Selamat Idul Adha
Xi Jinping Berterimakasih Karena Terpilihnya Jokowi Menjadi Presiden Kurangi Pengangguran di China," , Presiden Tiongkok Xi Jinping mengucapkan terima kasih kepada Presiden Jokowi karena telah membantu dan mendukung dalam memerangi covid-19 (corona) di Wuhan"
Alfamart Menyumbangkan 6000 Kupon Untuk Membantu Melawan COVID-19,"Setelah melakukan penelusuran, diketahui bahwa Alfamart tidak pernah mengadakan program penyumbangan 6000 kupon gratis dengan nilai Rp2 juta untuk melawan COVID-19"
Pesan Whatsapp Kasir Alfamart Salah Input Voucher Game,Beredar sebuah pesan whatsapp yang mengatasnamakan kasir Alfamart yang meminta 6 digit kode yang dikirimkan whatsapp karena mengklaim salah menginput nomor untuk pembelian voucher game
Akun WhatsApp Sekda Kota Bandung Ema Sumarna Meminta Sejumlah Uang,  melansir dari akun Instagram @ppidlaporkotabandung menyatakan bahwa akun WhatsApp yang beredar adalah bukan milik Sekda Kota Bandung
Surat Panggilan Kerja oleh PT Angkasa Pura I Periode September 2020,  Saat ini PT Angkasa Pura I (Persero) belum membuka lowongan kerja
"“Foto Musim Dingin Anak-Anak di Gaza, Palestina”","  Ribuan pengungsi Suriah yang tinggal di kamp-kamp sementara di Lebanon dilanda badai musim dingin yang membawa salju, hujan, dan suhu beku ke negara"
Hadiah dari Putin! Kapal Tanker minyak Terbesar Rusia tiba di Perbatasan Indonesia Malaysia, com Rusia menawarkan harga minyak murah ke Asia
Potongan Video Banjir “Dengan harapan kita semua yang berada di Kalimantan Selatan air lekas surut”,"  Video tersebut bukan merupakan rekaman dari peristiwa banjir Kalimantan Selatan, melainkan video saat peristiwa banjir di Pondok Gede Permai Bekasi tahun 2020"
Pesan Berantai Video “Suasana Petamburan Saat Ini Jam 5:49”," Video tersebut merupakan kerusuhan mrebet yang membakar asrama Brimob di Petamburan, Jakarta Pusat"
Ayu Ting-Ting Meninggal Dunia Maret 2023,"  Sebab, pada pertengahan video pengunggah justru menyampaikan bahwa yang sebetulnya meninggal ialah paman dari Ayu Ting-Ting, Kapten Infanteri Kardi pada tahun 2020 lalu"
Poster “Nobar Film Pengkhianatan G30S/PKI pada 29 September 2020 di tvOne”, id yang berjudul “Besok tvOne Siarkan Film G30S/PKI” yang dipublikasikan pada 29 September 2020 menjelaskan bahwa stasiun TV One akan menayangkan film G30S/PKI sebagai peringatan akan peristiwa yang terjadi pada 1 Oktober 1965
Pelajar Sekolah Meninggal Ketika Sedang Bermain Game Online, Saleh juga membantah informasi beredar yang menyebutkan kalau siswanya tersebut meninggal karena kecanduan bermain game
Ayla Kristine 16 tahun dibesarkan oleh anjing,  Dalam keterangan video tersebut disebutkan bahwa Ayla Kristine dari Norwegia adalah wanita dengan bakat aneh yaitu berlari kencang dan melompat seperti kuda
Video “Detik Detik Presiden Jokowi Tiba Kunjungi Kelahiran Baby Ameena”,"  didatengin ketua MPR Ri” pada 28 Februari 2022, sementara video Presiden Jokowi diunggah di kanal Youtube Sekretariat Presiden dengan judul “Presiden Jokowi Hadiri Pernikahan Atta Halilintar dan Aurel Hermansyah, Jakarta, 3 April 2021” pada 3 April 2021"
"“di DKI setiap keluarga sudah diberi paket bantuan sebesar Rp1,2 juta. Hanya penyaluran bantuan bertahap.”","Berdasarkan hasil penelusuran, klaim bahwa di DKI Jakarta setiap keluarga sudah diberi paket bantuan sebesar Rp1,2 juta, hanya saja penyalurannya bertahap adalah klaim yang salah"
Situs Survei Berhadiah dari Singapore Airlines dalam Rangka Perayaan HUT Ke-50,Beredar sebuah pesan berantai melalui WhatsApp berisi sebuah tautan survei berhadiah dari Singapore Airlines
Foto Sapi Bertelur untuk Mempercepat Produksi Telur dari Pemerintah China," Berdasarkan hasil penelusuran, foto tersebut adalah hasil manipulasi dari foto sapi ternak berjenis Belgian Blue yang diambil oleh Eric Forget pada 26 Juli 2008 di pameran pertanian Libramont, Belgia Tenggara"
Maulid Nabi di Rusia dihadiri jutaan orang," com, dijelaskan bahwa ribuan penduduk Yaman merayakan Maulid Nabi meskipun di sana terjadi perang yang telah menelan ribuan korban jiwa"
JOKOWI TERKEJUT!!GATOT NURMANTYO RESMI CAWAPRES ANIES PILIHAN RAKYAT DI 2024.,  Video yang berdurasi 8 menit 1 detik itu tidak membahas Gatot Nurmantyo yang resmi menjadi cawapres Anies Baswedan pada pilpres 2024
Surat Edaran Bantuan Pembangunan Masjid oleh Pj Wali Kota Pekanbaru," id, Pj Wali Kota Pekanbaru Muflihun SSTP MAP atau Pemerintah Kota Pekanbaru tidak pernah mengeluarkan surat edaran tersebut"
"Akun Whatsapp Kadis Komunikasi, Informatika dan Persandian (Diskominfosan) Kota Bengkulu, Eko Agusrianto","Beredar akun Whatsapp dari Kadis Kominfo Kota Bengkulu, Eko Agusrianto menyampaikan informasi terkait undangan dari rekan instansi bank dan diminta menghadiri acara lelangan mobil dengan harga setengah dari harga pasaran dengan spesifikasi, kepada salah satu rekan kerja di bidang edukasi kesehatan dan kecantikan, Hendikus"
Akun WhatsApp Ketua Fraksi NasDem DPRD DKI Jakarta Wibi Andrino “081262592219”,Beredar akun WhatsApp mengatasnamakan Ketua Fraksi NasDem DPRD DKI Jakarta Wibi Andrino
Aplikasi ‘FlixOnline’ Menawarkan Akses Netflix Gratis Selama 2 Bulan,Beredar sebuah iklan aplikasi ‘FlixOnline’ melalui pesan WhatsApp
Setengah Karyawan BTC Pangkalpinang Positif Covid-19," Menganggapi hal itu, pihak manajemen BTC kota Pangkalpinang menegaskan bahwa kabar tersebut adalah hoaks"
Rekrutmen Kerja Oleh PT PLN Yogyakarta pada November 2020," id, informasi tes rekrutmen pada 20-21 November 2020 di Yogyakarta tersebut tidak ada"
Pertama Kali Indonesia Berikan Status Kewarganegaraan Ganda," com, dalam hukum Indonesia Anak Berkewarganegaraan Ganda akan diberikan fasilitas keimigrasian berupa Affidavit"
Akun Twitter Tokopedia “@TokopediaCere”," Akun Twitter resmi Tokopedia (@TokopediaCare) telah mengklarifikasi tentang keberadaan akun palsu tersebut, membalas terhadap keluhan nasabah akan adanya akun palsu yang mengatasnamakan Tokopedia"
Daftar Biaya Tilang Terbaru di Indonesia,Beredar kembali informasi mengenai biaya tilang terbaru yang dikeluarkan oleh Mabes Polri
NIKMIR AUTO PUCAT.! SUAMI BUNDA CORLA ASAL PRANCIS TIBA DI INDONESIA BALIKIN 100JT NIKITA MIRZANI.,  Video yang berdurasi 8 menit 10 detik itu tidak membahas kehadiran suami Bunda Corla dari Perancis untuk mengembalikan uang 100 juta pemberian Nikita Mirzani
"“Fadli Zon : Kalau Habib Rizieq Dipenjara , Saya Mundur dari DPR Saja!”", Penelusuran serupa menggunakan Google untuk mengetahui apakah Fadli Zon akan mundur dari DPR jika HRS ditahan juga tidak ditemukan
Video Erupsi Gunung Sinabung | [DISINFORMATION] Video of Mount Sinabung Eruption,"   | The video attached to the post is video of Fuego volcano eruption in Guatemala, not mount Sinabung in Indonesia"
Baim Wong Adakan Giveaway Sebesar Rp100 Juta, Kasus penipuan Giveaway Baim Wong juga sudah mendapatkan atensi dari pihak kepolisian
“Bulan Purnama tanggal 31 Oktober 2020 akan di tutup dengan Bulan Purnama yang di sebut Blue Moon..”,"  Fenomena ‘BlueMoon’ terjadi karena siklus lunar dan tahun kalender tidak sinkron secara sempurna (satu bulan ada 28 hari, 30 hari, hingga 31 hari), maka setiap tiga tahun kita bisa menemukan dua Bulan purnama dalam satu bulan kalender yang sama"
Puisi Tahun 1919 Soal Pandemi Karya Kathleen O’Mara,  O’Meara menulis puisi tersebut selama pandemi Covid-19 berlangsung dan mempublikasikannya melalui akun blog pribadinya The Daily Round pada tanggal 16 Maret 2020
Foto Keluarga Agus Harimurti Yudhoyono Berwisata saat SBY Berobat Kanker Prostat di AS,"Akun Twitter Nila Murti Tanjung (@nila_mrt) mengunggah foto Agus Harimurti Yudhoyono bersama istri, Annisa Pohan beserta anaknya dengan narasi bahwa keluarga tersebut memanfaatkan kondisi Presiden ke-6 RI Susilo Bambang Yudhoyono (SBY) yang tengah menjalani pengobatan kanker prostat di Amerika Serikat saat ini"
"Mantan Wakil Presiden Filipina Berpakaian Transparan Saat Kunjungan ke Arab Saudi, Negara Mayoritas Muslim"," Dalam unggahan Twitter tersebut dikaitkan dengan banyaknya kritikan terhadap Presiden Filipina, Bongbong Marcos (PBBM) yang mengenakan pakaian Barong saat kunjungan kenegaraan ke KTT ASEAN di Kamboja, saat sesi foto bersama diketahui hanya Presiden Filipina yang tidak mengenakan jas formal"
Tunggakan BPJS Kesehatan Lunas Hanya Dengan Bayar 6 Bulan," com, Humas BPJS Kesehatan, M Iqbal Anas Ma’ruf mengatakan, BPJS Kesehatan memang memberikan relaksasi tunggakan pembayaran iuran"
"Korban Dijadikan Tersangka!! Mantan Suami Berhasil Memenjarakan Norma Risma, Semua Artis Murka!!",  Faktanya wanita tersebut bukan Norma Risma melainkan Medina Zein yang ditangkap polisi pada 7 Juli 2022 karena kasus penipuan dan pencemaran nama baik
Judul Artikel IDNTODAY News “Peneliti Australia Sebut : Jokowi “ Presiden Tak Berkemampuan ” Tapi Memiliki Daya Rusak”,  Artikel asli yang diunggah IDNTODAY News pada waktu yang sama berjudul “Peneliti Australia Sebut Jokowi Seperti Wali Kota di Istana Presiden”
Cacing Berkembang di Mata Karena Mengucek Setelah Memegang Kucing/Anjing, ”“Memang wajib cuci tangan setelah bermain-main dengan hewan peliharaan dan hindari kucek-kucek mata
Sampul Koran Tempo Berjudul “Babak-Belur di Ronde Kedua”,"  Judul aslinya yakni “Babak-belur di Tahun Pertama”, selain itu gambar angka 2 disebelahnya juga hasil editan, gambar aslinya bernomor 1"
Foto Pemadam Kebakaran Ukraina, Meskipun petugas pemadam kebarakan Ukraina telah bekerja di lokasi serangan udara Rusia
"Hoaks Harga Tiket Konser Coldplay di Jakarta Beredar, Cek Mana yang Benar", “HARGA TIKET DAN TATA LETAK TEMPAT DUDUK KONSER COLDPLAY DI JAKARTA BELUM DIRILIS SECARA RESMI
"“Corona Mudah Diatasi Jika Saya Jadi Presiden CHINA, Camkan Itu”"," “Corona Mudah Diatasi Jika Saya Jadi Presiden CHINA, Camkan Itu,” unggah akun Facebook Lukman Nur Hakim, Kamis (19/3)"
“Lukisan Jokowi berambut panjang”," , bukan lukisan Presiden Jokowi"
Panggilan Telepon Mengatasnamakan Customer Service PT Pos Indonesia," PT Pos Indonesia melalui akun Twitter resminya @PosIndonesia mengklarifikasi di salah satu aduan pelanggan, bahwa nomor tersebut bukan customer service resmi PT Pos Indonesia"
"Tangkapan Layar Artikel Berjudul “Suara Melimpah, PDI Perjuangan Tak Butuh Suara Umat Islam dalam Pemilu”","Akun Facebook Sultan memposting sebuah gambar tangkapan layar artikel berjudul “Suara Melimpah, PDI Perjuangan Tak Butuh Suara Umat Islam dalam Pemilu”"
"Viral, Pemutihan SIM untuk Smart SIM Berlaku Mulai 25 Agustus 2019","  "" Pemutihan SIM yang sudah mati dan buat SIM baru, berlaku mulai tanggal 25 Agustus 2019"
“Munarman lumpuh permanen karena penyiksaan”," Diketahui, saat ini Munarman sedang mendekam di Rutan Polda Metro Jaya lantaran telah ditetapkan sebagai tersangka kasus dugaan tindak pidana terorisme"
"Anies Piknik Bersama 5200 Anak Yatim dan Dhuafa, Cuma Diliput 1 Media","  Dengan ada makan bersama, liburan bersama, dan kita berharap ini menggerakkan juga kepada seluruh komponen masyarakat yang lain, mari kita sama-sama ingat bahwa di lingkungan kita ada banyak anak- anak yatim yang membutuhkan uluran tangan kita,” ujar Anies dalam sambutannya"
Lagu Michael Jackson yang Tidak Diizinkan Untuk Umum Oleh Pihak Pemerintah Amerika,Beredar pesan berantai Whatsapp dengan klaim lagu Michael Jackson memuji kebesaran agama Islam beredar setelah selama ini tak diizinkan untuk umum oleh Pemerintah Amerika Serikat
"Video “warga Pemulutan, salah satu kampung di Kab. Ogan Ilir, Sumsel sdh akrab bermain dg buaya”","Berdasarkan hasil penelusuran, adanya video yang memperlihatkan anak-anak kecil bermain dengan buaya di sungai yang diklaim berlokasi di Pemulutan, Kabupaten Ogan Ilir, Sumatera Selatan merupakan konten yang salah"
Akun Twittter Bank Permata “@PermataaCare”,"  Kami informasikan, utk akun resmi Twitter Permatabank yaitu@Permatacare dan @Permatabank yg sudah terverified (bercentang biru)"
Video “Ternyata kabel telkomsel dibawa laut di gigit hiu”," ”Sementara itu, SVP Corporate Communication & Investor Relation Telkom Ahmad Reza mengatakan, video yang memperlihatkan seekor hiu diklaim menggigit kabel bawah laut milik TelkomGroup itu hoaks"
Awan Lentikular Berlapis-lapis di atas Gunung Fuji,"  Diketahui bahwa foto tersebut di unggah oleh Raymond R Carr pada tahun 2005, dengan narasi “hanya formasi awan menarik yang terbentuk di atas Fujijama terlihat seperti topi yang digunakan petani”"
Surat Libur Pembelajaran Jarak Jauh Hari Idul Fitri Tanggal 18 Mei s.d.1 Juni 2020 DKI Jakarta," Selain itu, Dinas Pendidikan DKI menyatakan bahwa surat edaran nomor 43 yang disinggung dalam narasi mengenai perpanjangan pembelajaran jarak jauh berlaku sampai tanggal 22 Mei 2020"
Akun Twitter Cimb Niaga @CIMBNiaga9,Beredar berbagai balasan yang sama kepada beberapa akun Twitter oleh @CIMBNiaga9 yang diklaim adalah akun resmi dari Bank Cimb Niaga dan mencantumkan link untuk memulai percakapan di Whatsapp
Surat Edaran Penolakan Rapid Test Majelis Ulama Indonesia," co, Amirsyah juga mengatakan MUI tak menolak rapid test"
"Video “TKA CHINA MASUK PALEMBANG DENGAN APD LENGKAP, BIAR DIKIRA NAKES!?!?”"," TKA asal Cina di video itu bukan datang atau masuk ke Palembang, melainkan dipulangkan ke negara asal"
Presiden Jokowi Laporkan Dewi Perssik yang Menyinggung Putri Ariani.,  Pada artikel tersebut membahas mengenai respon Dewi Perssik usai konsernya di Singapura dicibir oleh warganet
"“pdip menolak dng tegas hukuman mati bagi koruptor, dengan alasan semua koruptor adalah teman sehidup semati mereka…”","  Namun, hukuman terberat bagi tindak pidana korupsi bukan dengan cara membunuhnya"
Foto Anies dalam Artikel “Pengamat: Jokowi Tidak Suka dan Menolak Anies”,"  Terdapat kesamaan pada judul artikel, namun pada gambar artikel tidak ada foto Anies serta narasi “BUKAN HANYA JOKOWI ! SELURUH RAKYAT INDONESIA YANG BERAKAL AKAN MENOLAK YOHANIES!”"
Foto Spesies Hewan Baru Muncul di Chernobyl,Pengguna Facebook Jay Stewart mengunggah sebuah foto (19/12) yang menunjukkan foto seekor spesies hewan yang terlihat asing
Uya Kuya Meninggal Dunia,"  Hal itu dikonfirmasi oleh Istri Uya, Astrid Kuya pada kolom komentar di unggahan video akun @KG1st"
Tautan Huawei Bagikan Hadiah Tahun Baru, Informasi yang mengatasnamakan Huawei sebelumnya pernah dibahas dalam artikel Turn Back Hoax berjudul “[SALAH] Huawei Bagikan Hadiah Sambut Tahun Baru” pada 8 Januari 2021
"“Pesan Fadli Zon kepada SBY: Saya Kena Bully Setiap Hari, Masak Saya Dibilang ‘Ikan Buntal’”","  Saya tiap hari kena bully santai aja, enggak ada tuh saya baper-baperan,” kata Fadli seperti dilansir Kompas"
CRISTIANO RONALDO RESMI MENIKAH DENGAN ISTRINYA DI ARAB,Akun facebook bernama Komol Mondol membagikan gambar yang menampilkan bintang sepak bola Cristiano Ronaldo dan kekasihnya Georgina mengenakan gaun pengantin
Innalillahi.. Ternyata Presiden Sekarang Sebenarnya Kristen ! Dan Pemerintahan Sekarang Di Kuasai Kristen ! >> Pantas Banyak Kebijakannya Yang Anti Islam !,"  Jokowi yang sejatinya seorang Jawa dan Muslim itu, terus digembar-gemborkan sebagai seorang keturunan Cina dan beragama Kristen"
Relawan Prabowo Jualan Sepatu Untuk Dana Kampanye,"  foto asli itu bertuliskan “Toko Sepatu dan Sendal Syadkan,” Tidak ada kaitannya dengan Prabowo Subianto"
Facebook Tutup Akun Muhammadiyah, Menanggapi pemberitaan sebelumnya yang menyebutkan bahwa facebook tutup akun Muhammadiyah
"Foto Beruang Kutub Berkeliaran di Kota Thrall, Texas, Amerika Serikat","Berdasarkan hasil penelusuran, foto tersebut bukan merupakan foto beruang kutub berkeliaran di Kota Thrall, Texas, yang tengah dilanda cuaca ekstrem, melainkan foto beruang kutub yang berkeliaran di Kota Longyearbyen, Norwegia, pada 28 Desember 2019 yang lalu"
Hadiah dari Putin! Kapal Tanker minyak Terbesar Rusia tiba di Perbatasan Indonesia Malaysia,Beredar video Youtube dengan judul yang mengklaim Presiden Putin memberikan hadiah minyak mentah yang dibawa kapal tangker
Voucher 3000 Snack Bucket Dalam Rangka Perayaan Ulang Tahun KFC,"Berdasarkan hasil penelusuran, pihak KFC tidak pernah mengeluarkan program 3000 snack bucket sebagai bentuk perayaan ulang tahun KFC"
Foto “Hati hati kalo kita beli sepatu. Logo palu arit lambang PKI sudah bermuncululan”,"Berdasarkan hasil penelusuran , klaim bahwa ada sepatu berlogo palu arit lambang Partai Komunis Indonesia (PKI) sudah bermunculan adalah klaim yang salah"
"Ulang Tahun ke-60, JCO Indonesia Bagikan 1000 Jam Tangan dan Perangkat Seluler"," CO Donut & Coffee, dijelaskan bahwa JCO didirikan pada Juni 2005 di Jakarta, yang artinya usia perusahaan waralaba tersebut baru berusia kurang lebih 15 tahun hingga hari ini, serta melalui website resmi www"
"Jokowi Larang Umat Islam Buka Puasa Bersama, Konser Musik dan Puluhan Ribu Penonton Tidak Dilarang",  Arahan terkait berbuka puasa bersama ini hanya ditujukan bagi internal Pemerintahan
Artis Yuni Shara Meninggal," Adapun, foto Yuni Shara yang terdapat dalam artikel boncel[dot]xyz berasal dari foto di Instagram Yuni Shara pada 4 Maret 2020"
