sent0,sent1
Kecelakaan di Jalur Klemuk Kota Batu, Unggahan tersebut memberikan keterangan   terdapat 3 korban meninggal akibat kecelakaan di Jalur Klemuk Kota Batu
Philadelpia menjadi Sarang Pecandu Narkoba,kota Philadelphia Amerika Serikat tampak banyak “zombie” yang berkeliaran
Bendera Indonesia Terbalik di Acara Sea Games, Ini negara Asean ga kenal bendera Indonesia apa ya padahal tetangga”
Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?,"Calon presiden nomor 1, Joko Widodo, mengatakan pemerintahannya sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa"
"BERHASIL KEMBANGKAN BENIH PADI, KEPALA DESA INI MALAH JADI TERSANGKA","Berdasarkan hasil penelusuran Tim Jabar Saber Hoaks Kepala Desa Meunasah Rayeuk, Kecamatan Nisam, Aceh Utara, Aceh, Munirwan ditetapkan sebagai tersangka karena diduga memproduksi dan mengedarkan benih padi unggulan bibit padi jenis IF8 disebut belum disertifikasi atau berlabel"
Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin,Terdapat artikel yang menuliskan metode baru pengisian bensin yang membuat pembaca bias makna
KADISDIK INSTTRUKSIKAN SEKOLAH TETAP WASPADA TERHADAP PENCULIKAN ANAK DENGAN CARA…,menerima aduan yang  menanyakan kebenaran dari informasi Kadisdik Insttruksikan Sekolah Tetap Waspada Terhadap Penculikan Anak Dengan Cara Menghipnotis
Bore Up Mesin Merupakan Jenis Pelanggaran Hukum,bore up mesin motor merupakan salah satu bentuk pelanggaran hukum
Pengendara Motor Tertabrak Kereta Api di Sidoarjo, Dalam waktu bersamaan ada kereta api yang sedang melintas
Air Rebusan Mie Instan dapat Suburkan Tanaman,"bekas air rebusan mie instan, dapat digunakan sebagai salah satu bahan penyubur tanaman"
Dusun Wotawati Jogja “Terlambat” terkena Sinar Matahari," Selain itu, matahari terbenam juga paling awal, sekitar pukul 16"
Pembangunan Jembatan Layang Flyover Krian Diperkirakan Rampung Desember 2023,Beredar unggahan di media sosial facebook melalui akun Info Jalanan yang diunggah pada 5 Mei 2023 memuat informasi tentang proyek pembangunan Jembatan Layang atau Flyover Krian ditargetkan selesai pada bulan Desember 2023 dan sampai saat ini sudah mencapai 60 persen proses pengerjaan
Pemilik Mobil Naik di Atas Kap untuk Menggagalkan Aksi Pencurian di Blitar, Dalam videonya tampak seorang pria berbaju putih yang berusaha menutup kaca dengan terbaring diatas mobilnya
Ikan Sapu-Sapu Invasi Danau Tempe, Video tersebut tampak direkam oleh seorang nelayan yang mengeluhkan atas tertangkapnya puluhan Ikan Sapu-Sapu
Warga Usir Pendemo Rocky Gerung,adanya Demo yang dibubarkan oleh warga di rumah Rocky Gerung (Pengamat Politik)
BIAYAI PEMINDAHAN IBU KOTA 466T JOKOWI USULKAN JUAL TANAH NEGARA DI KALTIM,"menanyakan kebenaran screeshoot berita dengan judul Biayai Pemindahan Ibu Kota Rp466T, Jokowi Usul Jual Tanah Negara di Kaltim"
"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!",Pernyataan tersebut disampaikan langsung oleh Suparjo dalam acara Debat Pilkada Solo Putaran Kedua yang digelar oleh KPU Solo pada Kamis (3/12/2020)
Pemerintah Kota Surabaya Kurangi Durasi Lampu Merah,Pemerintah Kota Surabaya menekan polusi udara dengan mengurangi durasi lampu lalu lintas
"Tambangan Perahu Megaluh, Jombang Hanyut", Perahu tersebut membawa mobil beserta para penumpang
Blok Rokan dan Blok Mahakam Dikelola Indonesia,Capres nomor urut 01 Joko Widodo (Jokowi) mengatakan bahwa blok minyak Rokan dan blok Mahakam telah dikelola oleh Indonesia
VIRAL VIDEO KELOMPOK BERMOTOR DIDUGA TAWURAN DI JALAN SETIABUDI,"[KLARIFIKASI FAKTA]Berdasarkan aduan yang masuk melalui admin Instagram Jabar Saber Hoaks, beredar video bentrokan kelompok diduga geng motor tawuran di Jalan Setiabudi Bandung"
Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan," Hal tersebut dilakukan pasca kejadian seorang influencer, Jovi Adhiguna, mencampur krupuk babi dengan bakso yang sedang ia pesan di outlet baso A Fung Bandara I Gusti Ngurah Rai, Bali"
Bentrok Antar Perguruan Silat di Lamongan,"adanya bentrok antar perguran silat yang terjadi di Desa Sunggelebak, Kecamatan Karanggeneng, Kabupaten Lamongan"
Himbauan untuk Tidak Keluar Rumah oleh Polantas Surabaya,munculnya sebuah poster himbauan untuk tidak beraktivitas di luar rumah saat weekend tanggal 28-29 Juli 2023
Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia)," Video tersebut beredar di TikTok pada 25 September 2023 dengan keterangan ‘Seruu, pidato perdana ketum PSI Kaesang Pangarep’"
"Benarkah pernyataan Calon Presiden Joko Widodo bahwa Pemerintah Indonesia telah menguasai sumber daya alam strategis seperti Blok Mahakam, Blok Rokan dan Freeport?","Calon presiden Joko Widodo mengklaim bahwa Pemerintah Indonesia kini telah menguasai sumber daya alam strategis seperti Blok Mahakam, Blok Rokan dan Freeport"
Mobil Google Maps Tersesat di Perkebunan Tebu di Malang,Beredar sebuah video di TikTok memperlihatkan sebuah mobil hitam milik Google Maps sedang ditarik oleh warga menggunakan tali
Bayi di Gresik Meninggal Dunia Usai Dengar Ledakan Petasan,Beredar sebuah kabar tentang meninggalnya bayi di Gresik Jawa Timur setelah mendengar ledakan petasan
"CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB",Beredar kabar Dinas Pendapatan Daerah di beberapa kota/kabupaten memberikan insentif tagihan Pajak Bumi dan Bangunan (PBB)
PEMERINTAH DAN DPR SEPAKAT PERMUDAH PEMBEBASAN KORUPTOR,"menanyakan kebenaran berita dengan judul Pemerintah dan DPR sepakat permudah pembebasan Koruptor, setelah dilakukan penelusuran oleh tim   berita tersebut benar"
Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?, Polisi himbau warga Lain turunkan sendiri benderanya masing
Ribuan WNI pindah WN Singapura,riburan warga Negara Indonesia pindah menjadi warga Negara Singapura
VIDEO KERUSUHAN DI DIPATIUKUR BANDUNG,kerusuhan atau bentrokan di daerah Dipatiukur Bandung
Seorang Wanita Siram Air Kencing ke Rumah Tetangga,sebuah ibu-ibu sedang membuang sesuatu
Bayi Meninggal Akibat Mendengar Petasan,seorang bayi yang meninggal akibat mendengarkan petasan di Gresik
Masriah Halangi Pengantaran Material ke Rumah Tetangga," Informasi tersebut diunggah pada 25 Agustus 2023 dengan keterangan ‘Masriah, si penyiram tinja berulah lagi"
Tes Dehidrasi dengan Cubit Kulit, Jika kulit yang dicubit tidak langsung turun maka terindikasi dehidrasi
"Kebakaran Jati Peteng,","kobaran api membakar sebuah tempat yang diketahui di daerah Tuban Jawa Timur berdasarkan keterangan ‘pray for Jati Peteng, Jenu, Tuban’"
Video Pria Mengapung di Bawah Jembatan Suramadu, Dalam keterangannya tertulis ‘suramadu 21 Juni 2023’
Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan," Tampak dalam foto unggahan, sepeda tersebut tergeletak di area sawah dan penuh lumpur"
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri,"Prabowo tidak menjelaskan maksud kekayaan itu apakah kekayaan sumber daya alam banyak mengalir ke luar negeri, atau dari potensi pajak warga Indonesia yang banyak berada di luar negeri"
"KEMENTERIAN LHK BAGIKAN BIBIT TANAMAN SECARA CUMA-CUMA, DENGAN SYARAT TIDAK DIPERJUAL…",Kementerian Lingkungan Hidup dan Kehutanan (KLHK) menggelar program pembagian bibit tanaman gratis
Tes Dehidrasi dengan Cubit Kulit,cara tes tubuh apakah dehidrasi atau tidak
Warga Usir Pendemo Rocky Gerung, Sejumlah massa aksi sekitar belasan orang terlibat aksi adu mulut dengan pria berbaju biru yang meminta untuk membubarkan diri
"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"," Dalam debat kali ini, paslon bupati dan wakil bupati nomor 1 Danang Wicaksana Sulistya - Raden Agus Choliq menyinggung soal Anggaran Pendapatan dan Belanja Daerah (APBD) Sleman saat menyampaikan visi dan misinya di segmen satu"
"Lama Balas Pesan, Badan Kekasih Disetrika","foto siaran berita di televisi dengan headline ‘Lama balas pesan, badan kekasih disetrika’"
"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"," Itu nanti yang akan memerangi kejelakan-kejelekan dan tindakan-tindakan intoleransi di Kota Solo,"" terang Gibran"
INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS,Setelah Tim Jabar Saber Hoaks melakukan penelusuran ada 4 fakta dari Rencana Kenaikan Iuran Peserta BPJS sebagaimana di kutip dari media https://www
Warga Keturunan Tionghoa Tidak Boleh Memiliki Aset di Yogyakarta, Sejak saat itu Sultan Hamengkubuwono ke-9 mencabut hak atas kepemilikan aset tanah properti milik kepada orang-orang Tionghoa
MITRA OJEK ONLINE DISERANG HOAKS RACUNI PESANAN MAKANAN KONSUMEN,Beredar informasi yang disebar melalui pesan berantai whatsapp bahwa mitra ojek online meracuni pesanan makanan milik konsumen
Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor,"Pernyataan Tengku Zulkarnain saat mengisi Dzikir Nasional Festival Republik 2018: Menebar Kebaikan Menguatkan Kepedulian di Masjid Agung At-Tin, Jakarta Timur, Senin (31/12) malam, membuat heboh masyarakat"
"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!","Kata Gibran, gamelan tersebut digunakan Pemerintah Kota (Pemkot) Solo sebagai bentuk media memperkenalkan budaya ke anak muda"
Seleksi CPNS dibuka Tiga Periode," Pengunggah memberi keterangan   seleksi periode I dibuka pada maret 2024, diikuti periode II pada Juni dan periode III pada Agustus 2024"
" Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo","id – Asosiasi Media Siber Indonesia (AMSI) Sulsel, kabar meninggalnya Malkan Amin beredar bersama postingan screenshot dokumen kematian"
PELAKU PEMBAKAR HUTAN MENGAKU DIBAYAR PENGUSAHA SEBESAR RP. 600 RIBU,menanyakan kebenaran berita dari TV One mengenai pelaku pembakaran Hutan yang tertangkap dan mengaku dibayar pengusaha sebesar Rp
Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,Pemberhentian guru itu hanya karena beda pilihan dalam pagelaran Pilkada serentak 2018 Pemilihan Gubernur-Wakil Gubernur Jawa Barat dan Wali Kota-Wakil Wali Kota Bekasi
SINGKATAN DEPOK : DE EERSTE PROTESTANTSE ORGANISATIE VAN CHRISTENEN,"Menanyakan kebenaran dari singkatan Depok yaitu De Eerste Protestantse Organisatie Van Christenen, setelah tim   melakukan penelusuran kabar tersebut benar"
Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO,Sempat beredar isu Pemerintah Provinsi (Pemprov) DKI Jakarta menganggarkan Rp56 miliar untuk pembangunan tiga Jembatan Penyeberangan Orang (JPO)
"AMIL, USTADJ DAN UTADJAH PONDOK JAGUNG TIMUR TIDAK AKAN MENGURUSI JENAZAH ORANG-ORANG…","Spanduk tolak memandikan jenazah untuk warga yang mendukung pembangunan Gereja di kawasan Pondok Jagung Timur, Kecamatan Serpong Utara, Tangerang Selatan, viral di media sosial"
Penipuan List Order di Tiktok Melalui Pesan Whatsapp,Beredar unggahan di media sosial Instagram @indozonetech yang memuat pesan di whatsaapp dengan mengirimkan file list order berekstensi Pdf
"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""","Pare dapat membunuh sel kanker!Potong 2-3 irisan tipis pare taruh dalam gelas,tuang air panas, air akan menjadi alkalin(basa),minum setiap hari,terhadap siapapun akan bermanfaat"
CEO SINOVAC AKAN KAJI KEMBALI PEMBERIAN DOSIS VAKSIN KETIGA, Yin Weidong akan mengkaji kembali pemberian dosis ketiga vaksin Sinovac
PESAN WHATSAPP GOLD DAN MARTINELLI,Jika Anda menerima pesan untuk memperbarui Whatsapp Gold Jangan buka!Mereka baru saja mengumumkan bahwa virus itu serius
Tes Dehidrasi dengan Cubit Kulit," Sebaliknya, jika kulit yang dicubit langsung turun maka tidak dehidrasi"
Pendakian Kawah Ijen dibuka 12 Agustus 2023, Kabar tersebut disebarkan oleh akun TikTok Paket Wisata Banyuwangi pada 9 Agustus 2023
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin," Hanya yang 30 GT yang pakai izin ke KKP,"" tambah Jokowi"
"Paus Terdampar di Pantai Lepang Klungkung, Bali",seekor paus terdampar di bibir pantai
PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari,"Informasi yang beredar di sejumlah grup WhatsApp, motif pelaku membagikan amplop berisi uang tersebut adalah agar para penerima memilih pasangan calon wali kota dan calon wakil wali kota Surabaya nomor urut 2 Machfud Arifin-Mujiaman di Pilkada Surabaya yang berlangsung hari ini"
Kecelakaan Rombongan Bus SMAN 1 Sidoarjo,kecelakaan Rombongan Bus SMAN 1 Sidoarjo dengan korban 1 meninggal dunia
Penganiayaan di Dalam Bus," Video tersebut diunggah dengan keterangan ‘merasa diikuti sampai dalam bus, wanita berhijab ini menjaga jarak"
Presiden Jokowi Teken Peraturan Pemerintah yang Memuat Menteri-Walikota Tidak Perlu Mundur untuk Maju dalam Kontestasi Pilpres," 53 Tahun 2023 tentang Peraturan Pemerintah (PP) Nomor 53 Tahun 2023 tentang Perubahan Atas Peraturan Pemerintah Nomor 32 Tahun 2018 tentang Tata Cara Pengunduran Diri Dalam Pencalonan Anggota Dewan Perwakilan Rakyat, Anggota Dewan Perwakilan Daerah, Anggota Dewan Perwakilan Rakyat Daerah, Presiden dan Wakil Presiden, Permintaan Izin Dalam Pencalonan Presiden dan Wakil Presiden, Serta Cuti Dalam Pelaksanaan Kampanye Pemilihan Umum"
Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus," Pengunggah juga memberi keterangan pengisian 2,5 liter setiap hari"
Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi,"Saat mempresentasikan materi, Menteri Mohammad Nasir meminta peserta kuliah umum untuk memindai QR Code yang ditampilkan dalam slide show"
Ular di posko PMI Bojonegoro,seekor ular berukuran besar nampak di bawah lantai berair
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri," Masalah pokok bangsa kita adalah bahwa kekayaan kita tidak tinggal di republik kita,"" kata Prabowo"
Kebakaran di Kawasan Gunung Bromo, Dalam video terlihat asap hitam dengan kobaran api berwarna orenye di lereng bukit
Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi,"Akun Opposite6890 menjelaskan, bahwa setelah dipindai, ternyata QR Code tersebut terhubung ke salah satu website dengan alamat http://hebatdiki"
Enam Orang Pembegal Kabur Berkat Korek Api Korban,"terdapat enam orang pembegal di kota Malang, Jawa Timur yang kabur saat korban menodongkan korek api"
Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus,adanya pengisian Bahan Bakar Minyak (BBM) gratis untuk yang bernama Agus di Bulan Agustus
Lahan Hutan Prabowo Ratusan Ribu Hektare," Kata Jokowi dalam debat capres kedua di Hotel Sultan, Jakarta, Minggu 17 Februari 2019, Prabowo memiliki lahan 220 ribu hektare di Kalimantan Timur dan dan sebanyak 120 ribu hektare di Aceh"
"RI IMPOR 268 TON CANGKUL, SETARA 1,5 KALI LAPANGAN GBK LOH","RI Impor 268 Ton Cangkul, yang setara dengan 1,5 kali lapangan GBK"
VIDEO PROSES PENGOLAHAN MEMATANGKAN PISANG DENGAN INSTAN DENGAN BAHAN CAIRAN,"[KLARIFIKASI FAKTA]Tim Jabar Saber Hoaks menerima aduan yang menanyakan kebenaran dari informasi Video Proses Pengolahan Mematangkan Pisang Dengan Instan Dengan Bahan Cairan, setelah di telusuri merujuk  pada peliputan Buser Investigasi informasi tersebut benar"
Perubahan Rute Praktik SIM C," Informasi tersebut beredar di TikTok yang diunggah pada 7 Agustus 2023 dengan keterangan ‘rute ujian praktik SIM C dirubah, zig-zag dan angka 8 dihapus’"
Pemutihan Pajak di Jawa Timur,poster Pembebasan Pajak Daerah 2023 khusus warga Jawa Timur
Masriah Halangi Pengantaran Material ke Rumah Tetangga," Kali ini beliau menghalang-halangi pengantaran material ke rumah tetangganya, Wiwik, yang hendak direnovasi"
"Kebakaran di Desa Kajar, Bondowoso"," Dalam keterangan video tersebut menjelaskan bahwa kebakaran terjadi di Desa Kajar, RT 4, Kecamatan Tenggarang, Kabupaten Bondowoso"
SURVEI: KEBANYAKAN MASYARAKAT TIDAK MAU JOKOWI JADI PRESIDEN LAGI.,Kebanyakan Masyarakat tidak mau Jokowi jadi Presiden lagi
Peserta KKN Universitas Negeri Padang Diusir oleh Warga,cuplikan layar berupa informasi sekelompok peserta KKN diusir oleh warga setelah membuat konten menyindir fasilitas lokasi KKN
Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan,"Beredar kabar ditemukannya sebuah sepeda motor di persawahan di daerah Trawas, Mojokerto"
Penipuan List Order di Tiktok Melalui Pesan Whatsapp," Tetapi, customer tersebut meminta nomor whatsapp lantas memberikan file berekstensi pdf dengan judul “list order”"
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?","Dalam debat Pilkada Sleman 2020 putaran ketiga, Kamis (12/11/2020) malam, di segmen tiga paslon bupati dan wakil bupati nomor 3 Sri Muslimatun - Amin Purnama menjawab pertanyaan soal bentuk kepedulian terhadap pengungsi Gunung Merapi, terutama lansia, balita, dan perempuan"
Lahan Hutan Prabowo Ratusan Ribu Hektare,"Calon presiden nomor urut 01, Joko Widodo, sempat menyindir lawannya, calon presiden nomor urut 02, Prabowo Subianto, soal lahan hutan yang dimiliki mantan Pangkostrad itu"
"Mahalini, Ziva, dan Anggi Masuk Nominasi Penyanyi Solo Wanita Terbaik AMI","Mahalini, Ziva, dan Anggi masuk nominasi penyanyi solo terbaik AMI"
"Dieng Suhu Minus 3,5 derajat Celcius"," Estimasi turunnya suhu udara mencapai 0,6 derajat celcius setiap 100 mdpl (meter diatas permukaan laut-red)"
"BERHASIL KEMBANGKAN BENIH PADI, KEPALA DESA INI MALAH JADI TERSANGKA","informasi berhasil kembangkan benih padi, kepala desa ini malah jadi tersangka"
Mahasiswa UnSri meninggal dunia setelah terjatuh dari lantai tiga apartemen Unsri,"""Mahasiswa palembang meninggal akibat demo""Sempat beredar isu tentang meninggalnya seorang mahasiswa Universitas Sriwijaya yang dikait-kaitkan dengan aksi demo yang terjadi kemarin"
Kerusuhan Gacoan Ambengan Surabaya,kerusuhan di sebuah gerai makanan
Deretan Kata Sandi yang Sering Digunakan pada 2023," Informasi tersebut disebarkan pada 17 Desember 2023 dengan keterangan ‘Berikut adalah deretan kata sandi/password yang paling sering digunaikan pada tahun 2023 berdasarkan hasil riset Perusahaan Keamanan Siber, Nordpass : 12345, admin, 12345678, 123456789, 1234, 12345, password, 123, Aa123456, 1234567890, UNKOWN, 1234567, 123123, 111111, Pasword, 12345678910, 000000, admin123, ******, user’"
Korban Kebakaran Hawaii Menyelamatkan Diri di Laut,beberapa korban kebakaran Hawaii
"Rohani Sebut Pertumbuhan Ekonomi SBT Paling Rendah di Maluku, Akademisi Buka Data 2015-2019","Dalam debat ini, Calon Bupati Rohani Vantah mengaku pertumbuhan ekonomi SBT paling rendah di Provinsi Maluku, pendapatan masyarakat rendah serta kemiskinan dan pengangguran makin tinggi"
Aspal Pecah di Surabaya,"terjadi aspal meletus (merekah-red) di Surabaya, Jawa Timur"
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat," Isi pesan tersebut yakni KYAI SEPUH YANG DUKUNG GUS IPUL DAN MBAK PUTI, PENGHIANAT ALLAH DAN ROSUL"
"Negara Habiskan Biaya 1,2 Miliar Rupiah untuk Padamkan Bromo",Beredar unggahan di TikTok menginformasikan tentang biaya yang dikeluarkan untuk memadamkan kebakaran Bromo
Tragedi Carok karena Konflik Pilkades di Bangkalan,telah terjadi pembacokan karena Pemilihan Kepala Desa di Bangkalan Madura
Puncak Hujan Meteor 13 Agustus," Meteor akan bisa terlihat dengan mata telanjang tanpa teleskop dengan catatan tidak hujan, tidak berawan, serta terhindar dari polusi cahaya"
Pemerintah Resmi Cabut Aturan Wajib Masker, Aturan tersebut dituangkan dalam Surat Edaran (SE) Nomor 1 Tahun 2023 tentang Protokol Kesehatan pada masa transisi endemi untuk mencegah penularan Covid-19 pada Jumat 09 Juni 2023
Pembelian Tiket Kapal Ferry Lewat Website atau Aplikasi, Dalam videonya juga menerangkan   pembelian tiket dalam loket tunai tidak dapat dilakukan
"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi","Atas terpampangnya logo Partai Bulan Bintang (PBB) di peresmian Sekretariat Bersama (Sekber) Partai Gerakan Indonesia Raya (Gerindra), Partai Keadilan Sejahtera (PKS), dan Partai Amanat Nasional (PAN), pihak PBB melakukan klarifikasi"
Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card,Black card itu ditengarai yang meloloskan pengendara motor dari pemeriksaan petugas
Pengendara Motor Tertabrak Kereta Api di Sidoarjo,kecelakaan antara kereta api dengan sepeda motor
Penghapusan Sistem Transit Kereta Api Di Stasiun Blitar,sistem transit kereta api commuter di Stasiun Blitar mulai tanggal 15 Juli 2023 dihapus
Himbauan untuk Tidak Keluar Rumah oleh Polantas Surabaya, Dalam poster tersebut Satlantas Polrestabes Surabaya juga turut melaksanakan penegakan hukum dan menindak secara tegas konvoi oknum pesilat di Surabaya
"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!","""Hampir semua kelurahan gamelan slendro pelog"
Amien Rais menyebut 74 persen tanah di Indonesia dikuasai segelintir orang.," Menurut ekonom Drajad Wibowo, yang juga mantan Wakil Ketua Umum PAN, pernyataan Amien berasal dari riset yang dilakukan Megawati Institute, lembaga riset yang berafiliasi dengan Partai Demokrasi Indonesia Perjuangan (PDIP) pada Desember 2017"
"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"," PAM Lyonnaise Jaya (Palyja), melainkan proyek milik PT"
BELI PEMPEK DAN NASI BUNGKUS DI PALEMBANG KENA PAJAK 10 PERSEN,Ada warginet ang menanyakan mengenai Pempek dan Nasi Bungkus dikenakan pajak
Pilkades di Desa Kanegarah Bangkalan Kisruh,"Desa Kanegarah, Kecamatan Konang, Kabupaten Bangkalan yang sedang memanas"
Ular di posko PMI Bojonegoro," Dari keterangan video, lokasi ular tersebut berada di Posko PMI Bojonegoro"
PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari,Pelaku yang merupakan seorang ibu rumah tangga itu ditangkap saat diduga membagikan amplop warna putih berisi uang pecahan Rp 100 ribuan kepada sejumlah tetangganya
PSI Berikan Kebohongan Award untuk Prabowo," Dalam video, tampak sebuah sertifikat bertajuk “Penghargaan Kebohongan Ter-Lebay Awal Tahun 2019”"
Penggunaan Obat Asam Urat dapat Sebabkan Kerusakan Ginjal,penggunaan obat asam urat “allopurinol” dapat sebabkan kerusakan pada ginjal
Warga Keturunan Tionghoa Tidak Boleh Memiliki Aset di Yogyakarta,keturunan Tionghoa tidak boleh memiliki aset di Daerah Istimewa Yogyakarta
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin,"""Mungkin Bapak belum tahu ada yang namanya (Perum) Perindo dan Perinus yang membantu membeli ikan-ikan dari rakyat,"" kata Jokowi"
Enam Orang Pembegal Kabur Berkat Korek Api Korban,"terdapat enam orang pembegal di kota Malang, Jawa Timur yang kabur saat korban menodongkan korek api"
"Kasus Covid di Indonesia Naik 45,7%","kasus covid-19 di Indonesia mengalami peningkatan sebesar 45,7% dan kematuan meningkat sebesar 44%"
BPJS KESEHATAN KINI TAK LAGI GRATIS, Setiap peserta BPJS dalam mendapatkan layanan kesehatan di era jaminan kesehatan nasional (JKN) akan berlaku tarif yang Besarannya talah diatur
FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah,"co, Novel Bamukmin, Anggota FPI, membantah pihaknya telah melakukan pemasangan spanduk tersebut"
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat,"""Orang yang menyarankan memilih Gus Ipul itu tidak boleh diikuti sebab mereka sudah berkhianat kepada Allah dan Rasulnya"""
Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin, Dalam tulisannya terdapat cara yang dilakukan oleh pengguna kendaraan bermotor saat mengisi bahan bakar adalah dengan menggoyang-goyangkan kendaraan supaya bensin lebih cepat masuk
Deklarasi Demokrat Dukung Prabowo,Partai Demokrat telah mendeklarasikan dukung Prabowo menjadi Presiden Republik Indonesia 2024
Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor,"com mengabarkan bahwa Direktur Jenderal Aplikasi dan Informatika (Dirjen Aptika) Kementerian Komunikasi dan Informatika (Kominfo), Samuel Abrijani Pangerapan menyatakan bahwa pihaknya sedang menganalisis untuk memastikan adanya kebocoran data atau tidak"
"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"," Hal ini ini kami ambil untuk melibatkan multistakeholders ini dikarenakan APBD di Kabupaten Sleman terbatas, dan dalam hal yang terbatas tersebut, hampir setengah dari APBD Kabupaten Sleman untuk belanja pegawai,"" ujar Danang"
BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN,menanyakan kebenran Berita yang beredar mengenai Batas Minimal Usia Pernikahan pada perempuan diusulkan menjadi 19 Tahun
MASINIS JAJAN DI WARUNG PAKAI LOKOMOTIF,MASINIS JAJAN DI WARUNG PAKAI LOKOMOTIF
PESAN WHATSAPP GOLD DAN MARTINELLI,Ada video yang akan diluncurkan besok di Whatsapp dan disebut Martinelli
Demo Mie Gacoan Pamekasan,"Beredar video aksi demo di Mie Gacoan Pamekasan, Jawa Timur"
"HABIB BAHAR TINGGALKAN POLDA JABAR, 100 NAPI HAPAL 80 HADITS DAN 6 TAHANAN JADI…","Menanyakan kebenaran berita Habib Bahar tinggalkan Polda Jabar, 100 Napi Hafal 80 Hadits hingga 6 tahanan jadi Mualaf"
Gelatin Babi pada Beberapa Jenis Makanan," Dalam video tersebut juga menjelaskan manfaat gelatin dan bahan pembuatan gelatin seperti kulit dan tulang sapi, ayam, hingga babi"
Hadiah Umrah dari Jalan Santai diganti TV dan Dispenser, Informasi tersebut beredar di TikTok pada 23 Agustus 2023 dengan keterangan ‘apakah kamu tahu pemenang hadiah utama umrah jalan sehat diganti TV dan dispenser’
Pengendara Motor Tertabrak Kereta Api di Sidoarjo, Terlihat seorang perempuan pengemudi sepeda motor Honda Vario Putih menyeberang rel tanpa berhenti terlebih dahulu
"""Dinkes Pamekasan: Kasus Santri Kadur Efek ORI Difteri""","""MASIHKAH DEPKES INGIN MEMAKSAKAN VAKSINASI???LIHAT INI CONTOH NYO, MENYEDIHKAN SEKALI"
Pembelian Tiket Kapal Ferry Lewat Website atau Aplikasi,pembelian tiket kapal Ferry dapat dibeli melalui website Ferizy
Gelatin Babi pada Beberapa Jenis Makanan," Video yang berdurasi 1 menit 28 detik tersebut membahas makanan yang kira-kira mengandung gelatin babi, seperti gummy bear, pudding, marshmallow, jelly, agar-agar, dan es krim"
