Topic,Title,Content,Label,Label_id
Sports,Bruno: Dihukum karena membunuh mantan pacar,Kiper membuat kontroversial kembali ke sepak bola Setelah menjalani tujuh tahun penjara karena membunuh mantan pacarnya dan memberinya makan untuk anjing Kiper Brasil Bruno Fernandes de Souza secara kontroversial kembali dalam permainan yang ditandatangani oleh Boa Esporte selama dua tahun. Para penggemar dan sponsor dari tim divisi dua Brasil dengan cepat mengecam langkah tersebut tetapi sejauh ini Boa Esporte tidak mundur. Dalam posting yang panjang di halaman Facebook-nya Presiden Boa Esporte Rone Moraes da Costa mengatakan tim tidak melakukan kejahatan dengan merekrut pemain berusia 32 tahun yang sebelumnya bermain untuk salah satu klub paling terkenal di Brazil - Flamengo - dan diberi tip untuk berbaris untuk tim nasional di Piala Dunia 2014 di kandang.,Legit,0
Celebrity,Jay-Z: 'Jesus Is Fake News; Lucifer Adalah Ay Of Truth And Light ',"""Yesus Kristus adalah berita palsu asli,"" menurut Jay-Z, yang mengklaim ""Yesus tidak pernah berjalan di bumi, kalian dimainkan"" dan ""gagasan tentang Yesus hanyalah alat yang digunakan oleh orang pintar untuk mengendalikan orang bodoh. ”",Fake,1
Celebrity,"George Clooney, Amal Alamuddin, dan Para Tamu Terkenal Memulai Perayaan di Venesia","LIHAT 26 LEBIH BANYAK CLOONEY EDDING FOTO Berlanggananlah sekarang ke edisi digital People dan dapatkan 26 BONUS foto dari dalam upacara, pesta-pesta, dan banyak lagi, mulai hari ini - dan ambil edisi baru di kios koran.",Legit,0
Celebrity,Sarah Jessica Parker Mewarisi Vogue Magazine Control Dari Anna intour? | Celeb Dirty Laundry,"Hanya ada satu intour Anna, tetapi hanya ada begitu lama sehingga dia bisa menjalankan Vogue. Anna sekarang berusia 64 tahun, dan sementara dia masih punya banyak tahun untuk terus menjalankan Vogue, pemerintahannya tidak akan bertahan selamanya. Akhirnya, dia harus menemukan penggantinya, dan menurut laporan dari Radar Online, penggantinya adalah Sarah Jessica Parker.",Fake,1
Celebrity,Jennifer Aniston Tertipu Pada Brad Pitt dengan Matt LeBlanc Sudah Menikah? - Laporkan,"Brad Pitt, 51, mungkin bukan satu-satunya dengan mata yang berkeliaran selama pernikahannya dengan Jennifer Aniston, 46. Wawancara baru yang eksplosif dengan ayah Matt LeBlanc, Paul LeBlanc, mengungkapkan bahwa aktris itu benar-benar berselingkuh dengan suaminya saat itu bersamanya. Teman-teman bintang-jauh sebelum Brad bertemu Angelina Jolie, 40, di lokasi syuting Tuan dan Nyonya Smith",Fake,1
Celebrity,Kanye est - 'Nervous Breakdown' ... Didorong Tepi oleh Peringatan Hari Pemakaman Ibu,Pushed Over Edge oleh Anniversary of Mom's Funeral,Fake,1
Celebrity,Kate Middleton Pangeran illiam Cobalah Untuk Menyelamatkan Pernikahan Yang Runtuh?,"Jika benar, desas-desus mengatakan bahwa itu mungkin nenek Pangeran illiam Queen Elizabeth. Telah dilaporkan sebelumnya bahwa dia tidak menyukai cara umum Kate.",Fake,1
Celebrity,Taylor Swift ent to '' Great Lengths '' to Keep Her Romance Private,"Meskipun sejak itu tersiar kabar bahwa Taylor Swift berpacaran dengan aktor Inggris Joe Alwyn, dia benar-benar mencoba untuk menyimpannya selama mungkin.",Legit,0
Celebrity,Jennifer Aniston menghancurkan harapan reuni 'Teman',"Jennifer Aniston sekali lagi menghancurkan hati dengan menembakkan kemungkinan reuni ""Teman"".",Legit,0
Entertainment,Benedict Cumberbatch menyambut putra ke-2,"Orang-orang mengkonfirmasi bahwa pasangan itu menyambut putra kedua Hal Auden Cumberbatch pada 3 Maret. Cumberbatch belum mengomentari kelahiran dan perwakilannya belum menanggapi permintaan komentar dari ABC News. Bintang ""Doctor Strange"" mengumumkan pada Oktober bahwa ia dan istrinya seorang sutradara teater sedang menantikan anak kedua mereka. ""Semua orang benar-benar senang dengan keterangannya kepada E News pada saat itu. Cumberbatch, 40, dan Hunter, 38, menikah pada Februari 2015, setelah pertunangan singkat. Pada Juni itu, Hunter melahirkan anak pertama mereka, Christopher Carlton Cumberbatch. Benedict Cumberbatch dan Sophie Hunter dengan senang hati mengumumkan kedatangan putra mereka yang cantik. Kami dengan hormat meminta semua orang untuk menghormati privasi keluarga selama beberapa minggu mendatang yang berharga yang dikatakan oleh perwakilannya tentang kedatangan Christopher.",Legit,0
Education,Sekolah Menggunakan Teknologi untuk Meningkatkan Kelas Gym,Guru-guru pendidikan jasmani di Parker Middle School memperhatikan keramaian ekstra dari murid-murid mereka.,Legit,0
Celebrity,Victoria Beckham dan Anna berkenalan di antara mereka yang disebutkan dalam daftar Honours Tahun Baru,Petenis nomor satu dunia tenis Andy Murray telah dianugerahi gelar ksatria dalam Daftar Kehormatan Tahun Baru Ratu - membuatnya menjadi Sir termuda Inggris di zaman modern - bersama atlet Mo Farah dan pembalap dressage Lee Pearson. Heptathlete Jessica Ennis-Hill dan pendayung Katherine Grainger dinamai dames.,Legit,0
Celebrity,"Brad Pitt, Angelina Jolie Lose Court Case Over Mereka Miraval Castle Perancis","Tempat itu dikenal sebagai Miraval Château, sebuah kastil dan kebun anggur di kota kecil Correns, dekat Aix-en-Provence di selatan Prancis. Angelina Jolie dan Brad Pitt membelinya pada 2008 dengan harga € 45 juta (sekitar 67 juta saat itu), dan itu menjadi tuan rumah pernikahan mereka enam tahun kemudian.",Legit,0
Politics,"Ellison: Demokrat ""gloating"" atas kemalangan Partai Republik","Washington (CNN) Anggota parlemen Demokrat mengatakan mereka ""sombong"" atas kegagalan rekan-rekan Republik mereka untuk mencabut Obamacare, kata Wakil Keith Ellison Senin. Berbicara pada ""Hari Baru"" CNN dengan Chris Cuomo, Demokrat Minnesota dan wakil ketua Komite Nasional Demokrat mengatakan dia dan partainya merasa lucu bahwa Partai Republik masih mengharapkan mereka untuk bekerja sama dalam masalah-masalah seperti harga obat, infrastruktur dan reformasi pajak. ""Jika Partai Republik akhirnya dipaksa untuk mengakui bahwa mereka menipu rakyat Amerika dan bahwa pemimpin mereka adalah badut psikopat yang membuat kerja sama apa pun tidak mungkin, saya pikir itu hal yang baik,"" kata Ellison.",Fake,1
Sports,"Tingkat Doping Sangat Rendah, Menemukan Menteri Olahraga","Menteri Olahraga Tracey Crouch, mengingat jajak pendapat yang baru-baru ini dilakukan oleh BBS, telah mengatakan bahwa ia memandang doping dalam olahraga sebagai ""tidak ada perhatian"". Investigasi Sport Negara BBC menyimpulkan bahwa hanya 2% orang yang terlibat dalam industri olahraga amatir yang mengenal seseorang yang telah melakukan doping. Steroid, dan obat penambah kinerja lainnya, penggunaannya tidak tersebar luas di kalangan atlet. Meskipun data menunjukkan tingkat penggunaan yang lebih rendah, Crouch menambahkan, ""Saya masih berpikir masih banyak yang bisa dilakukan badan olahraga di lini depan ini bekerja bersama UK Anti-Doping untuk membantu mempromosikan olahraga yang bersih."" Hanya 1% dari mereka yang disurvei mengatakan mereka telah menggunakan steroid, dan persentase yang sama mengatakan bahwa obat-obatan itu mudah didapat.",Fake,1
Celebrity,Miley Cyrus dan Liam Hemsworth End Engagement,Ini secara resmi berakhir: Reps untuk Miley Cyrus dan Liam Hemsworth mengkonfirmasi kepada ORANG secara eksklusif bahwa pertunangan tidak aktif antara kedua bintang.,Fake,1
Celebrity,Harvey einstein berencana untuk menuntut New York Times untuk 50 juta,"Harvey einstein mengatakan dia akan menuntut New York Times untuk sekitar 50 juta setelah menerbitkan laporan bom mengklaim film mogul menjadi sasaran aktris dan staf wanita untuk ""dekade pelecehan seksual.""",Fake,1
Entertainment,Olivia Newton-John bersatu kembali dengan John Travolta untuk peringatan 40 tahun 'Grease',"Newton-John mengatakan kepada The Mirror Inggris bahwa reuni sedang berlangsung dan bisa terjadi segera setelah tahun depan yang akan menandai peringatan 40 tahun Grease. Newton-John dan Travolta, bintang-bintang tahun 1978 telah menghabiskan waktu mengerjakan ide untuk reuni. Newton-John dikutip mengatakan mereka ""memikirkan cara"" dan ""itu sangat menarik"". Aktris Australia itu juga mengindikasikan bahwa ini akan menjadi penampilan terakhirnya, dengan mengatakan dia ingin menghabiskan lebih banyak waktu untuk melakukan hal-hal lain.",Fake,1
Entertainment,'DWTS': Pasangan pertama yang dihilangkan adalah ...,"Selebriti pertama yang di-boot dari ""Dancing With the Stars"" dikritik karena ""sangat kaku."" Sayangnya Chris Kattan tidak bisa menahannya karena cedera yang melumpuhkan di masa lalunya. Mantan bintang ""SNL"" berbagi dalam sebuah video di acara Senin malam bahwa ia telah mematahkan lehernya 14 tahun yang lalu dan telah melakukan beberapa operasi sejak saat itu yang mempengaruhi jangkauan geraknya. ""Bagian dari apa yang dulu kulakukan adalah komedi fisik, tetapi sekarang aku tidak bisa mengatakan Kattan dengan air mata. Sungguh menyedihkan ketika seseorang mengatakan 'Aku merindukan Chris tua.' Itu menyebalkan untuk didengar. "" Pasangan menari-nya Witney Carson juga terharu hingga menangis setelah Kattan menunjukkan kepadanya sinar-X punggungnya dengan semua pin bedah yang ia miliki. ""Ini gila bahwa seseorang dapat memiliki hal itu terjadi pada mereka dan kemudian cukup berani untuk mencoba sesuatu seperti ini,"" katanya.",Legit,0
Business,Orang-orang Meksiko Mengejek Bit untuk Menghentikan Pertemuan Renegosiasi NAFTA,"Meksiko telah memperoleh secara tidak adil dari NAFTA seperti sekarang, menempatkan keuntungan yang diperoleh dari ukuran sebagai sumber utama pertumbuhan ekonomi negara itu. Hal ini, tentu saja, dengan mengorbankan perusahaan dan konsumen Amerika - dengan masuknya alpukat murah, jagung murah, ternak, dan perangkat lunak, perusahaan-perusahaan Amerika tidak dapat bersaing. Presiden Trump sangat bersikukuh untuk mengubah syarat-syarat perjanjian untuk mendukung perdagangan Amerika, bahkan melangkah lebih jauh dengan meningkatkan hampir 500 miliar perdagangan tahunan antara AS dan Meksiko. Kepemimpinan Meksiko telah cukup blak-blakan tentang menghentikan perubahan ini, karena mereka secara tidak adil mendapat manfaat dari kesepakatan perdagangan, dan telah mendesak Presiden Trump untuk mundur dari pendiriannya.",Fake,1
Sports,Lelang basket 'alkitab' mencatat rekor memorabilia olahraga,"13 aturan bola basket pertama terjual Jumat untuk lebih dari 4 juta rekor untuk harga penjualan tertinggi untuk memorabilia olahraga menurut Sotheby yang melakukan lelang. Rumah lelang memperkirakan bahwa dua halaman ""Aturan Pendirian Bola Basket"" Dr. James Naismith akan menghasilkan kurang dari setengah 4 338 500 yang ditawarkan David dan Suzanne Booth untuk dokumen berusia 119 tahun itu. ""Ini adalah akte kelahiran. Itu dimulai di sini, kata Selby Kiffer, wakil presiden Sotheby untuk departemen manuskrip dan buku. Naismith, seorang instruktur pendidikan jasmani Kanada yang bekerja di YMCA New England, menciptakan permainan Bola Basket"" sehingga para siswa dapat bermain olah raga di dalam ruangan di musim dingin. Naismith tidak tahu bahwa penemuannya akan berkembang begitu cepat setelah gerakan YMCA memperkenalkannya di tingkat internasional.",Legit,0
Celebrity,"Pembaruan 'Fifty Shades Darker': Jamie Dornan, Dakota Johnson berpisah setelah berselisih di set; Rilis film tertunda?",Fifty Shades Darker sekarang mungkin dalam masalah dengan melaporkan perselisihan antara anggota pemeran Jamie Dornan dan Dakota Johnson.,Fake,1
Celebrity,Showdown Scientology Katie Holmes Jenna Elfman Tertangkap dalam Run-In 'GMA' yang canggung,"Untuk kali ini, drama di Good Morning America tidak melibatkan Robin Roberts dan musuh bebuyutan barunya, Michael Strahan.",Fake,1
Celebrity,Apakah Ryan Seacrest Berhenti 'Langsung'?,"Ryan Seacrest dilaporkan mengalami kesulitan menyesuaikan diri dengan kehidupan di New York City. Talkshow dan pembawa acara radio menyewa sebuah tempat di Manhattan sehingga dia bisa berada di Big Apple selama seminggu untuk menjadi tuan rumah Live bersama Kelly Ripa setiap pagi. Namun, sebuah laporan baru dari Radar Online mengklaim bahwa Seacrest - yang sebelumnya pernah tinggal di Los Angeles - ""menyedihkan"" di Pantai Timur.",Fake,1
Celebrity,'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah,Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie,Legit,0
Celebrity,Tyra Banks Dituntut karena Menyebabkan 'Kesulitan Emosional' Selama Rekaman 'Talenta Amerika',"* Seorang kontestan di ""America's Got Talent"" mengatakan penampilannya di sebuah rekaman baru-baru ini dipanggang begitu kejam oleh tuan rumah baru Tyra Banks sehingga telah menyebabkan tekanan emosional pada putrinya yang masih muda, yang menonton dari sayap.",Fake,1
Education,Studi Bias Rasial Menunjukkan Perilaku Buruk Sepanjang Garis Rasial,"Bias rasial adalah produk dari orang yang mengamati perilaku kelompok ras. Perilaku kelompok ras mulai menyimpang dengan cara yang terlihat pada usia muda. Bahkan anak-anak semuda anak-anak prasekolah memiliki perbedaan perilaku perilaku rasial yang dapat dirasakan oleh guru profesional, satu penelitian menunjukkan. Dalam studi khusus ini, lebih dari 100 guru diminta untuk menonton anak-anak berinteraksi dan menunjukkan perilaku buruk mereka. Para guru secara konsisten mengamati perbedaan perilaku yang signifikan secara statistik antara anak-anak hitam dan putih.",Fake,1
Sports,Real Madrid bersedia membayar £ 100 juta untuk Eden Hazard,"kata Ramon Calderon ""Real Madrid tidak dalam"" situasi yang sangat baik ""secara finansial tetapi akan bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata presiden baru Ramon Calderon. Raksasa Spanyol sedang mempertimbangkan untuk menandatangani Hazard menurut sumber Sky dan pembicaraan antara klub-klub telah berlangsung dan pemain depan masih terikat kontrak hingga Juli 2021. Sebuah laporan di surat kabar nasional Marca pada Selasa pagi menyatakan Chelsea tidak akan mau menjual pemain depan ke Real, The Blues selalu mengomentari apa yang mereka anggap sebagai spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu. Namun Calderon belum mengklaim bahwa langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu tidak akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun itu ke klub. Bernabeu. Ketika ditanya apakah Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tahu tetapi yakin jika Chelsea akan membiarkannya pergi, mereka harus meminta sejumlah uang yang masuk akal.""",Fake,1
Celebrity,"Gwen Stefani kembali ke 'The Voice,' tetapi bagaimana dengan Miley Cyrus?","Gwen Stefani siap untuk kembali ke kursi panas dengan ""The Voice,"" tetapi kursi siapa yang dia raih?",Legit,0
Sports,Maria Sharapova mengklaim dia 'berjuang untuk kebenaran' saat larangan doping tenis kembali mendekat,"Maria Sharapova mengatakan dia merasa dibenarkan dengan pengurangan suspensi dopingnya dan menambahkan bahwa dia ""berjuang keras untuk kebenaran"" ketika dia bersiap untuk kembali ke tenis setelah larangan 15 bulan. Mantan pemain nomor satu dunia Rusia itu pada awalnya dilarang selama dua tahun setelah dinyatakan positif di Australia Terbuka 2016 untuk obat meldonium yang telah diminumnya selama 10 tahun sesuai aturan, tetapi itu direklasifikasi sebagai obat terlarang. Dia akan kembali di Porsche Grand Prix April berkat entri wildcard dan mengatakan dia merasa dia mendapatkan ""pekerjaan harian"".",Legit,0
Technology,Fosil memiliki satu ton jam tangan pintar baru yang keluar akhir tahun ini,"Fossil Group akan menggunakan jam tangan yang terhubung. Perusahaan sebelumnya mengumumkan bahwa mereka berencana untuk merilis 300 jam tangan pintar baru, jam tangan hibrida dan pelacak kebugaran di beberapa merek pada tahun 2017. Fossil sekarang memenuhi janji itu dan telah memamerkan berbagai model baru di pameran jam tangan dan perhiasan Baselworld di Swiss. .",Legit,0
Education,Para ilmuwan Bristle di Trump Budget's Cuts to Research,"Sebelum dia menjadi presiden, Donald J. Trump menyebut perubahan iklim sebagai kebohongan, mempertanyakan keamanan vaksin dan mengejek energi terbarukan sebagai mainan ""penjagal pohon"".",Legit,0
Politics,"Texas Harus Memperluas Pembebasan Hukuman Mati, Pengadilan Tinggi Mengatakan","Mahkamah Agung AS yang terbagi mengatakan, Texas harus memperluas pembebasan hukuman mati bagi orang-orang yang memiliki keterbatasan intelektual, yang menyatakan bahwa negara itu melanggar Konstitusi dengan menggunakan standar medis yang sudah ketinggalan zaman.",Legit,0
Sports,"Argentina merasa bersyukur setelah kemenangan mereka atas Lionel Messi yang ditangguhkan saat mereka mengalahkan Bolivia 2-0 di La Paz dalam pertandingan kualifikasi utama Piala Dunia. Bintang Barcelona Messi tidak terkena larangan empat pertandingan oleh badan sepak bola FIFA, meskipun ada kepercayaan yang populer. Tim menang sekitar 10.000 hanya beberapa jam sebelum pertandingan di turnamen poker melawan Chili pada 24 Maret. Dia juga akan hadir dalam pertandingan mendatang melawan Uruguay Paraguay dan Venezuela. Barcelona merilis pernyataan pada hari Rabu yang menyatakan ""penghargaan"" pada keputusan Komite Disiplin FIFA yang menyebutkan bahwa panjang pertandingan ""terlalu singkat, dan menuntut lebih banyak waktu.""","Aktris Reese Witherspoon dan suaminya tidak sengaja berdiskusi sengit di sebuah kedai kopi LA tentang pendidikan putra mereka, Tennessee, di masa depan. Pemenang Oscar itu tidak sengaja mengatakan bahwa dia ingin putranya bersekolah di rumah, tetapi suaminya, Toth, tidak setuju dengan alasan jadwal sibuk pasangan sebagai hambatan utama untuk secara efektif mengejar pendidikan di rumah. Witherspoon menikah dengan suaminya pada tahun 2011 dan tiff publik, baru-baru ini, hanya satu insiden lagi menambah apa yang tampaknya menjadi hubungan yang semakin bermasalah. Baru-baru ini mentweet, ""Rindukan lelaki kecil ini ketika saya bekerja"" aktris yang sukses mungkin mencari hubungan yang lebih dekat dengan keluarganya.",Fake,1
Celebrity,Orang dalam pop mengklaim Justin Bieber membatalkan tur yang sudah berjalan lama karena dia mempertimbangkan untuk memulai gerejanya sendiri,"Orang dalam POP secara sensasional mengklaim Justin Bieber mungkin telah membatalkan turnya yang sudah berjalan lama sehingga ia dapat memulai GEREJA sendiri. Bieber mengejutkan jutaan penggemar kemarin ketika dia mengungkapkan dia membatalkan tur Purpose berbulan-bulan sebelum itu berakhir karena dia ""kehabisan tenaga."" Kanada telah mengungkapkan dia ingin kembali ke akar agamanya",Fake,1
Sports,"Dallas ketat akhir Jason Witten telah memutuskan untuk meninggalkan Dallas dan melakukan perjalanan ke kota berangin untuk bermain dengan Chicago Bears. Witten mengatakan dalam konferensi pers hari ini bahwa sementara dia menikmati kemenangan, dia ingin menjadi luar biasa, dan di mana lebih baik menjadi luar biasa daripada dengan Bears yang legendaris? Langkah ini datang pada tumit Rony Gonzalez mengumumkan dia akan keluar dari pensiun untuk bermain untuk Tennessee Titans. Dengan walk on try out, dia memperkirakan dia akan sangat cocok untuk tim khusus sebagai penendang tali kedua.","""Chelsea telah mempertimbangkan menjadikan pemain Arsenal Alexis Sanchez sebagai salah satu target transfer musim panas mereka, tetapi telah mengubah arah dan sekarang membalikkan keputusan itu. Sementara Antonio Conte telah berbicara tentang mempertimbangkan untuk membawa pemain itu ke Stamford Bridge, perundingan kini telah dibubarkan dan Chelsea tampaknya menjadi membalikkan keputusan mereka. Conte telah mengirim tim rekrutmen, dipimpin oleh direktur Marina Granovskaia dan direktur teknis Michael Emenalo, daftar nama dan tampaknya Sanchez tidak dimasukkan. """,Fake,1
Celebrity,Vanessa Lachey memecah kesunyian di tengah rumor perseteruan 'D TS',Duo menari ini sedang berusaha menemukan ritme mereka.,Legit,0
Education,Survei: Kebanyakan Mahasiswa Baru Tidak Disiapkan Secara Emosional untuk Kuliah,Siswa sekolah menengah menghabiskan waktu bertahun-tahun mengikuti kelas yang akan membantu mereka mengatasi kerasnya kuliah.,Legit,0
Business,Alex Jones Meminta Maaf karena Mempromosikan 'Pizzagate' Hoax,"Alex Jones, seorang ahli teori konspirasi terkemuka dan pembawa acara radio sayap kanan yang populer telah meminta maaf karena membantu menyebarkan dan mempromosikan kebohongan yang dikenal sebagai Pizzagate. Pengakuan pada hari Jumat oleh Tuan Jones pembawa acara ""The Alex Jones Show"" dan operator situs web Infowars sangat mencolok. Selain mempromosikan teori konspirasi Pizzagate, ia berpendapat bahwa serangan 11 September berada di dalam pekerjaan yang dilakukan oleh pemerintah Amerika Serikat dan bahwa penembakan pada tahun 2012 di Sekolah Dasar Sandy Hook di Newtown Conn. Amandemen kedua. Teori Pizzagate yang mengemukakan tanpa bukti bahwa pejabat tinggi Demokrat terlibat dengan cincin pornografi anak setan yang berpusat di sekitar Komet Ping Pong, sebuah restoran pizza di Washington DC tumbuh di forum online sebelum membuat jalan ke tempat-tempat yang lebih terlihat termasuk pertunjukan Mr. Jones. Dan keunggulannya setelah pemilihan menarik perhatian pada proliferasi berita palsu dan menyesatkan banyak dari itu bermuatan politik yang beredar di platform seperti Facebook Twitter dan YouTube.",Legit,0
Celebrity,,"Kylie 'Fuming' Over 'Copycat', Peluncuran Parfum Sister Kim",Fake,1
Business,Uni Eropa Menyambut Pengambilalihan 14 Miliar Saham Deutsche Boerse di London Stock Exchange,"""Regulator Uni Eropa memuji pengambilalihan yang direncanakan Deutsche Boerse AG dari London Stock Exchange Group Plc sebagai penerimaan simbolis pada integrasi UE-UK pada hari yang sama Inggris secara resmi menyampaikan pemberitahuan tentang keputusannya untuk keluar dari UE. Kesepakatan 14 miliar untuk menciptakan pertukaran terbesar di Eropa akan menumbuhkan persaingan di negara yang akan segera menjadi 27-negara UE dengan meniadakan monopoli de facto untuk kliring obligasi dan perjanjian pembelian kembali, kata Komisi Eropa dalam sebuah pernyataan yang diemailkan pada hari Rabu.Keputusan yang ditandai bulan lalu oleh LSE menggagalkan ekspansi Deutsche Boerse hanya lima tahun setelah Uni Eropa juga menerima usulan pengikatan dengan NYSE Euronext. ""Komisi mengizinkan kesepakatan ini, Margrethe Vestager, komisaris anti-trust Uni Eropa, mengatakan kepada wartawan di Brussels. LSE tidak siap ""untuk menjual unit kecil yang akan menghilangkan kekhawatiran bahwa perusahaan gabungan itu dapat melemahkan saingannya Euronext NV. Regulator UE semakin menerima tawaran besar yang menuntut konsesi besar untuk menghilangkan bisnis yang tumpang tindih di tengah kekhawatiran bahwa perusahaan gabungan bisa mendominasi sebuah industri dan kenaikan harga. Meskipun ini adalah kedua kalinya Vestager secara resmi menerima merger, beberapa transaksi telah dibatalkan karena oposisi antimonopoli. """,Fake,1
Celebrity,Angelina Jolie Mengancam Brad Pitt: Jangan Membawa Anak-Anak Sekitar Jennifer Aniston,"Meskipun Angelina Jolie, 41, dan Brad Pitt, 53, memilih untuk membuat dokumen hukum mereka yang melibatkan perpecahan mereka sepenuhnya pribadi pada 10 Januari 2017, Angie dilaporkan mendapat permintaan baru untuk menambah negosiasi perpecahan mereka. Dia tidak ingin Brad melaporkan teman SMS baru, Jennifer Aniston, 48, di dekat anak-anaknya, menurut In Touch.",Fake,1
Technology,Pembelajaran Mesin Membuka Cara Baru untuk Membantu Orang di Penjara,"Aturan CC memanfaatkan teknologi untuk membantu jutaan orang menikmati televisi dan format media lainnya. Berkat teknologi pembelajaran mesin Google, para tahanan akan dapat memanfaatkan teknologi ini .. YouTube telah menggunakan perangkat lunak pidato-ke-teks yang akan digunakan di beberapa penjara di seluruh negeri. Tahanan yang terganggu narapidana senang mendengar tentang teknologi CC yang diterapkan, tetapi banyak pembayar pajak menentang gagasan itu.",Fake,1
Technology,NASA Menembakkan Roket ke Bumi,"NASA meluncurkan roket baru ke bumi tengah yang dalam hari ini, untuk menghilangkan mitos ledakan roket berikutnya. NASA berusaha menenangkan pikiran orang-orang yang ingin menjelajah ke luar angkasa dengan menunjukkan bahwa kemungkinannya kecil kemungkinannya sekarang karena roket jatuh ke tanah dan sekarang Anda lebih mungkin bertahan dalam perjalanan ke Mars. Konsepnya sangat intelektual dan menurut Gary Benton, manajer pengembangan produk untuk Stennis Space Center, terlalu rumit untuk dipahami oleh kebanyakan orang. Space Launch System (SLS) sekarang mengambil aplikasi untuk ke Mars.",Fake,1
Business,Uber akan menutup operasi Denmark karena undang-undang taksi baru,"Uber akan menghentikan operasinya di Denmark bulan depan setelah penerapan undang-undang taksi baru yang menurut perusahaan menandai kemunduran Eropa terbaru untuk layanan pemesanan perjalanan AS. Seorang juru bicara perusahaan Kristian Agerbo mengatakan pada hari Selasa Uber ""harus mengambil konsekuensi"" dari aturan yang antara lain akan mengharuskan taksi harus dilengkapi dengan sensor hunian kursi dan meteran tarif. Uber menangguhkan armada mobil self-driving setelah kecelakaan Arizona. Uber telah menghadapi masalah di kota-kota termasuk Madrid Frankfurt Paris dan London dan sedang menunggu keputusan dari pengadilan Eropa yang dapat menentukan bagaimana hal itu diatur di benua: sebagai layanan transportasi atau platform digital.",Legit,0
Celebrity,Nicole Kidman Mengagumkan Bungles Melalui Komentar pada Alexander Skarsgård Kiss di Emmy,"Ah, Nicole Kidman dan Keith Urban. Dia, seorang pembuat film Australia pernah menikah dengan pria terkemuka Hollywood. Dia, penyanyi country Australia dengan hati Nashville. Bersama-sama mereka adalah pasangan kekuatan dua pesisir, dua negara, dua benua. Ayo, saksikan mereka berjalan menuruni karpet merah mana pun dan mencoba untuk tetap tidak terluka. Mereka adalah dua pabrik pesona yang membuat pilihan rambut yang khas. Anda tidak memiliki kesempatan. Itulah sebabnya ketika dia memenangkan aktris terbaik untuk peran Big Little Lies elektriknya, dan mencium suaminya di televisi, Alexander Skarsgård yang sangat tinggi, di bibir sementara suaminya yang sebenarnya melihat penuh cinta, semua orang seperti, ""topi? Hah? Di bibir?""",Legit,0
Politics,Neil deGrasse Tyson menjadi supernova dengan anggaran Trump,"(CNN) Ahli astrofisika Neil deGrasse Tyson percaya anggaran yang diusulkan pertama Presiden Donald Trump dapat membuat Amerika ""lemah,"" ""sakit"" dan ""bodoh.""",Legit,0
Sports,Lawrence Okolie: Olympian menang dalam 20 detik pada debut profesional,"Olimpiade Rio 2016 Lawrence Okolie hanya membutuhkan waktu 20 detik untuk mencetak kemenangan KO pada debut profesionalnya. Kelas penjelajah Inggris berusia 24 tahun itu menangkap rekan senegaranya, Geoffrey Cave dengan dua tangan kanan yang kokoh. Pertarungan tersebut menyusul kekalahan poin Anthony Crolla oleh Jorge Linares di Manchester Arena. ""Maaf untuk semua orang yang merindukanku melawan Okolie tweeted. Kabar baiknya adalah Won oleh KO dalam 20 detik. Kabar buruknya adalah aku kembali ke kandang untuk saat ini."" Cave 33 yang berbasis di London kini telah kehilangan ketiga perkelahian profesionalnya. Okolie berkompetisi di kelas berat dan kalah dari Kuba Erislandy Savon di babak 16 besar di Olimpiade Rio. Dia berharap untuk menjadi juara dunia dalam waktu empat tahun dan dijadwalkan untuk bertarung di undercard pertarungan unifikasi super-ringan Ricky Burns dengan Julius Indongo pada 15 April.",Legit,0
Celebrity,Brad Pitt Menanggapi Rumor Dia Berkencan Putri Charlotte Of Monaco,"Pabrik rumor menjadi overdrive ketika laporan mulai beredar bahwa Brad Pitt telah terlihat di sebuah pesta LA dengan Putri Monako Charlotte Casiraghi - mirip Angelina Jolie - tetapi tampaknya, sumber yang dekat dengan bintang telah membanting klaim.",Legit,0
Celebrity,Angelina Jolie tentang 'kebangkitan' Kamboja,"Angelina Jolie telah berbicara tentang bagaimana Kamboja adalah ""kebangkitannya"", saat ia menayangkan film barunya di negara itu.",Legit,0
Politics,Schwarzenegger mengayunkan ulu hati Trump,"Mantan Gubernur California Arnold Schwarzenegger telah mengulangi klaimnya sebelumnya bahwa ia mengambil ancang-ancang untuk memukul Presiden Donald Trump di solar plexus. Presiden mengakui bahwa Arnold memang mengambil ancang-ancang untuk memukulnya tetapi menambahkan bahwa ia bergerak sangat cepat dan mirip dengan rusa, sehingga ia menyebabkan Arnold terlewatkan. Saksi melaporkan bahwa pertarungan dimulai ketika Trump meminta bukti kewarganegaraan Arnold.",Fake,1
