sent0,sent1,hard_neg
VIDEO SEORANG PRIA DI ISRAEL MENINGGAL USAI VAKSINASI,seorang pria di Israel jatuh terlentang di lantai,CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT
Gula Merah Lebih Sehat daripada Gula Pasir dan Gula Batu,"Dalam 1 Hari, Pankreas yang Normal/ Sehat Mampu mengubah 90 gr (sekitar 9 Sendok makan) Gula Merah menjadi energi",4 Unicorn Indonesia yang Dibanggakan Jokowi
Penyanyi Cilik Farel Prayoga Meninggal Dunia Dibunuh,klaim penyanyi cilik Farel Prayoga meninggal dunia tersebut berupa tulisan sebagai berikut,Puncak Jam Menara Makkah Tersambar Petir
Foto Penampakan Pelangi di Planet Mars,Dalam postingannya terdapat gambar seperti siluet pelangi,Bentrok Antar Perguruan Silat di Lamongan
Gambar Tangkapan Layar Artikel Merdeka.com “Mahfud MD: Jokowi bapak pahlawan bangsa melebihi Jendral Sudirman”,NARASI:“Mahfud MD: Jokowi bapak pahlawan bangsa melebihi Jendral Sudirman”Caption“SAYA SAMPAI BEREBUTAN MICROFON SAMA MARBOT MASJID PAK…,Bahaya Mainan Bebek Karet
Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02,"“Keterangannya di TVOne Janggal, Beredar Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02Selain itu Ketua Panwaslu Kuala Lumpur Malaysia, Yaza Azzahra Ulya juga menjadi sorotan netizen karena keterangannya di TVOne soal surat suara tercoblos dinilai janggal","Paus Terdampar di Pantai Lepang Klungkung, Bali"
“Tegur dong satpam rumah sakit masang bendera terbalik”,"33865854) mengunggah sebuah foto pada tanggal 17 Agustus 2020 dengan narasi:“Tegur dong satpam rumah sakit masang bendera terbalik”Foto memperlihatkan bendera merah putih yang dipasang terbalik di Rumah Sakit Cipto Mangunkusumo (RSCM), Salemba, Jakarta Pusat","Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
AHY DAN KADER DEMOKRAT GERUDUK RUMAH ANIES BASWEDAN, Anies dianggap berkhianat karena menggandeng Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar sebagai Calon Bakal Wakil Presiden,Gelatin Babi pada Beberapa Jenis Makanan
Makan Buah Saat Perut Kosong Sembuhkan Kanker, Makan buah utuh lebih baik dari pada minum jus,Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan
VIDEO SERANGAN RUDAL SEBELUM LEDAKAN DI BEIRUT LEBANON (VERSI 2),"Sebuah video tentang ledakan di Beirut, Lebanon, viral di media sosial Twitter dan Facebook",PEMERINTAH SEDANG GODOK REVISI UU NO 13/2003 TENTANG RENCANA PENGHAPUSAN PESANGON.
Makan Buah Saat Perut Kosong Sembuhkan Kanker,"DAHSYATnya BUAH-BUAHANJika Anda makan nasi, lalu menyusul buah, maka buah dicegah oleh nasi sebelum menuju usus",Philadelpia menjadi Sarang Pecandu Narkoba
Cerita Dalam Novel Telah Memprediksi Adanya Pandemi COVID-19,WARNING OF VIRUS IN 1981DAN SEKARANG TERJADI !!!!!!!MLmjumat… Virus COVID-19 HOAXWARNINGS OF VIRUS IN 1981TWO authors appeared to predict coronovirus decades before the outbreak,Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
“akan ada penyemprotan racun untuk virus corona dari malaysia dan singapore melalui udara”,"00 wib akan ada penyemprotan racun untuk virus corona dari malaysia dan singapore melalui udara,bila besok pagi hujan jgn keluar rumah dulu sampai hujan berhenti",Ribuan WNI pindah WN Singapura
Video Fenomena Alam Petir Menyambar Sungai, Petir awalnya menghantam batu di tepi kiri dan kemudian “melompat” ke air,Penganiayaan di Dalam Bus
Video Jalur Wisata Gunung Bromo Amblas,"Sebuah video yang diklaim jalur menuju kawasan wisata Gunung Bromo, Probolinggo, Jawa Timur amblas beredar di media sosial",PESAN WHATSAPP GOLD DAN MARTINELLI
“Materai Dinaikan Menjadi Rp 10.000 Karena Nilai Rupiah Tidak Mungkin Menyentuh Rp 10.000”,co yang berjudul “Pemerintah Mau Hapus Meterai Rp 3,Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar
Mengonsumsi Kurma Muda Bisa Mempercepat Proses Kehamilan, Kemudian ia menuliskan narasi berisi klaim bahwa mengonsumsi kurma muda bisa mempercepat proses kehamilan,PESAN WHATSAPP GOLD DAN MARTINELLI
“Sesumbarnya Arief Budiman Buat DONALD TRUMP Kalau Pengin Sukses Seperti Pak JOKOWI.”,taww/) mengunggah sebuah gambar tangkapan layar dengan narasi sebagai berikut:“Sesumbarnya Arief Budiman Buat DONALD TRUMP Kalau Pengin Sukses Seperti Pak JOKOWI,WABAH PENYAKIT DBD DI KOTA CIMAHI
Pemakaian Perhiasan Emas Pada Bayi Berbahaya Karena Partikel Emas Dapat Menembus Kulit," Tapi, pada setiap bulannya atom emas yang terserap didalam darah akan ikut keluar bersama dengan darah menstruasi yang keluar"," Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo"
WANITA BERENANG BERSAMA PRIA BISA HAMIL, Informasi yang beredar menyebutkan perempuan bisa hamil lantaran berenang bersama pria karena adanya sperma yang â??â??berkeliaranâ? bebas di kolam renang,"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
“Dua orang Terinfeksi Virus Corona Di Parepare”, Hal tersebut diklarifikasi oleh pihak kepolisian setempat dan pihak RSUD Makkasau Parepare selaku Rumah Sakit rujukan pasien virus corona,Cuti Bersama 28 dan 30
WARUNG KOPI PURNAMA BANDUNG TUTUP KARENA ADA KASUS COVID-19,"22, Kelurahan Braga, Kecamatan Sumur Bandung, Kota Bandung, Jawa Barat, itu disebut-sebut tutup karena adanya kasus pofitif Covid-19",Kenaikan Suhu di Kawasan Asia
DUA PEMUDA DITANGKAP DI SUKABUMI KARENA ROBEK ALQURAN DAN GUNTING SAJADAH," Foto dan video tersebut dibagikan dengan narasi bahwa kedua pemuda tersebut ditangkap Parungkuda, Sukabumi, Jawa Barat, karena tepergok merobek Alquran dan menggunting sajadah",VIRAL VIDEO ANAK SD DIBULLY OLEH TEMAN-TEMANNYA
Foto Bocah Ditangkap Usai Mencuri Roti di Sebuah Toko di Amerika Serikat,Sebuah foto yang diklaim bocah berusia 15 tahun ditangkap usai mencuri roti di sebuah toko di Amerika Serikat beredar di media sosial,"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"
"PENCULIKAN ANAK DI SURABAYA, PELAKU BERHASIL DITANGKAP ANGGOTA POLSEK TEGALSARI", Salah satu pelaku penculikan anak tersebut telah ditangkap dan diamankan di Polsek Tegalsari Surabaya,"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
Akun Whatsapp Sekretaris Daerah Probolinggo Ninik Ira Wibawati “+6281331122426”," Akun Whatsapp tersebut menggunakan foto profil Ninik memakai pakaian dinas, dengan latarbelakang merah",Bahaya Mainan Bebek Karet
Pemekaran Kota Yogyakarta, Kelurahan Kemasbasen (pemekaran dari Kelurahan Purbayan)3,Seorang Wanita Siram Air Kencing ke Rumah Tetangga
Tidak Ada Karangan Bunga Kepada Awak KRI Nanggala 402,"“Sadarlah bro…? 53 Anak bangsa gugur, tidak ada karangan bunga",Demo Mie Gacoan Pamekasan
“masa lewat got sampai nyungsep segitunya”,masa lewat got sampai nyungsep segitunya…,"Dieng Suhu Minus 3,5 derajat Celcius"
Legenda Bisbol AS Hank Aaron Meninggal Dunia Usai Disuntik Vaksin Covid-19 ," Dua minggu setelah menerima suntikan Moderna pertamanya, Hank Aaron meninggal dalam tidurnya",Penipuan List Order di Tiktok Melalui Pesan Whatsapp
Permata Bank Menawarkan Pinjaman Dana Tanpa Agunan/Survey Melalui SMS,kmi dri Permata Bank M-nawarkan p1jaman d4na t4npa agunan/survey???5jta s,Siswi di Gresik Alami Bully Ditusuk pada Bagian Mata
Foto “Amazing scenes here in Abergavenny this morning.”,Narasi:“Amazing scenes here in Abergavenny this morning,Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin
LOGO BAJU FILA MENGANDUNG LAFADZ ALLAH, Bahwa Logo baju FILA mengandung Lafadz Allah,MITRA OJEK ONLINE DISERANG HOAKS RACUNI PESANAN MAKANAN KONSUMEN
TIPS PENGGUNAAN KUKU KUTEK UNTUK MEMUTIHKAN GIGI, Di dalam video ia menunjukan cara mengaplikasikan kutek kuku ke bagian gigi,Selebgram Satria Mahatir Bebas Dari Bui
 Pesan berantai Teresia Fidalgo, Hi namaku Teresa fidalgo aku meninggal saat 27 thn,Bus Listrik Surabaya Mangkrak
"PUJI PIDATO PRABOWO, ERDOGAN : SOEKARNO BARU AKAN MUNCUL DI INDONESIA"," “Sepertinya Soekarno baru akan muncul di Indonesia,” ujar Erdogan",Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card
Surat Pembagian Uang Donasi oleh atas Nama Sekda dan Bupati,"“Menindaklanjuti Program Kegiatan Santunan/Bantuan Donasi yang akan Diberi Dan Salurkan Untuk Beberapa Yayasan, Panti Yatim & Dhu’afa, Ponpes, Dan Tempat Ber’ibadah",Pemilik Mobil Naik di Atas Kap untuk Menggagalkan Aksi Pencurian di Blitar
“Info dari pasien yg sudah sembuh dari RS Persahabatan ..”,Jangan simpan informasi ini hanya untuk diri sendiri,Kebakaran di Kawasan Gunung Bromo
"“99, 9% Tingkat Kesembuhan Covid dan vaksin dengan tingkat efek merugikan 80%”"," Apakah saya berisiko mendapatkan tingkat kesembuhan Covid 99, 9% Atau apakah saya mendapatkan vaksin dengan tingkat efek merugikan 80%, dan telah menewaskan 5 orang sejauh ini dalam persidangan? Apa yang menjadi kesulitan 🤦”","Tambangan Perahu Megaluh, Jombang Hanyut"
Gereja Katedral Jakarta Dibuka untuk Ibadah Tatap Muka Saat PPKM Darurat,"""#PenindasRakyatHarusTumbangMesjid ditutup sementara, KATEDRAL BUKA UNTUK IBADAH MINGGU",PESAN WHATSAPP GOLD DAN MARTINELLI
“Ini bukan foto Capt. Czi. Pierre Tendean. Ini foto Wawan Wanisar…”, Almarhum Aktor hebat ink bernama populer Wawan Wanisar,Pemutihan Pajak di Jawa Timur
"Artikel Sangat Berharga: Pengakuan Jujur Jusuf Kalla, Perjuangan Moral Jokowi"," Tak ada satu pun kekuatan yang mampu menghentikannya, karena Tuhan telah mengirim wakil wakil NYA mengawal Jokowi sehingga si tukang kayu krempeng itu masuk ke Istana Negara dengan selamat tanpa rintangan apapun juga",AIR NANAS PANAS DAPAT MEMBUNUH SEL KANKER
Seorang anak ditanya Jokowi “cita-cita Prabowo menang”, Video tersebut memperlihatkan cuplikan Presiden Joko Widodo yang sedang menanyakan kepada seorang murid SD atas cita-citanya,Aksi Gerak Jalan di Bangkalan Ricuh
FOTO PENAMPAKAN PLANET SATURNUS BARU-BARU INI,foto yang menyebut penampakan planet Saturnus baru-baru ini,"“Temuan Stempel Berlogo Palu Arit, Pemkab Morowali Imbau Warga Tenang”"
“Corona Virus adalah BOHONG. bukan dari Virus tapi dari Bakteri. semua ini diketahui oleh negara Itali”,‼️‼️Di Italia mereka mengacaukan protokol WHO dan melakukan otopsi pada mayat yang meninggal karena Covid-19 ,"WASPADA, BMKG SEBUT 3 HARI KEDEPAN TERJADI PENINGKATAN KECEPATAN ANGIN DI CIAYUMAJAKUNING"
PESAN SUARA AKAN ADA GEMPA SUSULAN BERPOTENSI TSUNAMI DI PALABUHANRATU SUKABUMI,PESAN SUARA AKAN ADA GEMPA SUSULAN BERPOTENSI TSUNAMI DI PALABUHANRATU SUKABUMIKLAIM : Pasca guncangan gempa tektonik pada Hari Jum’at 14 Januari 2022 pukul 16,"Lama Balas Pesan, Badan Kekasih Disetrika"
SPERMA PRIA YANG TAK DIVAKSIN BERHARGA DI MASA DEPAN,sperma pria yang tak divaksin berharga di masa depan,Anggota Karang Taruna Meninggal Dunia Usai Tertembak Oknum Polisi
GURU HONORER DI LELES GARUT JADI LUMPUH SETELAH MENDAPAT VAKSIN KEDUA,adanya seorang guru honorer yang berinisial “E” dari Kecamatan Leles ini mengalami kelumpuhan beberapa jam setelah melakukan vaksin kedua,Siswi di Gresik Alami Bully Ditusuk pada Bagian Mata
Foto RA Kartini Memakai Jilbab dan Kacamata saat Menjadi Santri, Foto RA Kartini yang berkonde dan berkebaya versi Belanda akan terus dikeluarkan oleh kaum sekuler agar RA Kartini tetap dikenang sebagai perempuan yang tak mau berjilbab,"HABIB BAHAR TINGGALKAN POLDA JABAR, 100 NAPI HAPAL 80 HADITS DAN 6 TAHANAN JADI…"
Gambar Tangkapan Layar Artikel Kompas.com “Jokowi beri isyarat nempak nya akan mundur sehabis lebaran ini. Kegagalan membayar Utang dan kemarahan rakyat akibat kabinet nya gagal kelola negara adalag Faktor utama nya”, Kegagalan membayar Utang dan kemarahan rakyat akibat kabinet nya gagal kelola negara adalag Faktor utama nya”,BIAYAI PEMINDAHAN IBU KOTA 466T JOKOWI USULKAN JUAL TANAH NEGARA DI KALTIM
Lowongan Kerja JNE Tegal,"Beredar informasi lowongan kerja JNE Kota Tegal yang dibagikan ke grup Facebook “LOKER TEGAL – SLAWI – BREBES (PERIODE 2022) yang menginformasikan bahwa JNE Kota Tegal di beberapa alamat membutuhkan karyawan bagian operator, admin, delivery driver, security dan staff Gudang dengan mengisi formulir yang tercantum dalam postingan tersebut",Pembelian Tiket Kapal Ferry Lewat Website atau Aplikasi
PILKADA MEMBAWA VISI & MISI KOMUNIS MELALUI PDIP, Hal ini merujuk pada pidato salah satu pasangan calon kepala daerah Kota Pasuruan yang diklaim ingin menghapus Pancasila,Buaya Muncul di Pantai Anyer
CUMI CUMI RAKSASA DI PULAU SERAM MALUKU,penemuan cumi-cumi raksasa di Pulau Seram – Maluku,Penganiayaan di Dalam Bus
BANTUAN SOSIAL KEMENTERIAN SOSIAL DENGAN MENGHUBUNGI NOMER 0811-10-222-10," Masyarakat yang menerima pesan berantai tersebut diminta untuk menghubungi nomor aduan Bansos Covid-19, dengan menuliskan format data nama lengkap, NIK, dan alamat lengkap",Enam Orang Pembegal Kabur Berkat Korek Api Korban
Surat Pengangkatan Guru Honorer Tahun 2022,00/2022 berisikan tentang pengangkatan guru honorer kebutuhan tahun 2022,Pagar Rumah Warga di Lampung Timur Dirusak oleh Orang Tidak Dikenal
Semua Harta Kekayaan Ferdy Sambo Disita Aparat, Hal itu membuat KPK kesulitan mengklarifikasi harta kekayaan yang dimiliki Sambo,Video Pria Mengapung di Bawah Jembatan Suramadu
FOTO BAPAK SOEHARTO NAIK KRL, Dari foto itu banyak yang menyebutkan sosok tersebut merupakan Presiden RI ke-2 Soeharto,Pemerintah Resmi Cabut Aturan Wajib Masker
Transmart Ditutup Selama 10 Hari Karena Belasan Orang Terpapar Covid-19, Dalam pesan tersebut disebutkan pula bahwa Transmart diinstruksikan ditutup selama 10 hari,Aksi Gerak Jalan di Bangkalan Ricuh
WARGA INGGRIS BERBONDONG BONDONG MASUK ISLAM,"Beredar di media sosial Facebook link sebuah artikel yang berjudul ""Warga Inggris Berbondong-bondong Masuk Islam""",LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER
Ketua KPUD Bekasi Meninggal Dunia , Berikut narasinya:Innalilahi wainnalillahi rojiunAkhirnya KETUA KPUD BEKASI MENINGGAL DUNIA,"Rohani Sebut Pertumbuhan Ekonomi SBT Paling Rendah di Maluku, Akademisi Buka Data 2015-2019"
“Corona Virus adalah BOHONG. bukan dari Virus tapi dari Bakteri. semua ini diketahui oleh negara Itali”,bukan dari Virus tapi dari Bakteri,"JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…"
"Perusda Pasti Bisa Setor PAD Rp 1 Triliun, Apa Betul","Pasangan Calon kepala daerah Balikpapan, Rahmad - Thohari yakin Pendapatan Asli Daerah (PAD) Bisa mencapai Rp 1 triliun","GATOT NURMANTYO TAK TAKUT DI BILANG PROVOKATOR, PANCASILA AKAN DIGANTI KOMUNIS"
Makan Bawang Mentah dan Garam bisa Ubah Positif Covid-19 Menjadi Negatif setelah 15 Menit,Tidak terasa 1/2 jam kemudian tenggorokan sudah lebih ok,Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Bunglon Dapat Mengubah Warna Kulitnya Sesuai dengan Warna Benda yang Disentuhnya,Beberapa waktu lalu sempat beredar sebuah video yang memperlihatkan tentang kemampuan seekor bunglon untuk melakukan kamuflase dengan cara mengubah warna kulitnya sesuai dengan warna benda yang disentuhnya,Anggota Karang Taruna Meninggal Dunia Usai Tertembak Oknum Polisi
Video Bendungan PLTA Terbesar di Dunia Meledak, Video itu kemudian dikaitkan dengan meledaknya bendungan terbesar di dunia,MAHATIR MOHAMAD MINTA PRESIDEN PHILIPINA JANGAN MAU BERUTANG KEPADA NEGARA CHINA
“Inilah kiat untuk mengecek nomor kita apakah sudah dihack atau diretas orang.”,Silahkan dicekJika muncul nomor lain maka cara menghentikan orang yang telah meng-hack HP kita dengan kode ##002#Semoga bermanfaat…🙏🙏🙏💚💛❤️”,"Dieng Suhu Minus 3,5 derajat Celcius"
JOKOWI SANGAT PERLU AHOK UNTUK GANTIKAN MA'RUF AMIN,informasi Jokowi Sangat Perlu Ahok Untuk Gantikan Ma'ruf Amin,"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
“Bawang merah yang dikupas bisa menyedot dan membunuh virus dan kuman”, Tak ada bukti ilmiah bahwa bawang merah mentah yang dipotong bisa menyerap kuman atau meredakan udara dari virus,PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari
Video dr. Cheng: Sembuh Dari COVID-19 Cukup dengan Vitamin C, Cheng menyembuhkan COVID-19 cukup dengan vitamin C saja,Bus Listrik Surabaya Mangkrak
CHRISTIANO RONALDO SINGKIRKAN COCA-COLA KARENA PRODUK YAHUDI,Pesepakbola asal Portugal Cristiano Ronaldo menyingkirkan minuman Coca-Cola karena produk Yahudi,"WASPADA, BMKG SEBUT 3 HARI KEDEPAN TERJADI PENINGKATAN KECEPATAN ANGIN DI CIAYUMAJAKUNING"
SURAT PERJANJIAN VERIFIKASI SALDO OLEH BANK INDONESIA,Beredar surat perjanjian verifikasi saldo mengatasnamakan Bank Indonesia,3 Hari Berturut-turut Pemakaman Covid-19 di Malang
Vaksin di Gedung Gradika Bakti ditujukan untuk 18-59 Tahun,00Tempat : Gedung Gradika BaktiAlamat,"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"
"Artikel Sangat Berharga: Pengakuan Jujur Jusuf Kalla, Perjuangan Moral Jokowi","Saya Yusup Kalla sudah tua, namun dengan segenap tenaga saya yang masih ada saya tetap memberikan kontribusi positip pada Jokowidodo dalam membangun Negara Indonesia jadi bangsa besar kuat bermatabat rakyat jadi makmur dan sejahtera",VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…
HARI RAYA IDUL FITRI 1443H RESMI DIUNDUR KATA MENAG ADA KECURANGAN,"""Pemerintah memastikan hari raya Idul Fitri 1443 H diundur karena dianggap banyak kecurangan yang tidak puasa ikut-ikutan beli baju lebaran,"" demikian narasi dalam gambar tersebut",Philadelpia menjadi Sarang Pecandu Narkoba
Covid-19 Singkatan dari Certification of Vaccination Identification Artificial Intelligence,Beredar kembali postingan terkait kepanjangan dari nama covid-19,Banjir Lahar Dingin Semeru
Akun Whatsapp Direktur RSUD Indramayu Deden Bonni Koswara “6285695632625”,Beredar akun Whatsapp Direktur RSUD Indramayu Deden Bonni Koswara dengan nomor “6285695632625”,Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan
COVID-19 AKAN HILANG SEIRING DITEMUKANNYA OBAT ORAL MOLNUPIRAVIR," menggambarkan temuan pengurangan durasi masa infeksi, hingga menjadi negatif isolasi virus infeksius pada usap nasofaring dari peserta",Johnny G. Plate tersandung Kasus Korupsi BTS Senilai 8 Triliun
Bandung Kota Zona Hitam Corona," Berikut kutipan narasinya:Narasi postingan:“Hi how are you?Me:”Narasi pada gambar:“Bandung Kota, Zona Hitam,, Corona 19 di Bdg meningkat drastis",Anggota Karang Taruna Meninggal Dunia Usai Tertembak Oknum Polisi
Swedia Gelar Kejuaraan Seks Eropa,Kejuaraan ini berlangsung di bawah Bimbingan Federasi S*ks swedia,Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
TEROWONGAN TOL CISUMDAWU DITERJANG BANJIR,TEROWONGAN TOL CISUMDAWU DITERJANG BANJIRBeredar satu foto tangkapan layar (screenshot) yang diklaim sebagai peristiwa bencana banjir di pintu masuk terowongan ruas tol Cileunyi-Sumedang-Dawuan (Cisumdawu),Kecelakaan Rombongan Bus SMAN 1 Sidoarjo
RUSIA TIDAK MENEMUKAN VIRUS DARI HASIL OTOPSI JENAZAH COVID-19,RUSIA TIDAK MENEMUKAN VIRUS DARI HASIL OTOPSI JENAZAH COVID-19Beredar ebuah pesan berantai yang diklaim bersumber dari Kementerian Kesehatan Rusia,Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus
Palestina Dihapus oleh Google Dari Peta Dunia,Salah satu pesan yang muncul berupa komparasi peta kawasan Palestina pada 1918 dan peta wilayah yang sama pada 2020,"BANTAH GAJINYA BESAR, DIRUT BPJS SEBUT GAJINYA RP 150 JUTA PERBULAN"
Facebook Tutup Akun Muhammadiyah,Beredar di media sosial postingan terkait penutupan akun Facebook milik Muhammadiyah,Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
Foto Struk Tarif Tol Ditambah dengan Tarif Tilang di Jalan Tol Jombang-Mojokerto," Dan bayar tilang di pintu keluar tol"" pada 26 Juli 2020",Pemain Barca Terjangkit Virus Gastroenteritis
Artikel “Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI”,Akun Twitter dengan nama pengguna “mumungwisnu_1” mengunggah sebuah foto hasil tangkapan layar yang menunjukkan artikel berjudul “Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI”,Lurah di Kota Bima Copot Banner Acara Transpuan
KONSULTAN POLITIK TRUMP HADIR DALAM DEBAT CAPRES 2019,"beredar sebuah foto WNA yang tampak duduk dan hadir dalam perhelatan debat capres 2019, 17 Januari yang lalu",Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia)
"“BENDERA MERAH PUTIH YG DI KIBAR KAN, saat KEMERDEKAAN berasal dari kain seprei dan kain penjual soto”","??Bahwa,, BENDERA MERAH PUTIH YG DI KIBAR KAN, saat KEMERDEKAAN berasal dari kain seprei dan kain penjual soto","BANTAH GAJINYA BESAR, DIRUT BPJS SEBUT GAJINYA RP 150 JUTA PERBULAN"
“Pesan Telak KOPASSUS Untuk PKI Yang Sekarang Mulai Bangkit”,!! Pesan Telak KOPASSUS Untuk PKI Yang Sekarang Mulai Bangkit!!,Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia)
AHOK SUDAH DIPILIH JADI DEWAN PENGAWAS KPK,"Foto itu disertai tulisan, ""Selamat dan Sukses Kami Ucapkan atas Terpilihnya Basuki Tjahaja Purnama dan Antasari Azhar Sebagai Dewan Pengawas KPK",BELI PEMPEK DAN NASI BUNGKUS DI PALEMBANG KENA PAJAK 10 PERSEN
Gambar Tangkapan Layar Artikel Kompas.com “Jokowi beri isyarat nempak nya akan mundur sehabis lebaran ini. Kegagalan membayar Utang dan kemarahan rakyat akibat kabinet nya gagal kelola negara adalag Faktor utama nya”, Artikel tersebut berjudul “Jokowi beri isyarat nempak nya akan mundur sehabis lebaran ini,Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor
Surat “Seruan Siaga 1” Majelis Ulama Indonesia,"51, Menteng,Jakarta PusatHal : Seruan Siaga 1PEMBERITAHUANAssalamu a’laikum Warahmatulahi WabarakatuhKami selaku Sekertaris Majelis Ulama Indonesia (MUI) Pusat","Kepala Desa Karangasem, Pasuruan Lakukan Gendam"
Pesan Pengumuman Pemenang Hadiah Rp40 Juta dari TikTok,“INFORMASI RESMI TIK-TOK 2022Nomor Anda Terpilih sebagai pemenang hadiah Rp,Pemutihan Pajak di Jawa Timur
“Masuk Kota Sukabumi Harus Memiliki Surat Keterangan dari kepolisian domisili”,"Sehubungan dengan Himbauan Pemerintah Daerah bahwa tidak boleh menerima tamu luar berkunjung ke Sukabumi untuk mencegah dan membatasi Virus Corono Covid 19 agar tidak menyebar dan masuk ke wilayah Sukabumi khususnya Kota, maka kami menghimbau agar setiap warga Sukabumi untuk bisa membantu dan memberitahukan kepada siapa saja yang akan berkunjung ke Sukabumi agar memenuhi peraturan yg telah dibuat sasuai Intruksi Presiden QQ Kapolri No",SINGKATAN DEPOK : DE EERSTE PROTESTANTSE ORGANISATIE VAN CHRISTENEN
“seperti ketika menghadapi pendemo 21-22 di Jakarta”,Apakah Brimob Papua tdk punya senjata seperti ketika menghadapi pendemo 21-22 di Jakarta…,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
PESAN WHATSAPP GIVEAWAY RANS ENTERTAINMENT MENGATASNAMAKAN TRANS 7,WhatsApp mengatasnamakan stasiun televisi swasta Trans7 yang menginformasikan mengenai pemberian hadiah atau giveaway dari Rans Entertainment,Truk Pengangkut Metanol Terbakar di Tol Jombang
“Ternyata Klaster penyebar Covid-19 terbanyak Indonesia adalah 10.000 lebih pendeta GBI & GPIB”,000 lebih pendeta GBI & GPIB dari seluruh Indonesia yang bawa covid-19 dari Itali dan Israel,"KEMENTERIAN LHK BAGIKAN BIBIT TANAMAN SECARA CUMA-CUMA, DENGAN SYARAT TIDAK DIPERJUAL…"
Video “Perang Indonesia Ku VS australia semakin tak terbendung!”,NARASI: “Terbaru Hari ini !!Perang Indonesia Ku VS australia semakin tak terbendung!Tak ada kata damai!Saling serang indonesia VS australia,Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar
Benarkah Al Jazeera Menayangkan Wawancara Kasus Rizieq Shihab?,"Juru Bicara Persaudaraan Alumni atau PA 212, Novel Bamukmin, menduga ada rekayasa dan campur tangan intelijen hitam dalam pemasangan bendera Hizbut Tahrir Indonesia (HTI) di kediaman pimpinan Front Pembela Islam (FPI) Rizieq Shihab di Arab Saudi",ADANYA INFORMASI PREDIKSI BENCANA ALAM DI TAHUN 2019 YANG DI BUAT OLEH BNPB
Kotoran Putih Pada Bayi Baru Lahir Dapat Dihilangkan Apabila Rajin Mengonsumsi Air Kelapa Selama Hamil,“klo sudah hamil tua jngn lupa ya sellu minum air kelapa muda biar bayi nya bersih,Benarkah pernyataan Calon Presiden Joko Widodo bahwa Indonesia kini berhasil menduduki tujuan wisata halal nomor satu di dunia?
“pengakuan si pelaku penusukan syeh ali jaber itu dibiayai oleh megawati dan sekutunya PKI”, kita harus bela ulama untuk memerangi mereka komunis PKI megawati … laktatullah…”Narasi itu disertai dengan gambar tangkapan layar sebuah video di YouTube yang berjudul “[TERKUAK] Ini Tokoh Yang Membiayai Alfin Untuk Menikam Syekh Ali Jaber”,"HABIB BAHAR TINGGALKAN POLDA JABAR, 100 NAPI HAPAL 80 HADITS DAN 6 TAHANAN JADI…"
Video “Terjadi Tsunami Malam Tahun Baru 31 Desember 2019 Seluruh Indonesia”,Video ini tidak terkait dengan prediksi tsunami pada malam tahun baru 2020,"Kebakaran di Desa Kajar, Bondowoso"
