title,source,category,sub-category,content,label,label_id,topic_id
kemendes promosikan kopi nusantara di sail nias 2019.,republika.co.id,Economy,Ekonomi,republika.co.id jakarta kementerian desa pembangunan daerah tertinggal dan transmigrasi kemendes pdtt turut meramaikan gelaran sail nias 2019 yang berlangsung pada 315 september. kemendes menyelenggarakan festival kopi nusantara untuk mempromosikan kopikopi asal tanah air. rangkaian kegiatan sail nias 2019 dihelat di beberapa tempat yaitu kota gunungsitoli kabupaten nias kabupaten nias selatan kabupaten nias barat dan kabupaten nias utara. adapun festival kopi nusantara yang digelar bekerja sama dengan pemerintah kota gunungsitoli serta didukung bank bri pln bank mandiri dan bank bni akan berlangsung selama empat hari pada 1114 september 2019 di area taman yaahowu kota gunungsitoli.direktur jenderal pembangunan daerah tertinggal dirjen pdt samsul widodo mengatakan penyelenggaraan festival kopi nusantara bertujuan mempromosikan kopikopi nusantara pada masyarakat luas termasuk kopi nias sebagai salah satu kopi tertua di dunia.selain untuk mempromosikan kopikopi indonesia melalui kegiatan ini festival kopi nusantara juga untuk memberikan edukasi pengolahan kopi kepada para petani dan pelaku usaha kopi di nias ujar samsul widodo dalam keterangan tertulis yang diterima di jakarta selasa 109. kegiatan yang terbuka untuk masyarakat umum ini menghadirkan puluhan pelaku usaha kopi bumdes dan brand kopi baik lokal maupun nasional seperti kopi janji jiwa tanamera coffee exelco coffee kopi kayumas bumdes surya abadi situbondo kopi cupunagara bumdes raharja malang kopi donomulyo bumdes raharja malang kopi anaktu bengkulu kopi aceh mora coffee serta kopi lokal nias seperti lasara point kopi kecekece dan tabadu coffee. menurut samsul widodo kegiatan festival kopi nusantara akan dikemas dengan konsep milenial. jadi selain pameran kopi akan ada atraksi barista musik akustik layar tancap dan kata samsul.minuman kopi memang sedang digemari oleh kaum milenial oleh karena itu kemendes pdtt mencoba menghadirkan konsep kegiatan yang kekinian. misalnya dengan menggandeng misbar cinema yang akan menghadirkan yang konsepnya membawa sinema ke luar ruangan tidak jauh berbeda dengan budaya layar tancap tetapi dengan gaya yang lebih milenial.selain itu festival kopi nusantara juga akan menghadirkan monsterar yang akan mengaplikasikan sebuah teknologi,non-clickbait,0,8
polisi ancam keluarkan red notice untuk veronica koman.,republika.co.id,News,Nasional,republika.co.id surabaya kepala kepolisian daerah jawa timur irjen pol. luki hermawan mengungkapkan telah melayangkan surat panggilan kedua untuk memeriksa veronica koman terkait kasus kerusuhan di papua dan papua barat. surat panggilan kedua ini dilayangkan ke alamat veronica koman yang ada di jakarta barat jakarta selatan serta tempat tinggal di luar negeri.kami kirim ke dua alamat rumah di jakarta barat dan jakarta selatan. hubinter juga akan mengirimkan surat kepada alamat yang ada di luar negeri melalui kbri. kita sudah temukan alamatnya kata kapolda jatim saat menggelar konferensi pers di mapolda jatim surabaya selasa 109.luki mengungkapkan pada panggilan pemeriksaan pertama sama sekali tidak ada respon dari veronica maupun dari pihak keluarga. pada panggilan kedua ini luki menyarankan agar veronica mau mendatangi penyidik untuk dilakukan pemeriksaan. adapun waktu pemeriksaannya dijadwalkan pada 13 september 2019.waktunya kalau dilihat dari surat yang kami layangkan itu sekitar tanggal 13 september 2019. tapi karena jauh kami bisa beri toleransi mungkin sampai minggu depan kata luki.luki melanjutkan jika tidak juga memenuhi panggilan bukan tidak mungkin veronica akan dijadikan dpo. bahkan jika veronica tetap tidak mengindahkannya bukan tidak mungkin polisi akan mengeluarkan red notice. jika ini sampai terjadi artinya veronica yang merupakan aktivis ham akan kesulitan menjalankan aktivitasnya.semoga tidak sampai keluar red notice. kalau sampai keluar red notice yang bersangkutan ini akan tidak bisa ke luar berpergian kemanamana lagi. kan ada 190an negara yang saat ini sudah bekerja sama dengan kita. ini akan menghambat aktivitas yang bersangkutan sebagai pegiat ham ujar luki.sebelumnya kepolisian daerah jawa timur menetapkan veronica koman vk sebagai tersangka dalam insiden di asrama mahasiswa papua di jalan kalasan nomor 10 surabaya pada 16 agustus 2019. tersangka vk disebutsebut sangat aktif menyebarkan hoaks dan provokasi di media sosial twitternya.tersangka vk memang sangat aktif terlibat dalam aksiaksi yang melibatkan mahasiswa papua di jawa timur. tidak saja pada aksi yang terjadi pada 16 agustus 2019 tapi juga aksiaksi sebelumnya. bahkan kata luki tersangka vk pernah membawa dua jurnalis asing untuk meliputa aksi mahasiswa papua pada desember 2018.atas perbuatannya tersebut tersangka vk diancam pasal berlapis. di antaranya pasal 45a ayat 2 jo pasal 28 ayat 2 uu ri nomor 19 tahun 2016 tentang perubahan atas uu nomor 11 tahun 2008 tentang uu ite. kemudian pasal 160 kuhp dan atau pasal 14 ayat 1 dan atau ayat 2 dan atau pasal 15 uu nomor 1 tahun 1946 tentang peratutan hukum pidana serta undang undang nomor 40 tahun 2008 tentang penghapusan diskriminasi ras dan etnis.,non-clickbait,0,25
jokowi setujui usulan pemekaran wilayah di papua.,republika.co.id,News,Nasional,republika.co.id jakarta presiden joko widodo jokowi menyetujui permintaan dilakukannya pemekaran wilayah di papua. usulan pemekaran wilayah papua ini disampaikan ketua dprd jayapura abisai rollo yang juga ketua rombongan tokohtokoh adat papua dan papua barat saat bertemu dengan presiden di istana negara jakarta selasa 109 siang ini. terkait pemekaran jangan banyakbanyak dulu. tapi bapak menyampaikan tambahan lima. ini total atau tambahan saya iya tapi mungkin tidak lima dulu. mungkin kalau ga 2 3 kata jokowi. jokowi menjelaskan pemerintah perlu melakukan kajian pemekaran wilayah terlebih dahulu. kendati demikian ia mendukung usulan yang disampaikan abisai tersebut. ini kan perlu ada kajian. karena uunya mendukung ke sana dan saya memang ada usulan itu dari bawah jelas dia. sebelumnya saat beraudiensi dengan presiden ketua dprd jayapura abisai rollo menyampaikan usulan masyarakat papua agar dilakukan pemekaran provinsi lima wilayah adat di provinsi papua dan papua barat.lima provinsi kita sesuaikan dengan wilayah adat dan sudah ada papua dan papua barat sehingga bertambah 5. kalau soal nama nanti kemudian diberi nama. yang jelas nama papua tetap ada jelas dia.,non-clickbait,0,25
pantai mustika akan dijadikan sentra kuliner lobster.,republika.co.id,News,Nasional,republika.co.id banyuwangi kabupaten banyuwangi telah dikenal dengan wisata pantainya. salah satunya yang menawan adalah pantai mustika. tidak hanya dimanjakan dengan keindahan pantainya namun wisatawan juga bisa menikmati sajian lobster.pantai mustika terletak di dusun pancer desa sumberagung kecamatan pesanggaran banyuwangi. lokasinya tak jauh dari pantai pulau merah sekitar 3 kilometer ke arah barat.pantai mustika akan dijadikan sentra kuliner lobster di banyuwangi. hal itu dikenalkan oleh bupati banyuwangi abdullah azwar anas lewat festival pantai mustika yang digelar senin 99 sore.bupati anas mengatakan festival ini digelar untuk mempromosikan keelokan pantai mustika sekaligus sajian kulinernya yang khas udang lobster. lobster yang dijual juga tergolong karena langsung dibeli dari nelayan yang melabuhkan kapalnya di kawasan tersebut.festival ini menandai identitas baru pantai mustika sebagai destinasi yang menyajikan kuliner lobster. wisatawan yang ingin menikmati seafood lobster yang fresh bisa datang ke pantai mustika kata anas.bupati anas menambahkan dengan dijadikannya pantai mustika sebagai destinasi kuliner baru akan menghidupkan perekomian masyarakat sekitar. anas yakin dengan lobster sebagai sajian utama akan mampu menarik wisatawan datang ke pantai ini.pantai mustika ini sangat indah dan menawan pemandangan sunsetnya sangat luar biasa. apalagi lobster banyak dicari oleh pemburu kuliner. pantai ini menjadi ikon baru wisata bahari banyuwangi kata anas.festival ini berlangsung meriah. ratusan pengunjung yang hadir disuguhkan deretan kuliner lobster. aroma khas lobster yang dimasak pun meruak di sekitar lokasi. membuat para pengunjung tak sabar ingin segera mencicipi lobster yang diolah oleh nelayan setempat.sembari menikmati lobster para pengunjung disuguhkan kesenian khas warga setempat. setiap bulan kami agendakan tampil kesenian yang dibawakan warga setempat sebagai atraksi bagi wisatawan kata anas.selain kuliner pantai mustika juga dilengkapi glamping di pinggir pantai. tendatenda ini diperuntukan bagi wisatawan backpacker yang ingin bermalam di sana. sambil menikmati deburan ombak pantai mustika wisatawan bisa memanfaatkan tenda untuk bermalam. pasti ini akan sangat menyenangkan kata bupati anas.festival ini berlangsung hingga malam hari. di sepanjang malam para pengunjung dihibur kesenian hiburan khas warga setempat.,non-clickbait,0,25
qatar bangun gaza palestina rp 420 miliar dalam sebulan.,republika.co.id,International,Internasional,republika.co.id doha ketua komite qatar untuk rekonstruksi gaza mohammed alemadi menuturkan saat ini negaranya menghabiskan sekitar 30 juta dolar as atau rp 420 miliar kurs rp 14 ribu per dolar as dalam sebulan untuk gaza. dari jumlah itu qatar membayar 10 juta dolar as untuk membeli bahan bakar guna menghasilkan listrik.seratus dolar as masingmasing untuk 100 ribu keluarga miskin di gaza. sisanya digunakan untuk membiayai proyek ekonomi kecil kata dia dalam wawancara dengan aljazirah senin 99 waktu setempat.dalam kondisi di mana israel dan palestina berkonflik alemadi mengungkapkan mesir adalah pihak yang mendapat keuntungan finansial dari keadaan tersebut. gaza mengimpor lebih dari 45 juta dolar as produk dari mesir dalam sebulan.di luar itu alemadi memaparkan intelejen dan tentara mesir menghasilkan sekitar 15 juta dolar as karena komisi yang mereka hasilkan untuk produkproduk utama yang diimpor seperti bahan bakar rokok dan gas memasak. sedangkan hamas menghasilkan sekitar 12 juta dolar as dari pajak yang dikenakan pada impor.sisanya adalah nilai aktual produk. orangorang palestina di gaza adalah korban sebenarnya dari blokade israelmesir dan fragmentasi politik intrapalestina katanya.alemadi juga bicara soal listrik yang banyak dikeluhkan oleh warga gaza. menurut dia di atas kertas gaza memiliki total 200 megawatt yang dipasok melalui jalur israel dan pembangkit listrik komersial yang dioperasikan dan dibiayai melalui hibah bahan bakar qatar senilai 10 juta dolar as.kami saat ini sedang bernegosiasi dengan perusahaan listrik israel adalah untuk membangun sistem saluran listrik 161kilowatt yang dapat menghilangkan saluran tegangan menengah saat ini yang datang dari israel ujar dia.sistem saluran bertegangan tinggi ini akan meningkatkan kapasitas pembelian listrik yang dapat dilakukan gaza dari israel. meskipun sistem 161kw akan memungkinkan gaza untuk meningkatkan kapasitas pasokan listriknya tetapi hanya sebanyak infrastruktur listrik terbatas yang dapat bertahan ujarnya.alemadi mengatakan qatar menikmati hubungan yang sangat baik dengan israel dan palestina. meski dia mengakui itu tidak mudah. kehadiran kami telah memfasilitasi ketenangan di perbatasan dengan gaza meskipun kadangkadang terjadi kekerasan. kami sangat dihormati oleh keduanya tuturnya.,non-clickbait,0,13
teknik plating diharapkan dongkrak penjualan perak.,republika.co.id,News,Nasional,republika.co.id yogyakarta koperasi produksi pengusaha perak yogyakarta kp3y menyebut teknik plating perak atau pelapisan perak ke tembaga atau kuningan saat ini banyak dimanfaatkan para perajin perak di kotagede yogyakarta. plating dilakukan untuk mendongkrak penjualan.ketua kp3y muji raharjo di kotagede yogyakarta senin 99 mengatakan bahwa teknik plating produk kerajinan berupa aneka perhiasan dan aksesori yang dihasilkan lebih cepat laku terjual. sekarang kalau kita buat perak satu atau dua kilogram dipasang di etalase berapa juta uang berhenti tapi kalau plating mungkin cepat laku kata muji raharjo.menurut muji plating kerajinan kuningan atau tembaga yang dilapisi perak banyak diminati para pengunjung karena harganya yang terpaut jauh lebih murah dibandingkan perak murni. pengerjaanya menurut muji juga sama halusnya seperti perak murni.kalau perak mahal dipilihlah disitu plating kerajinan kuningan atau tembaga yang dilapisi perak kata dia.ia mengakui produksi perak di kotagede terus mengalami penurunan seiring merosotnya daya beli masyarakat untuk membeli perak murni. oleh sebab itu plating perak menjadi alternatif produksi lain yang bisa dikembangkan di daerah sentra kerajinan perak yogyakarta itu. disamping biaya produksinya tidak mahal plating bisa mengangkat daya beli masyarakat dengan harganya yang lebih terjangkau.permasalahan yang dialami bukan hanya mempertahankan identitas kotagede sebagai sentra pengrajin perak namun bagaimana kelangsungan hidup masyarakat juga ikut terjamin daripadanya kata dia.senada dengan muji pemilik produksi kerajinan perak ar silver yang berada di kompleks makam raja mataram niken45 mengakui dibanding dahulu daya beli masyarakat terhadap kerajinan perak saat ini memang menurun drastis. menurutnya wisatawan tak lagi belanja perak tapi hanya berwisata.dulu hampir secara keseluruhan pada masuk ke makam raja pulangnya beli perak sekarang ratarata orang sekarang hanya sekadar traveling daya belinya sangat menurun kata niken di tokonya jagalan kotagede. niken berharap pemerintah dengan sungguhsungguh mempertahankan ciri khas kotagede sebagai sentra pengrajin perak di yogyakarta.,non-clickbait,0,25
tim davis indonesia yakin beri perlawanan ke selandia baru.,republika.co.id,Bola,Sepak Bola,republika.co.idjakarta ketua umum pengurus pusat persatuan tenis lapangan indonesia pp pelti rildo anwar menyatakan para pemain indonesia siap menjamu selandia baru pada babak pertama grup ii zona asiaoceania piala davis 2019. laga ini akan digelar di gelora bung karno tennis stadium senayan jakarta pada 1415 september.rildo mengatakan pada pertandingan nanti tim piala davis indonesia akan diisi sejumlah pemain di lini tunggal dan ganda. mereka adalah david agung susanto peringkat 1.278 tunggal 1.015 ganda anthony susanto 1.583 ganda m. rifki fitriadi dan ari fahresi serta febi widhiyanto.ini akan jadi pertandingan yang menantang karena lawan diisi dengan pemainpemain yang punya peringkat tinggi. tapi kami akan berusaha memberikan yang terbaik ujarnya di senayan senin 99.rildo mengungkapkan selandia baru punya pemainpemain dengan peringkat jauh di atas atletatlet indonesia seperti ajeet rai 752 tunggal ganda 1.462 rhett purcell 996 tunggal 388 ganda dan michael venus 9 ganda marcus daniell 44 ganda artem sitak 54 ganda alistair hunt.melihat peringkat tersebut potensi untuk bisa meraih poin hadi dari sektor tunggal. adapun untuk ganda ia mengharapkan keajaiban. semua pemain sudah ada di sini sejak akhir pekan kemarin fokus berlatih. kita ini tuan rumah. para penonton diharapkan bisa mendukung langsung di sini. targetnya menang 32 atau kalahpun tipis 23 ujar rildo.kapten timnas febi menyatakan ia dan rekanrekannya yakin bisa memberikan kejutan. dia berharap permainan petenispetenis indonesia bisa meladeni pasukan selandia baru.ini bukan turnamen pertama kami tahun ini. tekanan sudah biasa melawan pemain dengan peringkat di atas. tapi peringkat itu bukan acuan secara teknis dan skill kami seharusnya bisa memberikan perlawanan ujarnya.,non-clickbait,0,6
pemprov terapkan hari bebas kendaraan pribadi.,republika.co.id,News,Nasional,republika.co.id jakarta kepala dinas perhubungan dki jakarta syafrin liputo mengatakan pihaknya memberlakukan aturan tanpa kendaraan pribadi untuk seluruh petugas dan pegawai lingkup dinas perhubungan setiap pekan pada rabu. bentuknya instruksi kepala dinas perhubungan sebagai dukungan untuk instruksi gubernur dki jakarta nomor 66 tahun 2019 tentang pengendalian kualitas udara.syafrin menjelaskan tujuh poin dalam instruksi gubernur tersebut dinas perhubungan paling banyak mendapatkan peran untuk pengendalian kualitas udara dengan sejumlah tugas pokok dan fungsi di antaranya pembatasan usia kendaraan perluasan kawasan ganjilgenap uji emisi kendaraan pengenaan tarif parkir yang tinggi hingga integrasi kendaraan umum.saya menginstruksikan untuk seluruh petugas dan pegawai dinas perhubungan menggunakan angkutan umum tiap hari rabu kata syafrin senin 99.syafrin menegaskan kebijakan tanpa kendaraan pribadi pada hari rabu itu sebagai contoh dinas perhubungan kepada masyarakat. syafrin berharap kebijakan pemberlakuan sehari tanpa kendaraan pribadi yang dilakukan dinas perhubungan juga dapat diimplementasikan di kantorkantor pemerintah yang ada di jakarta.kita sudah mengimplementasikan dan mendorong terjadinya kinerja lalu lintas dan kualitas udara yang membaik karena kita juga telah meninggalkan kendaraan pribadi di rumah ujar syafrin.pemberlakuan sehari tanpa kendaraan sebagai bentuk dukungan dinas perhubungan atas instruksi gubernur dki jakarta nomor 66 tahun 2019 tentang pengendalian kualitas udara. syafrin menambahkan kebijakan sehari tanpa kendaraan untuk kantor pemerintah tidak wajib pada hari rabu seperti dinas perhubungan tetapi dapat menggunakan harihari lain pada saat waktu kerja.paling tidak satu kantor menetapkan satu hari tanpa kendaraan pribadi kata syafrin berharap.dinas perhubungan dki jakarta mulai memberlakukan penerapan aturan pembatasan lalu lintas dengan sistem ganjil genap untuk kendaraan bermotor roda empat pada 25 ruas jalan di provinsi dki jakarta sejak 9 september 2019.waktu pemberlakuan dimulai pagi hari pukul 06.00 wib hingga 10.00 wib kemudian sore hari pukul 16.00 wib hingga 21.00 wib. ruas jalan itu di antaranya jalan pintu besar selatan jalan gajah mada jalan hayam wuruk jalan majapahit jalan medan merdeka barat jalan mh thamrin jalan jenderal sudirman jalan sisingamangaraja dan jalan panglima polim.suku dinas perhubungan dki jakarta mencatat laju kecepatan kendaraan di area rekayasa lalu lintas ganjil genap senin 99 pagi mengalami peningkatan berkisar 10 kilometer per jam. hal ini berdasarkan pantauan di lokasi sejak pukul 06.00 hingga 10.00 wib.di jalan pramuka kalau kita pantau kecepatan sebelum ganjil genap berlaku hanya sekitar 20 kilometer per jam tapi sekarang bisa 31 kilometer per jam kata kepala seksi lalu lintas sudin dishub jakarta timur andreas eman.menurut andreas kondisi yang sama juga terjadi di jalan ahmad yani jakarta timur dari semula kecepatan berkisar 30 kilometer per jam kemudian meningkat menjadi 40 kilometer per jam. menurut dia catatan tersebut menjadi laporan dari petugas lapangan bahwa kebijakan ganjil genap di wilayah jakarta timur berimbas positif pada pengurangan populasi kendaraan.dalam penindakan pada hari pertama pemberlakuan perluasan ganjil genap direktorat lalu lintas polda metro jaya menjatuhkan sanksi tilang kepada 941 kendaraan roda empat. dari total 941 pelanggar petugas menyita 617 sim dan 324 stnk sebagai bukti tilang.kepala sub direktorat pembinaan dan penegakan hukum direktorat lalu lintas polda metro jaya akbp m nasir mengatakan jumlah tersebut masih bisa bertambah karena angka tersebut adalah data pelanggar pada jam pagi kawasan ganjil genap yakni pukul 06.00 wib hingga 10.00 wib.masih ada kemungkinan bertambahnya jumlah pelanggar pada jam ganjilgenap yang akan dimulai pukul 16.00 wib hingga 21.00 wib kata nasir.nasir menjelaskan jumlah pelanggar terbanyak ada di wilayah jakarta utara tepatnya di jalan gunung sahari dengan total 251 pelanggar. dalam operasi tersebut petugas menyita 133 sim dan 118 stnk. sementara lokasi paling minim pelanggaran adalah kawasan jakarta pusat dengan 42 pelanggaran dengan barang bukti 29 sim dan 13 stnk.gubernur dki jakarta anies rasyid baswedan meminta warga yang beraktivitas di jakarta lebih banyak berjalan kaki atau menggunakan sepeda. hal ini disampaikan anies bertepatan dengan hari olahraga nasional haornas sekaligus hari pertama implementasi perluasan ganjilgenap pada 25 ruas jalan di jakarta.anies mengajak kepada seluruh warga di jakarta dengan kota urban metropolitan seperti jakarta maka kebutuhan untuk berolahraga sejatinya amat tinggi. karena itu saya mengajak mari kita intensifkan jalan kaki dari rumah ke kantor pakai kendaraan umum. kemudian turun bisa jalan kaki ke tempat kerja kata anies senin.anies menyebut jalan kaki juga olahraga yang bisa dilakukan di tengah padatnya aktivitas di jakarta termasuk juga bersepeda. jadi banyak cara sambil berkegiatan seharihari.kemudian soal implementasi perluasan ganjil genap anies juga menyebut langkah ini untuk mendorong masyarakat lebih banyak menggunakan kendaraan umum kemudian berjalan kaki ke tempat kerja.tujuan akhirnya menjadikan jakarta menjadi ramah bagi semua. perjalanan dari kantor berangkat kerja jadi perjalanan yang tidak menghabiskan waktu. jadi perjalanan produktif dan jumlah kendaraan pribadi semakin berkurang karena yang kita dorong penggunaan kendaraan umum dan pejalan kaki ujar dia.,non-clickbait,0,25
polisi limpahkan kasus vina garut ke kejaksaan.,republika.co.id,News,Nasional,kepolisian resor garut melimpahkan berkas penyidikan kasus pembuatan dan penyebaran video asusila ke kejaksaan negeri garut untuk selanjutnya menjalani proses persidangan di pengadilan negeri garut.berkas akan dilimpahkan ke kejaksaan kata kepala kepolisian resor garut akbp budi s wiguna di garut senin 99.dia menuturkan jajaran satuan reskrim polres garut telah melakukan tahap proses penyidikan dengan tersangka video asusila sebanyak tiga orang yakni pemeran perempuan insial v kemudian mantan suami v inisial a yang saat ini sudah almarhum kemudian inisial w terlibat dalam tayangan video asusila itu.dia menyampaikan tersangka kasus video asusila itu dijerat dengan pasal 34 junto pasal 8 undangundang ri nomor 44 tahun 2008 tentang pornografi dengan ancaman kurungan enam tahun penjara. dijerat uu tentang pornografi dengan ancaman kurungan enam tahun penjara katanya.ia mengungkapkan hasil pemeriksaan bahwa tersangka v mengetahui dan menyetujui direkam video saat melakukan hubungan suami istri dengan suaminya dan beberapa orang lainnya.selain v lanjut dia tersangka lain yakni w dijerat pasal yang serupa karena pengakuannya mengetahui adanya perekaman video asusila tersebut. tersangka w juga dijerat pasal serupa katanya.sebelumnya kasus tersebut terungkap ketika video asusila yang diperankan tersangka tersebar di media sosial lalu polisi menelusurinya dan berhasil mengungkap pelakunya.kedua tersangka yakni v dan w dilakukan penahanan sedangkan inisial a tidak ditahan karena kondisinya sakit hingga akhirnya meninggal dunia setelah mendapatkan penanganan medis di rumah sakit.,non-clickbait,0,25
pakistan tangkap 22 pengunjuk rasa prokemerdekaan kashmir.,republika.co.id,International,Internasional,republika.co.id muzaffarabad polisi dilaporkan telah menangkap setidaknya 22 orang dalam protes prokemerdekaan di kashmir yang dikelola pakistan senin 99 waktu setempat. menurut polisi dan aktivis sebelumnya telah terjadi bentrokan antara pihak berwenang dan pengunjuk rasa.bentrokan terjadi pada sabtu di dekat desa tatrinote sekitar 80 kilometer selatan ibu kota kashmir yang dikelola pakistan muzaffarabad. wilayah itu juga dekat dengan line of control loc yang membagi bagianbagian yang dikelola india dan pakistan dari wilayah yang disengketakan.pada senin aksi duduk berlanjut di lokasi bentrokan. layanan ponsel di daerah terpencil terganggu mempersulit pelaporan situasi oleh media kata polisi seperti dilansir senin 99.kepala polisi distrik tahir mahmood qureshi mengatakan polisi telah menembakkan gas air mata ketika mereka berusaha lebih dekat dengan loc sebab mereka meninggalkan ruang protes yang ditentukan. kami memberi mereka rute yang aman tetapi mereka ingin pergi ke daerah terbuka di mana orang india bisa menembaki mereka kata qureshi.india dan pakistan memang kerap melanggar perjanjian gencatan senjata 2003 di loc. kedua belah pihak saling menyalahkan karena membunuh warga sipil dan pasukan keamanan di sisi yang berlawanan dari perbatasan de facto.penembakan india telah menghantam orang di daerah kami. kami tidak ingin orang yang tidak bersalah dibunuh karena mereka para pengunjuk rasa kata qureshi.para pengunjuk rasa merupakan faksi front pembebasan jammu dan kashmir jklf sebuah partai politik terkemuka kashmir yang mengadvokasi kemerdekaan dari kedua negara untuk wilayah tersebut. permintaan utama kami adalah komunitas internasional harus mengambil langkahlangkah menyelesaikan masalah kashmir dan mengambil langkah mengirim kembali pasukan kedua negara dari kashmir ujar pemimpin senior jklf toqeer gilani.gilani yang berada di lokasi protes di kashmir yang dikelola pakistan mengatakan lebih dari 40 anggota jklf telah ditangkap semalam. ia mengaku ditekan untuk mengakhiri protes mereka.namun qureshi membantah para pengunjuk rasa ditangkap karena pandangan politik mereka. menurut qureshi tindakan itu diambil karena mereka melakukan hal ilegal.para pemrotes jklf memulai aksi duduk di tatrinote pada jumat. mereka menuntut diakhirinya pembatasan india serta meminta masyarakat internasional mengambil langkah dalam krisis.permintaan pertama dan utama dari duduk itu adalah ada kekejaman dan penindasan yang terjadi di kashmir yang diduduki india dalam 35 hari terakhir nyawa orangorang telah dibatasi mereka dalam bahaya mereka dalam bahaya banyak orang telah ditangkap. komunitas internasional harus memastikan kekejaman dan penindasan diakhiri. agar jam malam dicabut para tahanan politik dibebaskan kata pemimpin jklf gilani.pemerintah pakistan pun telah melobi para pemimpin dunia untuk campur tangan dalam situasi ini. namun india membantahnya dan mengatakan krisis ini adalah masalah internal.awal tahun ini 19 aktivis jklf dituduh menghasut karena meneriakkan sloganslogan yang menuntut agar angkatan bersenjata pakistan meninggalkan kashmir. di tatrinote aksi prokemerdekaan berlanjut dengan damai pada senin. para pengunjuk rasa penuh semangat mereka disuruh pergi oleh pihak berwenang tetapi mereka tinggal di sana untuk saat ini kata gilani.,non-clickbait,0,13
kota padang hanya anggarkan rp 4 miliar untuk bencana.,republika.co.id,News,Nasional,republika.co.id padang prioritas dan plafon anggaran sementara ppas 2020 kota padang untuk anggaran belanja tidak terduga btt yang mayoritas digunakan untuk menanggulangi bencana dicanangkan sebesar rp 4 miliar. jumlah ini menurun dibandingkan btt 2019 yakni mencapai rp 9175 miliar.anggaran btt di ppas 2020 turun dibandingkan btt 2019 lalu. 2019 r 9 miliar lebih. sekarang rp 4 miliar kata kepala badan pengelolaan keuangan dan aset daerah kota padang andri yulika di kantor wali kota padang senin 99.jumlah anggaran btt kota padang ini diakui menurun walau ibu kota sumatera barat ini sedang terancam megatrust atau gempa bumi dengan skala besar.kita tidak mengharapkan terjadi bencana. tapi kita sadar padang diancam gempa besar ujar andri.andri menyebutkan anggaran btt ini turun karena pada 2019 serapan dana dari rp 9 miliar lebih tersebut hanya rp 7 miliar. yakni diperuntukkan buat pembayaran ganti rugi tanah masyarakat.sementara pada 2020 nanti pemkot padang kata andri tidak akan melakukan pembayaran ganti rugi tanah masyarakat. sehingga rp 4 miliar ini menurut dia dapat murni digunakan buat antisipasi bencana. andri berharap dana tersebut tidak terpakai. karena bila terpakai berartu telah terjadi bencana menimpa kota padang.andri menyebut pihaknya tidak menganggarkan btt untuk antisipasi bencana tidak terlalu besar karena takut dana tersebut tidak terpakai. sehingga dana masuk ke dalam sisa lebih perhitungan anggaran silpa. karena pada 2018 saja pemkot padang hanya menganggarkan btt rp 2 milar. tapi yang terpakai hanya rp 1 miliar.andri berpikir bila terjadi bencana besar di padang penanganan tidak hanya oleh pemkot atau pemprov sumbar. tapi oleh pemerintah pusat.,non-clickbait,0,25
doa bagi kesembuhan bj habibie terus mengalir.,republika.co.id,News,Nasional,republika.co.id jakarta presiden ketiga ri baharuddin jusuf b.j habibie tengah menjalani perawatan di rspad gatot subroto. habibie secara intensif dirawat di ruang icu. bahkan tamu belum diizinkan mengunjungi habibie demi alasan pemulihan.sederet doa untuk kesembuhan habibie kian mengalir dari berbagai pihak. salah satunya dari ikatan alumni program habibie iabie. ketua umum iabie bimo sasongko berharap seluruh pihak meluangkan waktu untuk mendoakan habibie.kami memohonkan kesediaan masyarakat indonesia dimana pun berada untuk dapat memanjatkan doa kesembuhan untuk ayah kita eyang kita presiden ke3 ri prof. dr. ing. bj. habibie yang saat ini sedang dirawat di rspad katanya dalam pesan singkat senin 99.bimo berharap segala doa dan usaha yang dilakukan dapat mengembalikan kesembuhan habibie seperti sedia kala. sebab pemikiran habibie masih diperlukan bangsa ini. kehadiran habibie juga dianggap menjadi simbol inspirasi bagi pemuda.semoga beliau segera diberikan kesembuhan dan kesehatan agar dapat beraktifitas kembali ujarnya.hingga saat ini puluhan tim dokter atas kesehatan habibie. pemerintah menjamin biaya pengobatan habibie sampai tuntas. suami dari almarhumah ainun habibie itu diketahui sejak lama menderita penyakit pada jantungnya.,non-clickbait,0,25
